wavelength,energy,1.8_avg-0T-75K,10_avg-0T-75K,12.5_avg-0T-75K,15.0_avg-0T-75K,20.0_avg-0T-75K,30_avg-0T-75K,3_avg-0T-75K,4.5_avg-0T-75K,40_avg-0T-75K,50_avg-0T-75K,60_avg-0T-75K,6_avg-0T-75K,75_avg-0T-75K,8_avg-0T-75K,1.8_deltaA,10_deltaA,12.5_deltaA,15.0_deltaA,20.0_deltaA,30_deltaA,3_deltaA,4.5_deltaA,40_deltaA,50_deltaA,60_deltaA,6_deltaA,75_deltaA,8_deltaA,1.8_mdeg,10_mdeg,12.5_mdeg,15.0_mdeg,20.0_mdeg,30_mdeg,3_mdeg,4.5_mdeg,40_mdeg,50_mdeg,60_mdeg,6_mdeg,75_mdeg,8_mdeg
1070.0,1.158878504672897,-8.541620054726564e-05,-7.45412005472656e-05,-8.229120054726566e-05,-6.154120054726562e-05,-5.8603700547265605e-05,-4.5103700547265656e-05,-9.685370054726564e-05,-9.754120054726562e-05,-4.6662005472656014e-06,-7.5412005472656036e-06,-3.36662005472656e-05,-7.910370054726562e-05,-2.970661871250002e-05,-7.360370054726564e-05,-0.0003174375,-0.0003065625,-0.00031431250000000003,-0.0002935625,-0.000290625,-0.00027712500000000003,-0.000328875,-0.0003295625,-0.0002366875,-0.0002395625,-0.0002656875,-0.000311125,-0.0002617279181652344,-0.000305625,-10.469723625,-10.111044374999999,-10.366654875,-9.682278375,-9.585393750000001,-9.14013675,-10.84695525,-10.869630375000002,-7.806427125000001,-7.901250375,-8.762905125,-10.26152475,-8.632310196925761,-10.08012375
1080.0,1.1481481481481481,-7.275550488281251e-05,-6.800550488281253e-05,-7.775550488281252e-05,-4.513050488281253e-05,-4.4130504882812505e-05,-3.894300488281252e-05,-9.238050488281251e-05,-8.156800488281254e-05,5.994495117187535e-06,7.3694951171875e-06,-2.8380504882812474e-05,-6.86305048828125e-05,-2.6187156250000025e-05,-6.150550488281253e-05,-0.000308625,-0.000303875,-0.000313625,-0.000281,-0.00028000000000000003,-0.0002748125,-0.00032825,-0.0003174375,-0.000229875,-0.0002285,-0.00026425,-0.0003045,-0.0002620566513671875,-0.000297375,-10.17906975,-10.02240525,-10.343979749999999,-9.267942,-9.234960000000001,-9.063865875000001,-10.8263415,-10.469723625,-7.58173725,-7.5363869999999995,-8.715493500000001,-10.043019,-8.643152475392577,-9.80802225
1090.0,1.1376146788990826,-7.291784218750006e-05,-6.0792842187500074e-05,-7.948034218750006e-05,-4.0542842187500097e-05,-3.835534218750008e-05,-3.898034218750005e-05,-8.885534218750006e-05,-7.791784218750007e-05,1.0644657812499975e-05,5.207157812499958e-06,-1.8105342187500046e-05,-6.498034218750009e-05,-2.4102150000000018e-05,-5.7042842187500064e-05,-0.0003066875,-0.0002945625,-0.00031325,-0.00027431250000000003,-0.000272125,-0.00027275,-0.000322625,-0.0003116875,-0.000223125,-0.0002285625,-0.000251875,-0.00029875,-0.00025787180781249996,-0.0002908125,-10.115167125,-9.715260375,-10.331611500000001,-9.047374875,-8.97522675,-8.9958405,-10.64081775,-10.280077125,-7.35910875,-7.538448375,-8.30734125,-9.8533725,-8.505127965271875,-9.591577874999999
1100.0,1.1272727272727272,-5.9348318790625e-05,-5.084831879062501e-05,-5.8223318790625016e-05,-2.1785818790625005e-05,-1.7598318790625045e-05,-2.078581879062498e-05,-7.584831879062502e-05,-6.2598318790625e-05,2.5839181209375e-05,1.9901681209375026e-05,-5.223318790625029e-06,-4.509831879062501e-05,-1.3762006100000016e-05,-4.409831879062504e-05,-0.0003045625,-0.0002960625,-0.0003034375,-0.000267,-0.0002628125,-0.00026599999999999996,-0.0003210625,-0.0003078125,-0.000219375,-0.00022531249999999998,-0.0002504375,-0.0002903125,-0.000258976187309375,-0.0002893125,-10.045080375,-9.764733374999999,-10.007975625,-8.806194,-8.668081875,-8.773212,-10.589283375,-10.152271875,-7.23542625,-7.431256875,-8.259929625,-9.575086875,-8.541552609837805,-9.542104875
1110.0,1.117117117117117,-5.8840513929687434e-05,-4.434051392968746e-05,-4.902801392968749e-05,-1.9778013929687508e-05,-1.2278013929687488e-05,-1.7340513929687456e-05,-7.240301392968745e-05,-5.571551392968745e-05,2.6596986070312494e-05,2.2846986070312484e-05,-1.0903013929687469e-05,-4.327801392968748e-05,-1.1754437749999982e-05,-3.3965513929687494e-05,-0.00030274999999999996,-0.00028825,-0.0002929375,-0.00026368750000000003,-0.0002561875,-0.00026125,-0.00031631249999999997,-0.000299625,-0.0002173125,-0.0002210625,-0.0002548125,-0.0002871875,-0.0002556639238203125,-0.000277875,-9.985300500000001,-9.507061499999999,-9.661664625,-8.696941125,-8.449576125,-8.6165475,-10.432618875,-9.882231749999999,-7.167400875,-7.291083375,-8.404225875,-9.472018125,-8.432307535441545,-9.16487325
1120.0,1.1071428571428572,-5.738744756640624e-05,-5.113744756640623e-05,-5.826244756640625e-05,-2.7762447566406214e-05,-2.2262447566406243e-05,-1.3012447566406263e-05,-7.101244756640621e-05,-6.588744756640623e-05,2.2300052433593735e-05,1.1425052433593756e-05,-1.5762447566406248e-05,-4.451244756640627e-05,-1.3769646124999976e-05,-4.913744756640623e-05,-0.0002871875,-0.0002809375,-0.0002880625,-0.0002575625,-0.0002520625,-0.0002428125,-0.0003008125,-0.0002956875,-0.0002075,-0.00021837499999999998,-0.0002455625,-0.00027431250000000003,-0.00024356969855859374,-0.0002789375,-9.472018125000002,-9.265880625000001,-9.500877375000002,-8.494926374999999,-8.313525375000001,-8.008441874999999,-9.921397875,-9.752365125,-6.843764999999999,-7.202444249999999,-8.099142375,-9.047374875000001,-8.03341579785954,-9.199916625
1130.0,1.0973451327433628,-3.323977684374993e-05,-2.1864776843749938e-05,-3.2239776843750014e-05,-3.864776843749988e-06,-3.9272768437499965e-06,1.907272315625002e-05,-4.6989776843749966e-05,-4.842727684374994e-05,4.7947723156250004e-05,2.6947723156250036e-05,1.607272315625003e-05,-2.0177276843749985e-05,6.462770000000115e-07,-2.117727684375001e-05,-0.00027618749999999996,-0.00026481249999999997,-0.00027518750000000004,-0.0002468125,-0.000246875,-0.000223875,-0.0002899375,-0.00029137499999999997,-0.00019500000000000002,-0.000216,-0.000226875,-0.000263125,-0.00024230144615625002,-0.00026412500000000004,-9.109216125,-8.734045875,-9.076234125,-8.140369875000001,-8.14243125,-7.38384525,-9.562718624999999,-9.61013025,-6.43149,-7.124112,-7.48279125,-8.67838875,-7.991586297125439,-8.71137075
1140.0,1.087719298245614,-3.360588546093748e-05,-2.2668385460937495e-05,-2.266838546093744e-05,-3.7933854609375106e-06,6.269114539062497e-06,2.1581614539062496e-05,-4.6730885460937436e-05,-3.979338546093744e-05,4.464411453906247e-05,3.05816145390625e-05,1.376911453906249e-05,-2.110588546093753e-05,2.9579292499999925e-06,-2.354338546093745e-05,-0.000258625,-0.0002476875,-0.00024768749999999997,-0.0002288125,-0.00021875,-0.0002034375,-0.00027174999999999996,-0.00026481249999999997,-0.00018037500000000003,-0.0001944375,-0.00021125,-0.00024612500000000003,-0.0002220611852890625,-0.0002485625,-8.52996975,-8.169229125000001,-8.169229125000001,-7.546693875000001,-7.214812500000001,-6.709775625000001,-8.9628585,-8.734045875,-5.949128250000001,-6.412937625,-6.9674475000000005,-8.11769475,-7.324022013203859,-8.198088375
1150.0,1.0782608695652174,-3.975135256640625e-05,-2.400135256640622e-05,-2.781385256640624e-05,-5.626352566406222e-06,5.811147433593751e-06,1.2748647433593778e-05,-5.087635256640621e-05,-4.093885256640625e-05,4.093614743359375e-05,2.262364743359376e-05,1.424864743359376e-05,-2.675135256640626e-05,4.453233875000007e-06,-3.0376352566406254e-05,-0.000241875,-0.00022612499999999998,-0.0002299375,-0.00020774999999999998,-0.0001963125,-0.00018937499999999998,-0.00025299999999999997,-0.0002430625,-0.0001611875,-0.0001795,-0.000187875,-0.00022887500000000002,-0.00019767041355859375,-0.0002325,-7.97752125,-7.4580547500000005,-7.583798625,-6.8520105000000004,-6.474778875,-6.2459662499999995,-8.344445999999998,-8.016687375,-5.3162861249999995,-5.920269,-6.19649325,-7.548755249999999,-6.519565579989539,-7.668315
1160.0,1.0689655172413792,-3.020113319531249e-05,-1.94511331953125e-05,-2.357613319531248e-05,7.5488668046875054e-06,1.1173866804687499e-05,1.867386680468752e-05,-4.501363319531253e-05,-3.5263633195312485e-05,4.4111366804687506e-05,3.086136680468751e-05,1.642386680468749e-05,-1.5326133195312495e-05,1.1804961750000003e-05,-1.9951133195312485e-05,-0.0002289375,-0.0002181875,-0.0002223125,-0.0001911875,-0.0001875625,-0.0001800625,-0.00024375000000000004,-0.000234,-0.000154625,-0.000167875,-0.00018231250000000002,-0.0002140625,-0.0001869314050546875,-0.0002186875,-7.5508166249999995,-7.196260125,-7.332310875,-6.305746125,-6.186186375,-5.938821375,-8.039362500000001,-7.7177880000000005,-5.0998417499999995,-5.53685325,-6.013030875,-7.060209375,-6.165371601513703,-7.2127511250000005
1170.0,1.0598290598290598,-2.4629270787109367e-05,-1.2441770787109376e-05,-1.8004270787109355e-05,9.620729212890625e-06,1.4183229212890634e-05,1.7183229212890626e-05,-3.687927078710937e-05,-3.194177078710936e-05,4.1808229212890615e-05,2.749572921289064e-05,1.6558229212890624e-05,-1.581677078710939e-05,1.01776768125e-05,-1.4254270787109372e-05,-0.000216875,-0.0002046875,-0.00021025,-0.000182625,-0.0001780625,-0.0001750625,-0.000229125,-0.0002241875,-0.00015043750000000002,-0.00016475,-0.0001756875,-0.00020806250000000002,-0.00018206805240039063,-0.0002065,-7.15297125,-6.751003125,-6.9344655,-6.02333775,-5.872857375000001,-5.773911375,-7.55700075,-7.394152125,-4.961729625,-5.4337845,-5.794525125,-6.862317375,-6.004968504269684,-6.810783
1180.0,1.0508474576271187,-1.1422080550585923e-05,3.1404194494140587e-06,-3.172080550585912e-06,1.6390419449414055e-05,2.9827919449414077e-05,3.4765419449414055e-05,-2.585958055058594e-05,-1.848458055058594e-05,5.645291944941406e-05,4.507791944941404e-05,2.1015419449414046e-05,-3.6095805505859428e-06,2.3802830981249997e-05,1.4041944941403997e-07,-0.00020856249999999998,-0.000194,-0.00020031249999999997,-0.00018075,-0.00016731249999999998,-0.000162375,-0.000223,-0.000215625,-0.0001406875,-0.00015206250000000002,-0.000176125,-0.00020075,-0.00017333758846816406,-0.00019700000000000002,-6.878808375,-6.398508,-6.6067068749999995,-5.9614965,-5.5183008749999996,-5.35545225,-7.354986,-7.11174375,-4.640155125,-5.015325375,-5.80895475,-6.6211365,-5.717020342856987,-6.497454
1190.0,1.0420168067226891,-1.7928047410156213e-05,3.4469525898437508e-06,-3.2405474101562424e-06,2.157195258984377e-05,3.763445258984376e-05,3.088445258984376e-05,-2.936554741015624e-05,-1.799054741015625e-05,6.582195258984376e-05,4.019695258984375e-05,1.8009452589843786e-05,-7.405474101562358e-07,2.8736438875e-05,-1.1155474101562585e-06,-0.00021012499999999997,-0.00018875,-0.0001954375,-0.000170625,-0.0001545625,-0.0001613125,-0.0002215625,-0.0002101875,-0.000126375,-0.000152,-0.00017418749999999997,-0.0001929375,-0.00016346051371484376,-0.00019331250000000002,-6.930342749999999,-6.2253525000000005,-6.445919625,-5.627553750000001,-5.097780374999999,-5.320408875,-7.307574375,-6.932404125,-4.16810025,-5.0132639999999995,-5.745052125,-6.363464625000001,-5.391254663342977,-6.3758328749999995
1200.0,1.0333333333333334,-7.878226863281234e-06,7.996773136718786e-06,7.684273136718771e-06,3.1059273136718784e-05,4.687177313671877e-05,4.480927313671879e-05,-2.3753226863281227e-05,-9.003226863281221e-06,7.518427313671879e-05,4.418427313671879e-05,2.4059273136718776e-05,9.87177313671879e-06,3.245141637500001e-05,5.6217731367187685e-06,-0.00019943750000000002,-0.0001835625,-0.000183875,-0.0001605,-0.00014468750000000001,-0.00014675,-0.0002153125,-0.0002005625,-0.000116375,-0.000147375,-0.0001675,-0.0001816875,-0.00015910785676171877,-0.0001859375,-6.577847625,-6.054258375,-6.064565249999999,-5.293610999999999,-4.772083125,-4.8401084999999995,-7.101436874999999,-6.614952375,-3.83828025,-4.86072225,-5.524485,-5.992417125,-5.247695331715008,-6.132590625000001
1210.0,1.024793388429752,-6.095247304687594e-07,2.070297526953125e-05,1.1140475269531228e-05,3.714047526953125e-05,4.851547526953124e-05,5.651547526953122e-05,-1.4797024730468745e-05,-3.1720247304687743e-06,8.064912276953123e-05,5.557797526953126e-05,2.8765475269531236e-05,1.614047526953124e-05,3.7318036625e-05,1.2015475269531236e-05,-0.0001953125,-0.000174,-0.00018356250000000002,-0.0001575625,-0.0001461875,-0.00013818750000000002,-0.0002095,-0.000197875,-0.00011405385250000001,-0.00013912499999999998,-0.00016593750000000002,-0.0001785625,-0.00015738493864453124,-0.00018268750000000002,-6.441796875,-5.738868,-6.054258375,-5.196726375000001,-4.821556125000001,-4.557700125,-6.909729,-6.526313249999999,-3.7617241631550002,-4.5886207500000005,-5.472950625,-5.889348375000001,-5.190870046373929,-6.025399125
1220.0,1.0163934426229508,1.3876470513671875e-05,3.512647051367186e-05,3.175147051367185e-05,5.0876470513671866e-05,6.675147051367186e-05,6.887647051367184e-05,-2.1235294863281343e-06,7.37647051367188e-06,8.955564363867187e-05,5.843897051367187e-05,4.300147051367188e-05,2.7188970513671853e-05,4.4486274437499995e-05,2.5063970513671842e-05,-0.0001805625,-0.0001593125,-0.00016268750000000002,-0.0001435625,-0.0001276875,-0.00012556250000000002,-0.0001965625,-0.0001870625,-0.000104883326875,-0.000136,-0.0001514375,-0.00016725000000000003,-0.00014995269607617187,-0.000169375,-5.955312375,-5.254444874999999,-5.365759125,-4.734978375000001,-4.211389125,-4.141302375,-6.483024374999999,-6.169695375,-3.45926188699125,-4.485552,-4.994711625,-5.5162395,-4.945739821984301,-5.58632625
1230.0,1.008130081300813,2.46251792695312e-05,4.8625179269531257e-05,4.312517926953123e-05,6.368767926953125e-05,7.768767926953124e-05,8.175017926953123e-05,1.700017926953122e-05,2.4875179269531235e-05,0.00010696880301953124,6.675017926953122e-05,5.5687679269531245e-05,3.712517926953125e-05,5.3788052625e-05,3.400017926953124e-05,-0.00017743750000000002,-0.00015343749999999998,-0.0001589375,-0.000138375,-0.000124375,-0.0001203125,-0.0001850625,-0.0001771875,-9.509387625e-05,-0.00013531250000000002,-0.000146375,-0.0001649375,-0.00014827462664453124,-0.0001680625,-5.852243625,-5.060675625,-5.242076625,-4.56388425,-4.102136250000001,-3.9681468750000004,-6.103731375,-5.843998125000001,-3.1363862264774998,-4.462876874999999,-4.82774025,-5.439968625000001,-4.89039373598993,-5.543037375000001
1240.0,1.0,1.1519346152343723e-05,3.9644346152343716e-05,3.670684615234376e-05,5.501934615234375e-05,6.370684615234377e-05,7.670684615234374e-05,4.9568461523437466e-06,1.5581846152343747e-05,9.695110927734375e-05,5.745684615234375e-05,4.908184615234375e-05,2.5894346152343734e-05,5.2988456875000006e-05,2.758184615234374e-05,-0.00018025000000000002,-0.00015212500000000002,-0.00015506249999999998,-0.00013675,-0.00012806249999999998,-0.0001150625,-0.0001868125,-0.0001761875,-9.481823687499999e-05,-0.0001343125,-0.0001426875,-0.000165875,-0.00013878088927734373,-0.0001641875,-5.9450055,-5.01738675,-5.1142713749999995,-4.5102885,-4.223757375,-3.7949913749999995,-6.161449875,-5.811016125,-3.12729508861125,-4.4298948750000005,-4.706119125,-5.47088925,-4.577271290145352,-5.415232125
1250.0,0.992,7.36178884765625e-06,3.161178884765624e-05,3.1486788847656227e-05,5.467428884765624e-05,5.554928884765625e-05,7.375608384765624e-05,1.611788847656273e-06,9.174288847656247e-06,8.845087509765624e-05,5.3486788847656246e-05,3.9299288847656234e-05,2.1674288847656225e-05,4.9926583125e-05,2.6861788847656263e-05,-0.0001729375,-0.0001486875,-0.00014881250000000002,-0.000125625,-0.00012475,-0.00010654320500000001,-0.00017868749999999997,-0.000171125,-9.184841375e-05,-0.0001268125,-0.000141,-0.00015862500000000002,-0.00013037270572265625,-0.00015343749999999998,-5.703824625,-4.904011125,-4.908133875000001,-4.14336375,-4.114504500000001,-3.5140079873100003,-5.893471125,-5.64404475,-3.0293443823025,-4.182529875,-4.650461999999999,-5.23176975,-4.299952580144648,-5.060675625
1260.0,0.9841269841269841,8.224088101562485e-06,3.2724088101562484e-05,3.728658810156249e-05,5.3974088101562485e-05,6.272408810156248e-05,8.049266810156248e-05,-2.1341189843749686e-07,1.2724088101562486e-05,9.577844247656249e-05,6.259908810156248e-05,4.616158810156248e-05,2.3599088101562465e-05,5.5914267249999996e-05,2.9536588101562494e-05,-0.0001715625,-0.0001470625,-0.0001425,-0.0001258125,-0.0001170625,-9.929392000000001e-05,-0.00017999999999999998,-0.0001670625,-8.4008145625e-05,-0.00011718750000000001,-0.000133625,-0.00015618750000000002,-0.0001238723208515625,-0.00015025,-5.658474375,-4.850415375,-4.699935,-4.149547875,-3.860955375,-3.27491206944,-5.93676,-5.510055374999999,-2.77075665900375,-3.865078125,-4.407219749999999,-5.151376125,-4.085556886326234,-4.9555454999999995
1270.0,0.9763779527559056,8.630868556640622e-06,4.325586855664064e-05,4.294336855664062e-05,6.044336855664062e-05,7.314038355664063e-05,8.656443668164063e-05,3.5683685566406274e-06,2.013086855664063e-05,0.00010332164980664062,6.475620355664063e-05,4.931836855664063e-05,2.863086855664062e-05,5.909659981250001e-05,3.688086855664063e-05,-0.0001711875,-0.0001365625,-0.000136875,-0.000119375,-0.000106677985,-9.3253931875e-05,-0.00017625,-0.0001596875,-7.649671875e-05,-0.000115062165,-0.0001305,-0.0001511875,-0.00012072176874414062,-0.0001429375,-5.646106125000001,-4.504104375,-4.51441125,-3.93722625,-3.51845330127,-3.07570118110125,-5.8130775,-5.266813125,-2.5230147778125,-3.79498032603,-4.304151,-4.986466125,-3.9816453767192463,-4.714364625
1280.0,0.96875,2.1809225488281253e-05,5.299672548828127e-05,4.780922548828126e-05,6.718422548828126e-05,7.680922548828126e-05,9.408230048828126e-05,7.49672548828125e-06,3.124672548828126e-05,0.00010697831986328124,7.347883111328125e-05,5.387172548828125e-05,3.562172548828124e-05,5.7905915624999996e-05,4.862172548828126e-05,-0.0001605,-0.00012931249999999998,-0.0001345,-0.00011512499999999999,-0.00010549999999999999,-8.8226925e-05,-0.0001748125,-0.0001510625,-7.533090562500001e-05,-0.000108830394375,-0.0001284375,-0.0001466875,-0.00012440330986328125,-0.0001336875,-5.293611,-4.264984875,-4.436078999999999,-3.79705275,-3.4796009999999997,-2.90990044035,-5.765665875,-4.982343374999999,-2.48456392932375,-3.5894440672762498,-4.236125625,-4.838047125,-4.103069965910743,-4.409281125
1290.0,0.9612403100775194,1.1732174511718744e-05,4.4669674511718725e-05,4.248217451171876e-05,5.969709576171874e-05,8.094301888671874e-05,8.650314638671873e-05,9.16967451171873e-06,2.5294674511718756e-05,9.896811826171873e-05,6.698217451171873e-05,4.5232174511718745e-05,2.9232174511718736e-05,5.1679684374999994e-05,4.398217451171874e-05,-0.00015925,-0.00012631250000000001,-0.00012849999999999998,-0.00011128507875,-9.0039155625e-05,-8.447902812500001e-05,-0.0001618125,-0.00014568749999999998,-7.201405625000001e-05,-0.00010400000000000001,-0.00012575,-0.00014175,-0.00011930249013671875,-0.000127,-5.2523835000000005,-4.166038875,-4.238187,-3.6704044673325003,-2.96967143082375,-2.78628730561875,-5.336899875,-4.805065125,-2.3751676032375,-3.430128,-4.147486499999999,-4.6751985,-3.9348347296892574,-4.188714
1300.0,0.9538461538461539,1.6863579980468753e-05,4.930107998046875e-05,4.548857998046876e-05,6.697545623046876e-05,8.803846498046876e-05,9.220976185546876e-05,1.392607998046877e-05,3.467607998046876e-05,0.00010573100810546876,7.215022185546875e-05,5.492607998046877e-05,3.617607998046874e-05,5.9322259375e-05,5.011357998046875e-05,-0.0001541875,-0.00012175,-0.0001255625,-0.00010407562375,-8.301261499999999e-05,-7.884131812499999e-05,-0.00015712499999999998,-0.000136375,-6.5320071875e-05,-9.8900858125e-05,-0.00011612499999999999,-0.000134875,-0.00011172882060546876,-0.0001209375,-5.0854121249999995,-4.0155585,-4.141302375,-3.4326222225225003,-2.7379220679300005,-2.60034435439875,-5.182296750000001,-4.49792025,-2.15438661058125,-3.2619481026787502,-3.8300347500000003,-4.44844725,-3.6850399612095703,-3.9887606250000003
1310.0,0.9465648854961832,2.7827047460937486e-05,5.32645474609375e-05,5.932704746093749e-05,7.68640530859375e-05,9.364948621093749e-05,0.00010380737746093751,1.6639547460937492e-05,3.351454746093748e-05,0.0001153804362109375,7.603452996093749e-05,6.43770337109375e-05,4.34520474609375e-05,6.413531875e-05,5.50770474609375e-05,-0.0001428125,-0.000117375,-0.0001113125,-9.377549437499999e-05,-7.699006125e-05,-6.683216999999998e-05,-0.000154,-0.000137125,-5.5259111249999997e-05,-9.46050175e-05,-0.00010626251375,-0.0001271875,-0.0001065042287109375,-0.0001155625,-4.710241875000001,-3.87126225,-3.6713088750000002,-3.09290335547625,-2.5392862001475,-2.20425863094,-5.079228,-4.5226567499999994,-1.8225560072475,-3.120262687185,-3.5047502285025,-4.194898125,-3.5127224713441407,-3.811482375
1320.0,0.9393939393939394,2.416231953125e-05,4.9961080156249996e-05,5.378731953124999e-05,7.280114140624999e-05,8.930396828124999e-05,0.00010212082578125,1.578731953125e-05,2.803731953125e-05,0.00010747691828124999,7.220363453124999e-05,6.286870828125e-05,4.016231953124998e-05,6.5576705e-05,4.5349819531249994e-05,-0.0001388125,-0.000113013739375,-0.0001091875,-9.0173678125e-05,-7.367085125e-05,-6.0853993749999995e-05,-0.0001471875,-0.0001349375,-5.5497901250000005e-05,-9.077118500000001e-05,-0.00010010611125,-0.0001228125,-9.739811453125e-05,-0.000117625,-4.578313874999999,-3.7274191520662505,-3.601222125,-2.97410825191875,-2.4298120159275,-2.0070864218624997,-4.8545381249999995,-4.450508624999999,-1.8304317790275,-2.99381522367,-3.3016997612475,-4.050601875,-3.2123846134696876,-3.87950775
1330.0,0.9323308270676691,2.740362134765625e-05,5.679516384765627e-05,5.1278621347656275e-05,7.321442322265627e-05,9.628175134765626e-05,0.00010613272009765626,2.1591121347656265e-05,3.690362134765624e-05,0.00010737703322265626,6.972986634765626e-05,6.834844822265626e-05,4.002862134765627e-05,6.3986863125e-05,4.665362134765626e-05,-0.0001318125,-0.0001024209575,-0.00010793749999999999,-8.6001698125e-05,-6.293437e-05,-5.308340125e-05,-0.000137625,-0.00012231250000000003,-5.1839088125e-05,-8.9486255e-05,-9.0867673125e-05,-0.00011918749999999999,-9.522925822265626e-05,-0.0001125625,-4.347439875,-3.378048020265,-3.559994625,-2.83650800755875,-2.07570139134,-1.7507967400275,-4.53914775,-4.034110875,-1.70975680453875,-2.9514356624099998,-2.99699759500875,-3.9310421250000003,-3.1408513946996486,-3.712536375
1340.0,0.9253731343283582,2.981559123046873e-05,6.696775373046874e-05,5.1315591230468736e-05,8.397794498046874e-05,9.640104935546874e-05,0.00010720650248046875,2.950309123046874e-05,3.856559123046875e-05,0.00011373624185546875,7.426682685546875e-05,6.854225998046875e-05,4.3003091230468744e-05,6.7564619375e-05,5.752335123046875e-05,-0.00012962500000000002,-9.24728375e-05,-0.00010812500000000001,-7.546264625000001e-05,-6.303954187500001e-05,-5.223408875e-05,-0.0001299375,-0.000120875,-4.5704349375e-05,-8.5173764375e-05,-9.089833125e-05,-0.0001164375,-9.187597185546875e-05,-0.00010191724,-4.275291749999999,-3.0499391264249995,-3.56617875,-2.4889089986175,-2.07917017012125,-1.7227847151524998,-4.285598625,-3.9866992500000005,-1.50742085108625,-2.80920109661625,-2.9980087612875,-3.8403416249999998,-3.0302533037370702,-3.36143440968
1350.0,0.9185185185185185,2.532963460937502e-05,6.6113797109375e-05,5.3783420859375e-05,7.7610895859375e-05,9.7437260859375e-05,0.00010835568148437501,2.264213460937499e-05,3.8267134609375e-05,0.000117585025234375,7.321191835937501e-05,6.6133207734375e-05,3.914213460937501e-05,6.99807275e-05,6.0727914609375e-05,-0.00013424999999999998,-9.34658375e-05,-0.00010579621375,-8.196873875e-05,-6.214237375e-05,-5.1223953125e-05,-0.00013693750000000001,-0.0001213125,-4.1994609375e-05,-8.636771624999999e-05,-9.3446426875e-05,-0.0001204375,-8.9598907109375e-05,-9.885172e-05,-4.4278335,-3.0826902524250004,-3.4893707219025,-2.7034929414524997,-2.0495797710225,-1.68946842196875,-4.5164726250000005,-4.001128875000001,-1.38506620640625,-2.8485800173575,-3.08205005119125,-3.972269625,-2.955151154281406,-3.26032742904
1360.0,0.9117647058823529,2.3030476796875014e-05,5.4785546171875004e-05,4.7030476796875e-05,7.046942929687499e-05,9.1716392421875e-05,0.000110015000546875,9.092976796875007e-06,3.4592976796875004e-05,0.000119929663046875,7.272307992187499e-05,5.8865678671875005e-05,4.084297679687499e-05,7.16388375e-05,5.4865876796875e-05,-0.00013712499999999999,-0.000105369930625,-0.000113125,-8.968604750000001e-05,-6.8439084375e-05,-5.014047625e-05,-0.0001510625,-0.0001255625,-4.022581375e-05,-8.743239687500001e-05,-0.000101289798125,-0.0001193125,-8.8516639296875e-05,-0.0001052896,-4.5226567499999994,-3.4753110518737502,-3.73108875,-2.958025218645,-2.2572578808562502,-1.6537331876775,-4.982343375,-4.141302375,-1.3267277891025,-2.8836953137312498,-3.34074012175875,-3.935164875,-2.9194557972895314,-3.4726615872
1370.0,0.9051094890510949,2.7944005605468715e-05,5.228094310546874e-05,5.163150560546873e-05,7.309621185546873e-05,9.824414685546873e-05,0.00012035759810546873,8.569005605468745e-06,3.769400560546871e-05,0.00012075237310546873,7.462768748046873e-05,5.6028658105468734e-05,4.613150560546874e-05,7.5412039375e-05,5.775650560546873e-05,-0.00014431250000000002,-0.00011997556249999999,-0.000120625,-9.916029375e-05,-7.401235875e-05,-5.18989075e-05,-0.0001636875,-0.00013456250000000002,-5.15041325e-05,-9.7628818125e-05,-0.0001162278475,-0.000126125,-9.684446623046874e-05,-0.0001145,-4.759714875,-3.957034002375,-3.97845375,-3.2705048084625,-2.4410756162925,-1.711729767165,-5.398741125,-4.438140375000001,-1.6987092981149998,-3.21999367939875,-3.8334268662450004,-4.15985475,-3.19412418521332,-3.776439
1380.0,0.8985507246376812,3.5355761718751974e-07,4.560355761718751e-05,3.8478557617187484e-05,6.041478324218749e-05,9.762602886718749e-05,0.00012511224699218748,-1.2833942382812537e-05,1.73535576171875e-05,0.0001212406376171875,7.24785576171875e-05,4.5291057617187494e-05,2.42910576171875e-05,7.634284375e-05,2.8291057617187487e-05,-0.00018687499999999998,-0.000141625,-0.00014875,-0.000126813774375,-8.960252875e-05,-6.2116310625e-05,-0.00020006250000000002,-0.000169875,-6.598792e-05,-0.00011475,-0.0001419375,-0.0001629375,-0.0001108857138671875,-0.0001589375,-6.16351125,-4.67107575,-4.9060725000000005,-4.18257190643625,-2.9552706032325,-2.04872015703375,-6.598461375,-5.602817249999999,-2.17641357744,-3.7846845,-4.681382625,-5.3740046249999995,-3.657232614767578,-5.242076624999999
