,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
714,238,0.0064115765848248305,-5.233585203669188,0.21199093105026892,0.0,0.0,1.1787072243346008,0.0,17.587022658004926,1.4912376379841057
715,238,0.0064115765848248305,0.0,0.0,-7.761584551960499,0.8206274115060359,1.6203477365608228,0.03874563681339909,1.2322616544149043,0.17045026712477623
716,238,0.0064115765848248305,-12.079483132125816,0.7915441306506774,1.3709747955018587,0.6370824980318165,2.5306122448979593,0.0,0.6358796513133154,0.044505169730901045
717,239,0.006411626287879963,-5.23423056768374,0.21204906197352572,0.0,0.0,1.1787072243346008,0.0,17.59410112994959,1.4917846156057464
718,239,0.006411626287879963,0.0,0.0,-7.756393838022938,0.8190200733326417,1.6197229158071293,0.03866734899805466,1.232261654620426,0.07192287373017714
719,239,0.006411626287879963,-12.070133030914398,0.7896189609013565,1.365001004441638,0.6351723119606034,2.5306122448979593,0.0,0.6353123218650395,0.04445949577216788
720,240,0.006411565971414183,-5.233287075150053,0.21192581742473302,0.0,0.0,1.1787072243346008,0.0,17.582179640660502,1.4911823794730477
721,240,0.006411565971414183,0.0,0.0,-7.763619820877569,0.8213901813623051,1.6206470229382521,0.03879097531178608,1.2322616570838023,0.03605007848463224
722,240,0.006411565971414183,-12.083516355409202,0.7925397963632238,1.3736416901937638,0.6380482316700881,2.5306122448979593,0.0,0.6361615578492317,0.044526534865677356
723,241,0.0064115698296211745,-5.2334216575849,0.21194704596169198,0.0,0.0,1.1787072243346008,0.0,17.58434244018608,1.491741384639021
724,241,0.0064115698296211745,0.0,0.0,-7.762673427882301,0.8213402714816809,1.6205103069394964,0.03877275592701657,1.2322616543501819,0.09222536135341705
725,241,0.0064115698296211745,-12.081656617163347,0.7923549705699451,1.372415960679467,0.6378619904189358,2.5306122448979593,0.0,0.636033090780912,0.04451293302116174
726,242,0.006411566396481801,-5.233304816644718,0.21193728461328123,0.0,0.0,1.1787072243346008,0.0,17.58272289995358,1.4911620635687035
727,242,0.006411566396481801,0.0,0.0,-7.763534627414491,0.8213108351876837,1.6206255966467933,0.038786062932127545,1.2322616544602591,0.08654687697050328
728,242,0.006411566396481801,-12.083286220773827,0.7924445330799496,1.3734770708957322,0.6379553865075813,2.5306122448979593,0.0,0.6361399719964294,0.04452351059335227
729,243,0.006411568036173625,-5.233363220728512,0.21193960185275396,0.0,0.0,1.1787072243346008,0.0,17.58338139164085,1.491229770193499
730,243,0.006411568036173625,0.0,0.0,-7.763062044623969,0.8211778220913704,1.6205679608108934,0.03877863972963594,1.2322616586442208,0.0768437169482608
731,243,0.006411568036173625,-12.082431352131362,0.7922693215497315,1.3729283178263179,0.6377817871239013,2.5306122448979593,0.0,0.6360875484832524,0.04452069038262368
732,244,0.0064115651613147,-5.233248899719364,0.2119214134471302,0.0,0.0,1.1787072243346008,0.0,17.581863659440728,1.4911876671304942
733,244,0.0064115651613147,0.0,0.0,-7.763934217124448,0.821495332109838,1.6206821552295931,0.03879544872551636,1.2322616543442981,0.0021907470513626206
734,244,0.0064115651613147,-12.08406216923919,0.7926646446768861,1.373987851979699,0.6381704210637135,2.5306122448979593,0.0,0.6361928755773032,0.044528216527802957
735,245,0.006411569940683525,-5.233424051025387,0.21195024715797295,0.0,0.0,1.1787072243346008,0.0,17.584298784391294,1.491120106242248
736,245,0.006411569940683525,0.0,0.0,-7.762630393805929,0.8210023825124111,1.620507766007206,0.03876944432571008,1.2322616543535836,0.09291926969179529
737,245,0.006411569940683525,-12.081597132238459,0.7920575279926466,1.3723820034265728,0.637567053304983,2.5306122448979593,0.0,0.6360312719735797,0.04451593778569099
738,246,0.006411566861778673,-5.233324718944003,0.21192215737367115,0.0,0.0,1.1787072243346008,0.0,17.582871410071622,1.4908268667571678
739,246,0.006411566861778673,0.0,0.0,-7.7633723375877315,0.8207531201239242,1.620608255391876,0.0387797652638364,1.232261654340253,0.10663954890467642
740,246,0.006411566861778673,-12.083008424285497,0.7919511663481739,1.3733031667648867,0.6374968434774083,2.5306122448979593,0.0,0.6361246031752912,0.04452697804694796
741,247,0.006411594043779445,-5.233898467313358,0.2120291915910472,0.0,0.0,1.1787072243346008,0.0,17.59116159104469,1.4913708863451471
742,247,0.006411594043779445,0.0,0.0,-7.759487823500326,0.8196676046075037,1.620066069911747,0.038707489629538044,1.2322616543520053,0.08322603832266985
743,247,0.006411594043779445,-12.075503080899807,0.790540360576206,1.3683869759437646,0.6360666776447127,2.5306122448979593,0.0,0.6356181565139399,0.04447475707749499
744,248,0.00641156413393252,-5.233185581480993,0.21191236110577874,0.0,0.0,1.1787072243346008,0.0,17.580956457799765,1.4911347199715428
745,248,0.00641156413393252,0.0,0.0,-7.764389762344122,0.8216651926881553,1.6207438658692568,0.03880458830353723,1.2322616554065648,0.03267114030173611
746,248,0.00641156413393252,-12.084931025569919,0.7928726012696027,1.3745536197663466,0.6383748331297092,2.5306122448979593,0.0,0.636250327405653,0.044533207358738364
747,249,0.006411567212618512,-5.233349205401444,0.21191841509171114,0.0,0.0,1.1787072243346008,0.0,17.583055531512397,1.4912060995021545
748,249,0.006411567212618512,0.0,0.0,-7.763261023157788,0.8210749703953986,1.6205958940899594,0.03878025554815781,1.232261654408239,0.10769482636228211
749,249,0.006411567212618512,-12.082812885370721,0.7921995471651301,1.3731810156973043,0.6377177843481364,2.5306122448979593,0.0,0.6361134424522212,0.044525048836506445
750,250,0.00641156618034761,-5.233300755080244,0.2119311431308235,0.0,0.0,1.1787072243346008,0.0,17.58253987285936,1.4912201385165667
751,250,0.00641156618034761,0.0,0.0,-7.763588110103989,0.8212924045512555,1.6206355766178309,0.03878695769581329,1.2322616555692598,0.16396264125174131
752,250,0.00641156618034761,-12.083406213596772,0.7924428732585562,1.3735597209606627,0.6379552730077818,2.5306122448979593,0.0,0.6361496767904103,0.04452420942488425
753,251,0.0064115728260794175,-5.23349991146566,0.21195322988732446,0.0,0.0,1.1787072243346008,0.0,17.584659599433543,1.4913218860281217
754,251,0.0064115728260794175,0.0,0.0,-7.7619350849195925,0.8208396221991952,1.6204396267931904,0.03876288323806135,1.2322616569169091,0.17248710736633416
755,251,0.0064115728260794175,-12.080451959091542,0.7918668151759275,1.3716736291942724,0.6373849487495916,2.5306122448979593,0.0,0.6359723378412891,0.04451214851314343
756,252,0.006411581207769232,-5.233673984092811,0.21193313358061405,0.0,0.0,1.1787072243346008,0.0,17.58816513323585,1.4923509389763387
757,252,0.006411581207769232,0.0,0.0,-7.760914087842831,0.8199436433042506,1.6202612521087163,0.03874517915508523,1.2322616543309675,0.08802178855855143
758,252,0.006411581207769232,-12.07823588963082,0.7914288818424445,1.3701684903269475,0.6368016323876557,2.5306122448979593,0.0,0.635800007228295,0.04444286332968546
759,253,0.006411565908994587,-5.233284877545319,0.21192619298302356,0.0,0.0,1.1787072243346008,0.0,17.582342585523303,1.4912127504518913
760,253,0.006411565908994587,0.0,0.0,-7.763667079514339,0.8214073779948516,1.6206469945532338,0.03879073745539594,1.2322616543388432,0.0018562684170817705
761,253,0.006411565908994587,-12.083560891328148,0.7925558500582739,1.3736622124421785,0.6380627752503846,2.5306122448979593,0.0,0.6361603823520594,0.04452552964401307
762,254,0.006411565385080964,-5.23325937127423,0.21192633001979094,0.0,0.0,1.1787072243346008,0.0,17.582038979777582,1.4913005731684215
763,254,0.006411565385080964,0.0,0.0,-7.7638578417993305,0.8212498015754915,1.6206706748301283,0.03879111381161306,1.2322616543702698,0.10576269988580503
764,254,0.006411565385080964,-12.083910690047878,0.7924488883784262,1.3738861431618719,0.6379885735511841,2.5306122448979593,0.0,0.6361821059939456,0.04452502279118525
765,255,0.00641156635868525,-5.233301421192156,0.21194024898963346,0.0,0.0,1.1787072243346008,0.0,17.582484757347537,1.4910457592522064
766,255,0.00641156635868525,0.0,0.0,-7.763502786086893,0.8213919066884262,1.620628964097032,0.03878529522340017,1.2322616544296907,0.1370301862785325
767,255,0.00641156635868525,-12.083278158886385,0.7924497318093415,1.3734831468449724,0.637978481047138,2.5306122448979593,0.0,0.636144388568271,0.04453109541360465
768,256,0.00641156782771905,-5.233356383295916,0.21193539726760263,0.0,0.0,1.1787072243346008,0.0,17.583238430197554,1.4912558174485264
769,256,0.00641156782771905,0.0,0.0,-7.763107710212874,0.8211747051918169,1.620576001944078,0.03877981128528076,1.2322616602669558,0.12268637229147396
770,256,0.00641156782771905,-12.082529759145872,0.792279869498114,1.3729959410359214,0.6377934461147262,2.5306122448979593,0.0,0.6360952568561054,0.04452101367549384
771,257,0.006411565775060711,-5.232779188072488,0.2118596088235617,0.0,0.0,1.1787072243346008,0.0,17.575875424606526,1.4909282709703193
772,257,0.006411565775060711,0.0,0.0,-7.767564660373322,0.8228057322192839,1.6211458956797435,0.03886149055771787,1.2322616603725896,0.08181664156863964
773,257,0.006411565775060711,-12.090778558217158,0.7942529515763406,1.378331909893285,0.6397318480346232,2.5306122448979593,0.0,0.6366192161112918,0.04456144578850753
774,258,0.006411566053230095,-5.233287674879818,0.2119273127600633,0.0,0.0,1.1787072243346008,0.0,17.582262652260727,1.4911944063584324
775,258,0.006411566053230095,0.0,0.0,-7.763600962480871,0.8213618027365386,1.6206430721758267,0.038789771316806804,1.232261657138458,0.11137905258036573
776,258,0.006411566053230095,-12.083470607793988,0.7925146818131351,1.373609934721425,0.6380226209878634,2.5306122448979593,0.0,0.6361576402025286,0.04452537467630085
777,259,0.006411564836113188,-5.233230562714969,0.21191943013839037,0.0,0.0,1.1787072243346008,0.0,17.581630293000774,1.4911688554421303
778,259,0.006411564836113188,0.0,0.0,-7.764066035685676,0.8215389131016633,1.620699274331729,0.038797935863111976,1.2322616543371272,0.00194756480895285
779,259,0.006411564836113188,-12.084308170832237,0.792717945919986,1.3741471920596877,0.6382242245194504,2.5306122448979593,0.0,0.6362086723547521,0.044529714394994216
780,260,0.0064115650116406105,-5.2332405492222644,0.21192124064737,0.0,0.0,1.1787072243346008,0.0,17.581758441386544,1.4911783717530631
781,260,0.0064115650116406105,0.0,0.0,-7.763994103798183,0.8215218786833657,1.620689933429226,0.03879665479605762,1.2322616544932026,0.007970643780373588
782,260,0.0064115650116406105,-12.084173881433152,0.7926935729182562,1.3740602397037964,0.6381996111367304,2.5306122448979593,0.0,0.6362000507046339,0.04452902894894818
783,261,0.006411566383814581,-5.23330471719056,0.21193077090166737,0.0,0.0,1.1787072243346008,0.0,17.58253031860377,1.4911892828580091
784,261,0.006411566383814581,0.0,0.0,-7.7634981675106625,0.821202752194392,1.6206277809400587,0.03878435248361302,1.2322616543600804,0.09810122237346999
785,261,0.006411566383814581,-12.08326479938171,0.7922797845299179,1.3734741289231231,0.6378504474436448,2.5306122448979593,0.0,0.6361431561907862,0.04453215164096814
786,262,0.006411565513838921,-5.2332653814770405,0.21192435405241838,0.0,0.0,1.1787072243346008,0.0,17.582062562684786,1.4912265137507608
787,262,0.006411565513838921,0.0,0.0,-7.763797709553704,0.8214181208581417,1.620665174829845,0.03879166632151313,1.2322616543623328,0.138477793543125
788,262,0.006411565513838921,-12.083813488967154,0.7925745680142339,1.3738271904087076,0.6380843417884556,2.5306122448979593,0.0,0.6361773904427307,0.04452697492387041
789,263,0.006411573562716281,-5.233519689843449,0.21196088947722666,0.0,0.0,1.1787072243346008,0.0,17.585827832204913,1.491372702571912
790,263,0.006411573562716281,0.0,0.0,-7.761996545068408,0.8207894904486291,1.620414262859756,0.038757663752421116,1.232261654423148,0.005328400174398345
791,263,0.006411573562716281,-12.08033823685101,0.7917929502892892,1.3715500717645108,0.6373146206500182,2.5306122448979593,0.0,0.6359431353729295,0.04450734304044847
792,264,0.006412556054759232,-5.237850731898214,,0.0,,1.1787072243346008,,17.646299113027226,
793,264,0.006412556054759232,0.0,,-7.73124082153159,,1.616206891919766,,1.2322616656489114,
794,264,0.006412556054759232,-12.021468664126784,,1.333267497212137,,2.5306122448979593,,0.6320362269961886,
795,265,0.006411568219220862,-5.2333758540397515,0.21194025824297447,0.0,0.0,1.1787072243346008,0.0,17.583751486957418,1.4912810793330296
796,265,0.006411568219220862,0.0,0.0,-7.763072926568641,0.8211561092105821,1.6205600771328177,0.038777203481928715,1.2322616587671382,0.0803870097243644
797,265,0.006411568219220862,-12.08238731186111,0.7922489284599601,1.3728861849251437,0.6377607750362086,2.5306122448979593,0.0,0.636078608615726,0.044518480622377316
798,266,0.006411568539589292,-5.233380076436492,0.21194034140838164,0.0,0.0,1.1787072243346008,0.0,17.583461160362294,1.4911873099007968
799,266,0.006411568539589292,0.0,0.0,-7.762893452400972,0.8212119277279918,1.6205519731809643,0.03877616790662937,1.2322616543945561,0.09751391738413773
800,266,0.006411568539589292,-12.0821559000856,0.7922529489316232,1.3727594922350315,0.6377724871159748,2.5306122448979593,0.0,0.6360737498378347,0.044521902946637194
801,267,0.0064115760379027595,-5.2335726187785125,0.21195501692594798,0.0,0.0,1.1787072243346008,0.0,17.586376238037985,1.4911708911077903
802,267,0.0064115760379027595,0.0,0.0,-7.7615463550041355,0.8202685758496274,1.6203615513757403,0.03875162563162281,1.2322616543310747,0.07496823745196696
803,267,0.0064115760379027595,-12.079538100292215,0.7914620404384775,1.3710403705384673,0.6369048555751857,2.5306122448979593,0.0,0.6358955670438272,0.04448861892081936
804,268,0.006411565584687554,-5.233279202632833,0.2119262223534648,0.0,0.0,1.1787072243346008,0.0,17.582121103767864,1.491184289107307
805,268,0.006411565584687554,0.0,0.0,-7.763784721357492,0.821395601678865,1.6206641010416787,0.038790496976549994,1.23226165932111,0.231720670381151
806,268,0.006411565584687554,-12.083792723080238,0.7925449468614527,1.37381506963956,0.6380526121497629,2.5306122448979593,0.0,0.636176463034708,0.04452786566155837
807,269,0.006411572348097682,-5.2334821023070885,0.21195000948514828,0.0,0.0,1.1787072243346008,0.0,17.58442265815085,1.4912477549301408
808,269,0.006411572348097682,0.0,0.0,-7.762019712171825,0.820834531862005,1.6204524278743295,0.03876502679971093,1.2322616601309222,0.10365701092283235
809,269,0.006411572348097682,-12.080621432064746,0.7918819618285969,1.37178692454631,0.637400818895505,2.5306122448979593,0.0,0.6359844434275994,0.04451301306841673
810,270,0.0064115667395003495,-5.233316479370398,0.21192827761053848,0.0,0.0,1.1787072243346008,0.0,17.58268600540746,1.4918546801817407
811,270,0.0064115667395003495,0.0,0.0,-7.7633863346987395,0.8215309547061475,1.6206139086837297,0.038785857461738106,1.2322616543462288,0.10592284489775214
812,270,0.0064115667395003495,-12.083061035924795,0.7925752413840284,1.3733428342848175,0.6381128348663008,2.5306122448979593,0.0,0.6361304979822067,0.04452643731524482
813,271,0.006411571419017152,-5.233465630219967,0.21196038125480313,0.0,0.0,1.1787072243346008,0.0,17.584599757001723,1.4912647379642472
814,271,0.006411571419017152,0.0,0.0,-7.76227430787876,0.8209635351856043,1.6204699890974688,0.03876541425027538,1.2322616543516376,0.09214613080363068
815,271,0.006411571419017152,-12.080990504611224,0.7919767534463499,1.3720020679586589,0.637506125084133,2.5306122448979593,0.0,0.6359979032501084,0.04451517358195399
816,272,0.006411567464542667,-5.232710996334,0.2118459262462847,0.0,0.0,1.1787072243346008,0.0,17.574893945991867,1.490916549019005
817,272,0.006411567464542667,0.0,0.0,-7.768064586019636,0.8230151663238281,1.6212140541317228,0.03887189220464629,1.2322616588527913,0.1303911514450506
818,272,0.006411567464542667,-12.091731701470328,0.7945031381272776,1.3789559415594799,0.6399762185863953,2.5306122448979593,0.0,0.6366826033913241,0.044566621045831596
819,273,0.0064115659341212215,-5.23328520889783,0.211917906359687,0.0,0.0,1.1787072243346008,0.0,17.582283508712376,1.4912701598592353
820,273,0.0064115659341212215,0.0,0.0,-7.763645589747584,0.8214360193394985,1.6206465888443646,0.03879062085853509,1.232261654509981,0.09100391342766866
821,273,0.0064115659341212215,-12.0835375120964,0.7925956626014411,1.373650331858496,0.6380818790338725,2.5306122448979593,0.0,0.6361604459627492,0.04452390180207768
822,274,0.006411568965731913,-5.233397828184006,0.21196858441384173,0.0,0.0,1.1787072243346008,0.0,17.584273940200752,1.49121996261251
823,274,0.006411568965731913,0.0,0.0,-7.762931872937991,0.8218302759798423,1.6205341656349697,0.03877497154078036,1.232261654331611,0.08705983293439619
824,274,0.006411568965731913,-12.082072580393639,0.792641128629888,1.3726706078967235,0.6381630969526301,2.5306122448979593,0.0,0.6360534078083,0.044526583720001164
825,275,0.05795572577949731,-6.082229505080079,,0.0,,1.1787072243346008,,3.2406811961861486,
826,275,0.05795572577949731,0.0,,8.07066822208317,,1.9999991456231476,,1.232261654328807,
827,275,0.05795572577949731,1.2320702959054226,,-7.550935891928563,,2.5306122448979593,,0.44361432108473065,
828,276,0.006411570330852635,-5.233437495866156,0.21195131284803925,0.0,0.0,1.1787072243346008,0.0,17.58489338353127,1.4913220766040758
829,276,0.006411570330852635,0.0,0.0,-7.762652930458766,0.8209942741611195,1.6204942564048332,0.0387680457977244,1.2322616543302474,0.000746555656545778
830,276,0.006411570330852635,-12.081527258371812,0.7920414979787425,1.3723117800641556,0.6375618138063731,2.5306122448979593,0.0,0.6360159818127187,0.04451315866576141
831,277,0.006411567826899865,-5.233356451746118,0.21194271615050017,0.0,0.0,1.1787072243346008,0.0,17.583170861251773,1.4910506830304833
832,277,0.006411567826899865,0.0,0.0,-7.763076903687223,0.8212121330384338,1.6205750924955762,0.03877875893229459,1.2322616543598657,0.1083652526058882
833,277,0.006411567826899865,-12.08249319784352,0.792265238423891,1.3729770102040106,0.6377947917743311,2.5306122448979593,0.0,0.636094942114992,0.04452467122567291
834,278,0.006411568020875401,-5.233362126578556,0.21193084230882303,0.0,0.0,1.1787072243346008,0.0,17.58308398242504,1.4912091591935093
835,278,0.006411568020875401,0.0,0.0,-7.76299446473137,0.8214442149004916,1.6205703172820316,0.03878285775437238,1.2322616543497222,0.09201306570055219
836,278,0.006411568020875401,-12.082379333039022,0.7925317517177081,1.3729129590209577,0.6380008875346733,2.5306122448979593,0.0,0.6360915718871181,0.04451708579917226
837,279,0.0064115703551980065,-5.2334357840459855,0.21193818776777515,0.0,0.0,1.1787072243346008,0.0,17.58409065035452,1.4912423424468246
838,279,0.0064115703551980065,0.0,0.0,-7.762464899771134,0.820971947501895,1.6204994671425978,0.03876957982365731,1.2322616543882585,0.09368063133858866
839,279,0.0064115703551980065,-12.081377972917071,0.7920365016209234,1.3722603733545915,0.6375462772653363,2.5306122448979593,0.0,0.6360258823476984,0.044515789644097685
840,280,0.006411565361179526,-5.2332577840070975,0.21192807458216012,0.0,0.0,1.1787072243346008,0.0,17.581984575001748,1.4911496717477675
841,280,0.006411565361179526,0.0,0.0,-7.763857950887696,0.821471603127196,1.6206722610166464,0.03879269164120219,1.2322616543871092,0.10064087059940334
842,280,0.006411565361179526,-12.083920945265332,0.7926324411535645,1.3738955937730544,0.6381315497470286,2.5306122448979593,0.0,0.6361838015334406,0.04452694698192404
843,281,0.006411567652222426,-5.2333518281584,0.21194023158788738,0.0,0.0,1.1787072243346008,0.0,17.583295426799644,1.4912638906373525
844,281,0.006411567652222426,0.0,0.0,-7.763164238079942,0.8211956487901939,1.6205792696689352,0.038779334434720626,1.2322616543611988,0.0842828606277126
845,281,0.006411567652222426,-12.082607434642043,0.7922953728409635,1.3730399720132025,0.6378070278359818,2.5306122448979593,0.0,0.6360975593076333,0.044520892535533714
846,282,0.006411565626870951,-5.2332704228402385,0.21192445701050658,0.0,0.0,1.1787072243346008,0.0,17.58212609885257,1.491190129149192
847,282,0.006411565626870951,0.0,0.0,-7.7637554604095484,0.8214332785754793,1.6206600260099748,0.03879251709006013,1.2322616543320553,0.0009915405585066313
848,282,0.006411565626870951,-12.08373627856589,0.792589885103752,1.373778253058228,0.6380969378949587,2.5306122448979593,0.0,0.6361726642462115,0.04452681650556568
849,283,0.006411565890282469,-5.233281815579688,0.21193816951374622,0.0,0.0,1.1787072243346008,0.0,17.58225547222365,1.4911623590019754
850,283,0.006411565890282469,0.0,0.0,-7.763660104580457,0.8214544271666967,1.6206484450923098,0.038789336931087125,1.23226165438429,0.10223291528313173
851,283,0.006411565890282469,-12.083564394101797,0.7925373551582707,1.3736677060201883,0.6380694297399042,2.5306122448979593,0.0,0.636162152833855,0.04453110389512374
852,284,0.006411573240438519,-5.233522566713759,0.21197263994466597,0.0,0.0,1.1787072243346008,0.0,17.585215171940433,1.4912270502822829
853,284,0.006411573240438519,0.0,0.0,-7.7619228604900075,0.8207268023456494,1.6204261261548947,0.03876087267017223,1.232261654388994,0.09327964921953019
854,284,0.006411573240438519,-12.080343581670931,0.7918177574077041,1.3715883341166955,0.6373075464430822,2.5306122448979593,0.0,0.6359576169583124,0.0445041878620135
855,285,0.006411568376460707,-5.233377118670312,0.2119384747916508,0.0,0.0,1.1787072243346008,0.0,17.5838024879851,1.4912255712318188
856,285,0.006411568376460707,0.0,0.0,-7.763020525843767,0.8210628392914325,1.6205538393920156,0.038775269216481376,1.2322616543624094,0.09658455310649275
857,285,0.006411568376460707,-12.082293437908755,0.7921519155408161,1.3728261650370759,0.6376778010268087,2.5306122448979593,0.0,0.6360729522648361,0.04451893901999047
858,286,0.0064115702401348245,-5.233434455363863,0.21195031704445208,0.0,0.0,1.1787072243346008,0.0,17.584845013581877,1.4913238744646944
859,286,0.0064115702401348245,0.0,0.0,-7.762669059372866,0.821007612997291,1.6204968106489686,0.03876847067636188,1.232261654330186,0.0007068910737715824
860,286,0.0064115702401348245,-12.081560553693862,0.7920565181355261,1.372333995653925,0.6375750548846315,2.5306122448979593,0.0,0.6360184201464456,0.044513226339591636
861,287,0.006411564987554575,-5.233242823272019,0.2119206462231885,0.0,0.0,1.1787072243346008,0.0,17.581786675380165,1.491170760054195
862,287,0.006411564987554575,0.0,0.0,-7.764008477929441,0.8215082540903017,1.6206909111708854,0.0387964218045416,1.2322616543443135,0.00224167926183129
863,287,0.006411564987554575,-12.084194108552408,0.7926831050526707,1.3740723189609885,0.6381889120760917,2.5306122448979593,0.0,0.6362007670048019,0.044528875112807086
864,288,0.006411565208912908,-5.233248780755863,0.2119219367089362,0.0,0.0,1.1787072243346008,0.0,17.58177240731877,1.4911079170333015
865,288,0.006411565208912908,0.0,0.0,-7.763918504854005,0.8213927791173201,1.6206827957028611,0.0387931870040872,1.232261659625753,0.2694284833018153
866,288,0.006411565208912908,-12.084053144703212,0.7925703318273986,1.3739846558703201,0.6380765063461521,2.5306122448979593,0.0,0.6361940381974418,0.04452877463434576
867,289,0.0064115658918804845,-5.23328102534732,0.21193996497649767,0.0,0.0,1.1787072243346008,0.0,17.582210744237344,1.4911511323810893
868,289,0.0064115658918804845,0.0,0.0,-7.7636547469693085,0.8212338093274245,1.6206488260796186,0.03878872417308353,1.2322616548566077,0.2160298520230996
869,289,0.0064115658918804845,-12.083563004338638,0.7924367573730171,1.3736675461477277,0.6379377159498939,2.5306122448979593,0.0,0.6361627554831595,0.044523018892438856
870,290,0.006411568740231982,-5.233389571411276,0.21194846452816501,0.0,0.0,1.1787072243346008,0.0,17.583915243638554,1.4912642730079009
871,290,0.006411568740231982,0.0,0.0,-7.762921751452688,0.8211915026479895,1.6205426850165028,0.03877361196655815,1.232261654386956,0.09668879585899656
872,290,0.006411568740231982,-12.082120530153091,0.7922277249629474,1.3727166733476606,0.637736978048179,2.5306122448979593,0.0,0.6360629481432499,0.044520367240034914
873,291,0.006411570754063713,-5.233447978837707,0.21195558512070622,0.0,0.0,1.1787072243346008,0.0,17.584703625303153,1.4912136316000961
874,291,0.006411570754063713,0.0,0.0,-7.7624819485213274,0.8209470057114657,1.6204847621773835,0.03876649441031673,1.2322616545309115,0.08290131770132242
875,291,0.006411570754063713,-12.08129454306222,0.7919702772363947,1.3721806259626308,0.6375007136688372,2.5306122448979593,0.0,0.6360094094173173,0.04451578263724763
876,292,0.006411572928022052,-5.233504026666603,0.211959238057078,0.0,0.0,1.1787072243346008,0.0,17.585611284642557,1.4914950517735561
877,292,0.006411572928022052,0.0,0.0,-7.7621095923909955,0.8208951798574168,1.6204293400507062,0.03875850096608215,1.23226165578779,0.15550975125568733
878,292,0.006411572928022052,-12.080552945498514,0.7918762423573413,1.3716887321411206,0.637396260213174,2.5306122448979593,0.0,0.6359571462278606,0.044509789218526094
879,293,0.006411565312212199,-5.233254902159423,0.21193737425844805,0.0,0.0,1.1787072243346008,0.0,17.581933910035374,1.4904876839648558
880,293,0.006411565312212199,0.0,0.0,-7.763872554419108,0.8213090563210607,1.6206748055892204,0.03879246361877621,1.232261654344482,0.09929088067798088
881,293,0.006411565312212199,-12.083952391937652,0.792516651264258,1.3739171510811965,0.6379769961376274,2.5306122448979593,0.0,0.6361862531435721,0.04452628048791125
882,294,0.006411575179262736,-5.2335562998951985,0.212025111701811,0.0,0.0,1.1787072243346008,0.0,17.585829687355744,1.4906045003561097
883,294,0.006411575179262736,0.0,0.0,-7.761613309744365,0.8210536820947296,1.6203819591865711,0.038755051104777824,1.2322616543306457,0.10263758870065824
884,294,0.006411575179262736,-12.079741733385593,0.7918987198854265,1.371190829216468,0.6374086583270759,2.5306122448979593,0.0,0.6359163547676,0.04451124456575539
885,295,0.006411565277937342,-5.233254209937665,0.2119217281024969,0.0,0.0,1.1787072243346008,0.0,17.581870587488872,1.4911877616075797
886,295,0.006411565277937342,0.0,0.0,-7.763876741667135,0.8214930791963589,1.6206769368311815,0.038795221525995426,1.23226165433584,0.001775713271170634
887,295,0.006411565277937342,-12.083970896805734,0.7926592380496387,1.3739317337782235,0.6381647522538713,2.5306122448979593,0.0,0.6361884875180164,0.044527971896838416
888,296,0.006411571010155449,-5.233456227512027,0.21195311598734187,0.0,0.0,1.1787072243346008,0.0,17.585156541737987,1.4913448260376305
889,296,0.006411571010155449,0.0,0.0,-7.762517790211125,0.820945950989144,1.6204758970194784,0.038765543725846494,1.2322616543299407,0.0006621185345373788
890,296,0.006411571010155449,-12.08126982943025,0.7919843680637704,1.3721436954774584,0.6375050618682239,2.5306122448979593,0.0,0.6359989244249282,0.044511464553755396
891,297,0.006411574333932402,-5.233536187165898,0.21194664272805802,0.0,0.0,1.1787072243346008,0.0,17.58511250903654,1.4906686223768055
892,297,0.006411574333932402,0.0,0.0,-7.761661004734709,0.8201819679605117,1.620404730147135,0.038757741501538816,1.2322616543380158,0.08526498351205138
893,297,0.006411574333932402,-12.079945207171429,0.7914173741122623,1.371346630876841,0.6369031403304088,2.5306122448979593,0.0,0.6359402711064691,0.04449726243951008
894,298,0.006411570728841618,-5.233455681865815,0.21197604910738818,0.0,0.0,1.1787072243346008,0.0,17.58480408474265,1.4911978150933471
895,298,0.006411570728841618,0.0,0.0,-7.762501938605984,0.8205635695335532,1.6204849949819706,0.03876798478604985,1.232261654338123,0.09251598955356098
896,298,0.006411570728841618,-12.081314659739705,0.7918298795233962,1.3721906626319091,0.6373372314796495,2.5306122448979593,0.0,0.6360091500458522,0.04449818307797829
897,299,0.006411565349411425,-5.233257681159829,0.21192289689216057,0.0,0.0,1.1787072243346008,0.0,17.58195478275009,1.4911704791616092
898,299,0.006411565349411425,0.0,0.0,-7.763856989740646,0.8214162215187792,1.6206730889122918,0.038793507587777956,1.2322616543638036,0.09538208969811443
899,299,0.006411565349411425,-12.083925273871625,0.7926049210344224,1.373900162316112,0.6380976124029346,2.5306122448979593,0.0,0.6361847144965105,0.04452605870962224
900,300,0.050248622723982984,-0.001000362474730454,0.33943511205037646,0.0,0.0,1.1787072243346008,0.0,1.4189044261815011,4013.4100982492077
901,300,0.050248622723982984,0.0,0.0,-4.837853487168262,0.5271424993324703,1.5372428079445173,0.05996543448011313,2.1533781584156864,0.47739241674633937
902,300,0.050248622723982984,-8.864145473860459,1.4575958561397502,-0.9129963965743084,0.6889681181360123,2.5306122448979593,0.0,0.691840137311099,0.21097042414685757
