,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
340,141,0.01014018410838289,0.0,0.0,-3.1824228149883256,0.16339091472735967,1.6855151820336531,0.030358318987994373,2.772588722447508,0.013296049122432976
341,141,0.01014018410838289,-9.500604577443944,0.3877586775472862,-1.9393311343927386,0.11581996999995252,2.5726141078838176,0.0,1.1123941278149392,0.07278813970255027
342,142,0.010140169206842782,-1.540779045260198,0.3398588121178605,0.0,0.0,1.169811320754717,0.0,26.216484294913396,10.104837052313213
343,142,0.010140169206842782,0.0,0.0,-3.1825872365021763,0.16350952420246107,1.6861021253677855,0.03051576998648235,2.7725887224966628,0.012662365836758067
344,142,0.010140169206842782,-9.507152133110875,0.38950655750198565,-1.9381046558553023,0.11626154789246779,2.5726141078838176,0.0,1.1137601459916127,0.07314611167192979
345,144,0.010140171156421868,-1.5396666095780192,0.34038080679385074,0.0,0.0,1.169811320754717,0.0,26.266926910850632,10.134379890630381
346,144,0.010140171156421868,0.0,0.0,-3.1824546446790114,0.16341704062574142,1.6856449804388853,0.03039163425675612,2.772588722326023,0.19797221179499
347,144,0.010140171156421868,-9.501991144742039,0.3881272708645832,-1.9390581974359675,0.11591468917145212,2.5726141078838176,0.0,1.112690000211502,0.07286435661185497
348,146,0.012920258379236275,-0.0010000000143796095,,0.0,,1.169811320754717,,2.7725887222430874,
349,146,0.012920258379236275,0.0,,-3.318293705825114,,1.64169438553346,,2.772588732239095,
350,146,0.012920258379236275,-9.145451879520778,,-1.990463815178523,,2.5726141078838176,,0.9928590872110604,
351,147,0.012920198176256384,-0.0010000000039266377,,0.0,,1.169811320754717,,2.8840619043972855,
352,147,0.012920198176256384,0.0,,-3.318207860777425,,1.6416357683758276,,2.7725887225731527,
353,147,0.012920198176256384,-9.144757485935045,,-1.9906016730323914,,2.5726141078838176,,0.9927449646990432,
354,148,0.010140169455229572,-1.540762457111435,0.3398462510834697,0.0,0.0,1.169811320754717,0.0,26.215452255954126,10.104417993058819
355,148,0.010140169455229572,0.0,0.0,-3.1825829795779588,0.16350197865449262,1.686105540428351,0.03051922303848485,2.7725887222584467,0.14662587421075637
356,148,0.010140169455229572,-9.507184520026412,0.38953829588484096,-1.9380989374374313,0.11627191329427433,2.5726141078838176,0.0,1.1137687534476026,0.07315144734889514
357,149,0.010140236598627317,-1.5401435768014133,0.33895562868317486,0.0,0.0,1.169811320754717,0.0,26.126455575156683,10.072249534352492
358,149,0.010140236598627317,0.0,0.0,-3.1824343938426756,0.16359963182317525,1.6865239690968614,0.030682192650544383,2.772588722621652,0.132473008596758
359,149,0.010140236598627317,-9.511543587384832,0.39123591496657806,-1.937291837038312,0.11667076396365728,2.5726141078838176,0.0,1.1147759449465156,0.07351033825710981
360,150,0.010729006810873487,-1.707952927869441,,0.0,,1.169811320754717,,20.86488222884536,
361,150,0.010729006810873487,0.0,,-3.215092298934279,,1.7553013874799273,,2.7726290387425894,
362,150,0.010729006810873487,-10.297697768817764,,-1.7775492464256013,,2.5726141078838176,,1.2814868086085278,
363,152,0.010140263326899815,-1.538387218359838,0.34095631735406295,0.0,0.0,1.169811320754717,0.0,26.323445729201797,10.167239876684562
364,152,0.010140263326899815,0.0,0.0,-3.1822779704896362,0.16330450983195904,1.685098277599325,0.0302539542258217,2.772588722725858,0.1297166875430805
365,152,0.010140263326899815,-9.496004229952142,0.3865844887598831,-1.9402134256076626,0.11551852066915362,2.5726141078838176,0.0,1.1114376218654738,0.07254962737457749
366,153,0.010140169510562923,-1.5399517320542682,0.3404192189926886,0.0,0.0,1.169811320754717,0.0,26.270532058297192,10.133811486222712
367,153,0.010140169510562923,0.0,0.0,-3.1824992553900886,0.1634180916683772,1.6856693010324673,0.03039089895149362,2.772588722496815,0.13746490415459453
368,153,0.010140169510562923,-9.502299261296876,0.3881361530542863,-1.9389969988707048,0.11592029604426134,2.5726141078838176,0.0,1.1127412583514773,0.07286313457484533
369,154,0.010140165919464844,-1.539865995302884,0.3403025889474953,0.0,0.0,1.169811320754717,0.0,26.258408869064606,10.129980615881198
370,154,0.010140165919464844,0.0,0.0,-3.182477633942451,0.16337717791091058,1.6857230679622695,0.0304116739080456,2.772588722279367,0.19320794829703022
371,154,0.010140165919464844,-9.502874666694494,0.388294503490666,-1.9388953334081902,0.11595779113167531,2.5726141078838176,0.0,1.112872964039925,0.07290676684166955
372,155,0.010140187220922171,-1.5412239732985107,0.33967299861762984,0.0,0.0,1.169811320754717,0.0,26.198627779155967,10.094010364144673
373,155,0.010140187220922171,0.0,0.0,-3.1826494781363572,0.16355420760494152,1.6862830820560384,0.03056188229018298,2.7725887253790704,0.3024167508004974
374,155,0.010140187220922171,-9.509120219801435,0.3900327843062463,-1.93771940677474,0.11639716008614352,2.5726141078838176,0.0,1.114172562234237,0.07325153005111934
375,156,0.012920985418479075,-0.0010000028834967756,,0.0,,1.169811320754717,,2.772588722239812,
376,156,0.012920985418479075,0.0,,-3.31620127086713,,1.6405194513301251,,2.7725889010206095,
377,156,0.012920985418479075,-9.13117695849265,,-1.9932373811845834,,2.5726141078838176,,0.9906067453378259,
378,157,0.010140224745808946,-1.5417680409509673,0.3394394553767058,0.0,0.0,1.169811320754717,0.0,26.175338740668618,10.080450942393172
379,157,0.010140224745808946,0.0,0.0,-3.1827203058363174,0.16359641520218984,1.6865090744964126,0.030619644638808383,2.772588729241967,0.26944252830181925
380,157,0.010140224745808946,-9.511610336088511,0.3906781744849841,-1.9372422800347635,0.11656139066130959,2.5726141078838176,0.0,1.1146934074482806,0.07338306610168108
381,158,0.010140198946710881,-1.5414336148750039,0.33960037778273683,0.0,0.0,1.169811320754717,0.0,26.189827876245147,10.089853793572482
382,158,0.010140198946710881,0.0,0.0,-3.1826687405697,0.16345951501857894,1.6863654025031833,0.030589071084194144,2.7725887222405583,0.14966744648904323
383,158,0.010140198946710881,-9.51003169894216,0.3902636901549084,-1.9375481370100547,0.11645898698280761,2.5726141078838176,0.0,1.1143645204425163,0.07329494762262272
384,159,0.01014017605732455,-1.5395617156035253,0.34043485173960975,0.0,0.0,1.169811320754717,0.0,26.272570014214683,10.13720769150442
385,159,0.01014017605732455,0.0,0.0,-3.1824015069069276,0.16340487465263936,1.6855901690697934,0.03037969274441812,2.772588722348071,0.009113882708281585
386,159,0.01014017605732455,-9.501322729383887,0.38798873103656756,-1.9391801419551107,0.1158773524325658,2.5726141078838176,0.0,1.1125664952114787,0.07283617989554278
387,160,0.010140193338575486,-1.5412992537997492,0.33962278482517655,0.0,0.0,1.169811320754717,0.0,26.19336060345893,10.091478051592503
388,160,0.010140193338575486,0.0,0.0,-3.1826589001139145,0.16355482302547075,1.6863281057536927,0.030574308321714566,2.7725887226056076,0.13280787186619192
389,160,0.010140193338575486,-9.509609577323024,0.39016703780425416,-1.9376255997473177,0.11643017358105812,2.5726141078838176,0.0,1.11427675351773,0.0732775605478316
390,161,0.012914558070928527,-0.0010000033449230061,,0.0,,1.169811320754717,,10.245897672060382,
391,161,0.012914558070928527,0.0,,-3.3190258165136957,,1.6418519754706082,,2.7725888670314904,
392,161,0.012914558070928527,-9.147551888405559,,-1.9900178411764466,,2.5726141078838176,,0.9930926534678991,
393,162,0.010443690305792763,-1.6515391769748762,,0.0,,1.169811320754717,,22.03881653941773,
394,162,0.010443690305792763,0.0,,-3.199461140174531,,1.7337171027810752,,2.7725991690652974,
395,162,0.010443690305792763,-10.041888551182238,,-1.8318464512779986,,2.5726141078838176,,1.227813469592145,
396,164,0.012920254402727135,-0.0010000054684912163,,0.0,,1.169811320754717,,2.7725887222397962,
397,164,0.012920254402727135,0.0,,-3.3183275814166624,,1.6417272574899686,,2.7725887226270767,
398,164,0.012920254402727135,-9.145796036060018,,-1.990389795591139,,2.5726141078838176,,0.9929217592855147,
399,165,0.010140194913598279,-1.541276587779846,0.3395944947167715,0.0,0.0,1.169811320754717,0.0,26.190311342455782,10.090403139717932
400,165,0.010140194913598279,0.0,0.0,-3.1826480728821447,0.16355765015745205,1.6863383773992204,0.030578388829401337,2.7725887225377264,0.013572253941515284
401,165,0.010140194913598279,-9.509734390734865,0.39020387365944575,-1.9376091886351692,0.11643813883037342,2.5726141078838176,0.0,1.114305472981364,0.07328845291476077
402,166,0.010140197742719173,-1.5413340359672776,0.3396038397268466,0.0,0.0,1.169811320754717,0.0,26.19141649749021,10.089999656584828
403,166,0.010140197742719173,0.0,0.0,-3.182734467601603,0.16357184690538612,1.6863571666014483,0.03057840036394458,2.772588722451226,0.13352322747357873
404,166,0.010140197742719173,-9.51003851443184,0.3902237646722925,-1.9375508032775057,0.11644816262682249,2.5726141078838176,0.0,1.1143378502381784,0.07329103039693105
405,167,0.012920286032234753,-0.0010000000130000464,,0.0,,1.169811320754717,,2.776605501659262,
406,167,0.012920286032234753,0.0,,-3.318055495273759,,1.6415422839356273,,2.772588722241229,
407,167,0.012920286032234753,-9.143676005164417,,-1.9908188138651994,,2.5726141078838176,,0.992567603274692,
408,169,0.010142070528727933,-1.547035937564245,,0.0,,1.169811320754717,,25.835744772500295,
409,169,0.010142070528727933,0.0,,-3.183240544826637,,1.6893165785477895,,2.7725891289862683,
410,169,0.010142070528727933,-9.542544122898772,,-1.9314104129351883,,2.5726141078838176,,1.121270281609103,
411,170,0.012920249649101302,-0.0010000010451859387,,0.0,,1.169811320754717,,2.7770831417551842,
412,170,0.012920249649101302,0.0,,-3.318386082155142,,1.641747209134165,,2.772588731917334,
413,170,0.012920249649101302,-9.146087429647391,,-1.990339339624368,,2.5726141078838176,,0.9929600731226843,
414,171,0.010140203209413544,-1.5390558047507352,0.34065223191917154,0.0,0.0,1.169811320754717,0.0,26.293550977835565,10.149871254076224
415,171,0.010140203209413544,0.0,0.0,-3.1823660404478384,0.163363480416063,1.685382192871761,0.030326657376670077,2.7725887291666047,0.2593331236413565
416,171,0.010140203209413544,-9.499131533925489,0.3873992563041041,-1.9396159607698193,0.11572786537761938,2.5726141078838176,0.0,1.1120909994184003,0.07271471419473424
417,172,0.010140167530916615,-1.5398888289862573,0.34033617361175983,0.0,0.0,1.169811320754717,0.0,26.262332587291066,10.13075219855305
418,172,0.010140167530916615,0.0,0.0,-3.182433213388878,0.16342654892602912,1.6856968894755737,0.03040367610260713,2.7725887224530084,0.13469280210274467
419,172,0.010140167530916615,-9.502514346634426,0.3882542623670242,-1.9389569891317064,0.11594642525624209,2.5726141078838176,0.0,1.112814543795587,0.0728946311996536
420,173,0.010140193201974136,-1.541208758222111,0.33958859062361063,0.0,0.0,1.169811320754717,0.0,26.18993005770963,10.090788016073661
421,173,0.010140193201974136,0.0,0.0,-3.182631699938793,0.16354755662612405,1.6863262366365066,0.03057830338155387,2.772588722243103,0.25373684490437476
422,173,0.010140193201974136,-9.50958953960518,0.3901919290031207,-1.9376382663804368,0.1164345163230674,2.5726141078838176,0.0,1.1142794456700207,0.07328620045018701
423,174,0.012920289826737654,-0.0010000044071222236,,0.0,,1.169811320754717,,2.7725887222397962,
424,174,0.012920289826737654,0.0,,-3.31798844579431,,1.6415378904277431,,2.772588722241427,
425,174,0.012920289826737654,-9.143493864815671,,-1.9908371123915776,,2.5726141078838176,,0.9925592075347563,
426,175,0.010140315564882332,-1.5379468969563628,0.3411461042188702,0.0,0.0,1.169811320754717,0.0,26.342011521694474,10.178105104719398
427,175,0.010140315564882332,0.0,0.0,-3.1822225192103075,0.16327081484263145,1.6849174108626537,0.03020886738132153,2.772588726588862,0.2760078398732201
428,175,0.010140315564882332,-9.494025413933667,0.38608370918662593,-1.9405946819584972,0.1153920386571874,2.5726141078838176,0.0,1.11102279146622,0.07244581546127071
429,176,0.010140211336751772,-1.538956198796114,0.34070893230550386,0.0,0.0,1.169811320754717,0.0,26.299075971164108,10.15283330590565
430,176,0.010140211336751772,0.0,0.0,-3.1823592589176335,0.16335214402586692,1.6853350273301695,0.03031357312179007,2.7725887261356204,0.28918247088618493
431,176,0.010140211336751772,-9.49862369551855,0.38724826313551314,-1.9397135014549889,0.11569121426763745,2.5726141078838176,0.0,1.111981695873208,0.072685819172372
432,177,0.012920209995922971,-0.0010000035312492939,,0.0,,1.169811320754717,,2.844210246950996,
433,177,0.012920209995922971,0.0,,-3.318333798069889,,1.6417325955788993,,2.7725887229536674,
434,177,0.012920209995922971,-9.145832242457407,,-1.9903792922405124,,2.5726141078838176,,0.992929770160688,
435,178,0.010140341954106577,-1.5377944960218608,0.34123387544104783,0.0,0.0,1.169811320754717,0.0,26.35051988013176,10.182659141939116
436,178,0.010140341954106577,0.0,0.0,-3.1821613516634484,0.16325483893062978,1.684838050419123,0.030188680423828804,2.772588726677663,0.2743929955391184
437,178,0.010140341954106577,-9.493075108863744,0.3858551016244402,-1.9407678159456516,0.11533291834603668,2.5726141078838176,0.0,1.1108416464013047,0.07240043836252746
438,179,0.010140178992989532,-1.5410618761009167,0.33975557182451555,0.0,0.0,1.169811320754717,0.0,26.20619976345668,10.098530306965458
439,179,0.010140178992989532,0.0,0.0,-3.1826282113350293,0.16353337205817514,1.6862136740893816,0.030542340244713532,2.7725887224003642,0.011659484258436575
440,179,0.010140178992989532,-9.508347556921047,0.3898095479238951,-1.937865392405386,0.11633998020089405,2.5726141078838176,0.0,1.1140116053776,0.07320723964473305
441,180,0.010140163086333798,-1.5400944405540051,0.3402398583028885,0.0,0.0,1.169811320754717,0.0,26.25204532742371,10.12524599161383
442,180,0.010140163086333798,0.0,0.0,-3.182489212824131,0.16344030349517855,1.685790090911866,0.03042678094697099,2.7725887263029994,0.09279837182975287
443,180,0.010140163086333798,-9.503632460127168,0.3885160192046794,-1.9387586964422263,0.11601070756262154,2.5726141078838176,0.0,1.1130320969890979,0.07294650170257302
444,182,0.010140285504102392,-1.5414226822402135,0.3389426342602974,0.0,0.0,1.169811320754717,0.0,26.12526007119321,10.063578978093851
445,182,0.010140285504102392,0.0,0.0,-3.182675336215544,0.16439404166188845,1.6867501272926224,0.030702239467612833,2.7725887222399335,0.18879107480201313
446,182,0.010140285504102392,-9.514209714501536,0.3921018496223445,-1.9367698868514385,0.11704758356782567,2.5726141078838176,0.0,1.1152729313455136,0.07360686242682277
447,183,0.010140409186055323,-1.5432128554527598,0.3387562467983027,0.0,0.0,1.169811320754717,0.0,26.11148411353374,10.053806768506023
448,183,0.010140409186055323,0.0,0.0,-3.1829067762312175,0.16237857122653998,1.6871213617662475,0.030775070972005093,2.772588722239781,0.034612426798199356
449,183,0.010140409186055323,-9.518357415368431,0.3915540736413614,-1.9359500851384281,0.11631296689883522,2.5726141078838176,0.0,1.116106789509474,0.07371114544078959
450,184,0.010140362856215227,-1.5428624430408502,0.33889384158916175,0.0,0.0,1.169811320754717,0.0,26.12116328511079,10.050108655916917
451,184,0.010140362856215227,0.0,0.0,-3.182835696647579,0.16369619410269512,1.6869991315393345,0.03075059595662962,2.772588722536553,0.11845838770606558
452,184,0.010140362856215227,-9.517012085105904,0.39213653093636763,-1.9362208914800312,0.11693091990258567,2.5726141078838176,0.0,1.1158334887533266,0.07368187134214148
453,185,0.010140191753119587,-1.541296338799898,0.3396080963494983,0.0,0.0,1.169811320754717,0.0,26.19224966835192,10.090996904554006
454,185,0.010140191753119587,0.0,0.0,-3.182628570430599,0.16355514468955973,1.6863150288483282,0.030574743986866933,2.772588725600937,0.30781524502662116
455,185,0.010140191753119587,-9.509502345267883,0.39016459804024195,-1.9376639252664787,0.1164258164845346,2.5726141078838176,0.0,1.114257829370104,0.07327916181898085
456,186,0.012913238101463864,-0.0010000000104998241,,0.0,,1.169811320754717,,19.686128312984277,
457,186,0.012913238101463864,0.0,,-3.3191674849609214,,1.6418224516325373,,2.7725887222397962,
458,186,0.012913238101463864,-9.147337728970406,,-1.9900414815360854,,2.5726141078838176,,0.9930087964339969,
459,187,0.010140314992556411,-1.5425196300055282,0.33909180462230754,0.0,0.0,1.169811320754717,0.0,26.13750005562318,10.05715020052578
460,187,0.010140314992556411,0.0,0.0,-3.182820009469607,0.16314466875615208,1.68685792218412,0.030694034722495517,2.772588722239903,0.19612642515317713
461,187,0.010140314992556411,-9.515441587646222,0.3909820929764121,-1.9365076704152906,0.11651561189682276,2.5726141078838176,0.0,1.115498700087677,0.07358934053062914
462,188,0.010140231418160485,-1.5418139304656684,0.339388127594063,0.0,0.0,1.169811320754717,0.0,26.170219449133054,10.078037124077966
463,188,0.010140231418160485,0.0,0.0,-3.1827148128299263,0.16360159948778402,1.686541252872871,0.030630102656034826,2.772588722802851,0.13547151416189251
464,188,0.010140231418160485,-9.511968992875607,0.39078820425375826,-1.9371797029468534,0.11658809894783788,2.5726141078838176,0.0,1.1147721364421015,0.07340684200294478
465,189,0.010140177415093148,-1.5395222295302675,0.34045551111612044,0.0,0.0,1.169811320754717,0.0,26.274187090665816,10.138111674505048
466,189,0.010140177415093148,0.0,0.0,-3.182415565291519,0.16342139046989632,1.6855760680263994,0.030374456570593327,2.7725887223591785,0.15448595743368154
467,189,0.010140177415093148,-9.501199262924809,0.38794811079993424,-1.9392065955527604,0.11586964504071155,2.5726141078838176,0.0,1.1125324609775213,0.07282625412751519
468,190,0.010140167394037601,-1.5398423107986212,0.34032563641226865,0.0,0.0,1.169811320754717,0.0,26.261616239190168,10.132636349035849
469,190,0.010140167394037601,0.0,0.0,-3.182455361524153,0.16339853340467955,1.6856982066272483,0.030410187715667596,2.772588722248878,0.1488926372402373
470,190,0.010140167394037601,-9.502565774886113,0.38835809753561135,-1.9389499353872839,0.1159575102064736,2.5726141078838176,0.0,1.1128157315692304,0.0728926562268685
471,191,0.012920177842755785,-0.0010000062172429436,,0.0,,1.169811320754717,,2.950016954665565,
472,191,0.012920177842755785,0.0,,-3.3180259850281666,,1.6415312421317512,,2.772588722566555,
473,191,0.012920177842755785,-9.143480608748117,,-1.9908492553351447,,2.5726141078838176,,0.9925430312426722,
474,192,0.0129202659249358,-0.0010000001540934056,,0.0,,1.169811320754717,,2.772588722689274,
475,192,0.0129202659249358,0.0,,-3.318129957580484,,1.6416489793654117,,2.772588722249274,
476,192,0.0129202659249358,-9.14472417672836,,-1.9905827181831441,,2.5726141078838176,,0.9927725145808056,
477,193,0.012913769526438065,-0.0010000007724301208,,0.0,,1.169811320754717,,12.978088464130197,
478,193,0.012913769526438065,0.0,,-3.3190856018531543,,1.64184160133096,,2.772588722662655,
479,193,0.012913769526438065,-9.147481798804133,,-1.9900240186249478,,2.5726141078838176,,0.9930618420334919,
480,194,0.010341340369127344,-1.633318880423079,,0.0,,1.169811320754717,,22.811116639444936,
481,194,0.010341340369127344,0.0,,-3.1955959922535206,,1.7240732904798706,,2.772589527642339,
482,194,0.010341340369127344,-9.933038538127661,,-1.8544093380448257,,2.5726141078838176,,1.204160154666888,
483,195,0.010140163847336767,-1.539956067807006,0.34024338810842714,0.0,0.0,1.169811320754717,0.0,26.25115790954529,10.126155438301913
484,195,0.010140163847336767,0.0,0.0,-3.182451703819018,0.16343466102939377,1.6857703848258607,0.030423930589399732,2.7725887318470455,0.30939974795317493
485,195,0.010140163847336767,-9.503369907526764,0.38847780177717467,-1.9388071911286562,0.11599964449639392,2.5726141078838176,0.0,1.1129898848403448,0.07293902462610545
486,196,0.010140174670665017,-1.5396248826500885,0.34042806072881404,0.0,0.0,1.169811320754717,0.0,26.271232531551885,10.136015847708256
487,196,0.010140174670665017,0.0,0.0,-3.1824150556139905,0.163389666336181,1.68560357303378,0.03038029647827735,2.772588722418131,0.23464439175043914
488,196,0.010140174670665017,-9.501517685418017,0.38797500139870816,-1.9391523446102508,0.1158671441409655,2.5726141078838176,0.0,1.1126001823583747,0.0728412811538175
489,197,0.010140177016858425,-1.541059948427017,0.339761831056292,0.0,0.0,1.169811320754717,0.0,26.20695919435387,10.098728558528494
490,197,0.010140177016858425,0.0,0.0,-3.182604432683487,0.1634755216184788,1.6861927111088613,0.030542806010111227,2.772588722244322,0.14084480176977862
491,197,0.010140177016858425,-9.508164239612727,0.38975613325097436,-1.9379181148672637,0.11633480468908713,2.5726141078838176,0.0,1.113973417463693,0.07320051559330847
492,199,0.010140175447197811,-1.5395562872901292,0.3404214213632344,0.0,0.0,1.169811320754717,0.0,26.270976828551166,10.136922050374311
493,199,0.010140175447197811,0.0,0.0,-3.182391293370318,0.16340353688694814,1.6855971419663718,0.030380970873853386,2.7725887222706667,0.14452733767423456
494,199,0.010140175447197811,-9.501372940464883,0.3880031442511846,-1.9391679508122455,0.11588180334285675,2.5726141078838176,0.0,1.1125827175777934,0.07284099583754669
495,200,0.01014018876636287,-1.5393931509898242,0.3405780755163317,0.0,0.0,1.169811320754717,0.0,26.28670716233765,10.144326034060807
496,200,0.01014018876636287,0.0,0.0,-3.182420509206487,0.16338277290513314,1.68547875539759,0.03034792688128657,2.7725887223652887,0.009421022181073307
497,200,0.01014018876636287,-9.500219083393223,0.3876445344246766,-1.9394059930930143,0.11579178485337178,2.5726141078838176,0.0,1.112309693227076,0.07276458774340634
498,201,0.010150392685195962,-1.5599365623560395,,0.0,,1.169811320754717,,25.429317387864874,
499,201,0.010150392685195962,0.0,,-3.1851086975462914,,1.693948914395418,,2.7725887317096074,
500,201,0.010150392685195962,-9.59399129322039,,-1.9213944075947058,,2.5726141078838176,,1.131961656334664,
501,202,0.010140168028320615,-1.5407636747803064,0.3398667686124821,0.0,0.0,1.169811320754717,0.0,26.21837805996549,10.105352710780215
502,202,0.010140168028320615,0.0,0.0,-3.1825805274939096,0.16349848964167885,1.6860849465673644,0.030513945173164973,2.772588722341885,0.16705368100833523
503,202,0.010140168028320615,-9.506954870883543,0.3894876119422711,-1.9381407869462206,0.11624635771194927,2.5726141078838176,0.0,1.113719923443656,0.07313938991675033
504,203,0.01014017495986443,-1.5397524464269639,0.34045816836300197,0.0,0.0,1.169811320754717,0.0,26.274425304259584,10.13684344598088
505,203,0.01014017495986443,0.0,0.0,-3.1823933804411118,0.16339950563883457,1.6856037700013473,0.030378812509458595,2.772588722402635,0.1434741654930407
506,203,0.01014017495986443,-9.50143199140537,0.38797922397735657,-1.939152498515691,0.1158775074748734,2.5726141078838176,0.0,1.112596902710059,0.07283503266842403
507,205,0.010140291420103344,-1.538184669005671,0.34107515466632,0.0,0.0,1.169811320754717,0.0,26.335145423646768,10.173430146236571
508,205,0.010140291420103344,0.0,0.0,-3.1822533849993384,0.16328434632882768,1.6849963557016276,0.030227308990959822,2.7725887226622286,0.12871840276843297
509,205,0.010140291420103344,-9.494896036980082,0.3862907397720193,-1.9404264355028986,0.1154453237976261,2.5726141078838176,0.0,1.1112029698845345,0.07248851454379084
510,206,0.010140216942980758,-1.5414753391446268,0.33947439720892203,0.0,0.0,1.169811320754717,0.0,26.17882557096197,10.083916442508913
511,206,0.010140216942980758,0.0,0.0,-3.1829045605238337,0.16358806968380812,1.6864605038694873,0.030606682509949447,2.772588722898433,0.13009924311446194
512,206,0.010140216942980758,-9.511529649445587,0.3905463464800594,-1.9373128575708658,0.11652741254098778,2.5726141078838176,0.0,1.1145782187190623,0.07335402358908134
513,207,0.01014021432780794,-1.5389034394522016,0.3407166423641804,0.0,0.0,1.169811320754717,0.0,26.299946990562876,10.15341054628026
514,207,0.01014021432780794,0.0,0.0,-3.1823339534641994,0.16334415141634287,1.6853185680923406,0.030310718023981564,2.77258872239913,0.13166425892156386
515,207,0.01014021432780794,-9.498408582908255,0.38720745968023246,-1.9397521248415637,0.11567955831375006,2.5726141078838176,0.0,1.1119454498557446,0.07267972266767306
516,208,0.010140185907194916,-1.5394064863680934,0.34054901291554684,0.0,0.0,1.169811320754717,0.0,26.28344538763286,10.142991588494336
517,208,0.010140185907194916,0.0,0.0,-3.1823964161752074,0.163388176620269,1.6855014643392108,0.030354032119148645,2.7725887225495045,0.13568910582125077
518,208,0.010140185907194916,-9.500386004339639,0.38770984975115175,-1.939362533601355,0.11580831251045721,2.5726141078838176,0.0,1.1123608986145506,0.0727788182146818
519,209,0.010140226106816008,-1.5417545432390551,0.33942714375909566,0.0,0.0,1.169811320754717,0.0,26.174098235796258,10.08011275527265
520,209,0.010140226106816008,0.0,0.0,-3.182720810466318,0.16359775658224307,1.686515691656954,0.030622260610672785,2.7725887290755025,0.2741518114631846
521,209,0.010140226106816008,-9.511690601360211,0.3907085845511009,-1.9372292453800213,0.11656887767096438,2.5726141078838176,0.0,1.1147099384914156,0.07338826247392406
522,210,0.01014017538995353,-1.5405763415358686,0.3396663803989414,0.0,0.0,1.169811320754717,0.0,26.198384455844813,10.098737121532007
523,210,0.01014017538995353,0.0,0.0,-3.182533320658861,0.16352749680937512,1.6861702497153013,0.0305478956798937,2.772588722252428,0.14460240634707214
524,210,0.01014017538995353,-9.507847308569794,0.3898255264674808,-1.9379822789437284,0.11634002773891869,2.5726141078838176,0.0,1.1139300891134067,0.07321755370909655
525,211,0.010140211576885402,-1.5389721628664028,0.3407129795179211,0.0,0.0,1.169811320754717,0.0,26.299629124378008,10.153140909838655
526,211,0.010140211576885402,0.0,0.0,-3.1823450819399905,0.16333816691719932,1.685333795282384,0.030313103717527077,2.772588722626086,0.1286410020733357
527,211,0.010140211576885402,-9.498564001761267,0.38723707650135936,-1.9397171371695443,0.11568256151631656,2.5726141078838176,0.0,1.1119774406552607,0.07268379505870669
528,212,0.010255865377998491,-1.6080339308072142,,0.0,,1.169811320754717,,23.550585365733944,
529,212,0.010255865377998491,0.0,,-3.1913038038678354,,1.7142267791474795,,2.7726034395649655,
530,212,0.010255865377998491,-9.820445297155441,,-1.8770094166152675,,2.5726141078838176,,1.1802430983143282,
531,213,0.010140207302725898,-1.541594344866732,0.339505070044845,0.0,0.0,1.169811320754717,0.0,26.18184062073716,10.08450340244235
532,213,0.010140207302725898,0.0,0.0,-3.1826484575912373,0.1635721618452608,1.6864132631103086,0.030600102027468518,2.7725887290402746,0.26886287235241724
533,213,0.010140207302725898,-9.510612941612486,0.390441903683595,-1.9374618536821802,0.11649737250391067,2.5726141078838176,0.0,1.1144904344268616,0.07333786857730133
534,214,0.01014023956075122,-1.5386075562901413,0.3408457149407921,0.0,0.0,1.169811320754717,0.0,26.312500763246362,10.160898501367223
535,214,0.01014023956075122,0.0,0.0,-3.1823041215767556,0.16332585651318085,1.685196341434377,0.03027967760020201,2.772588726392746,0.2843948787281756
536,214,0.01014023956075122,-9.4970915991348,0.38687016119688755,-1.9400089495645172,0.11559227248995033,2.5726141078838176,0.0,1.1116652241764227,0.07260864753789717
537,215,0.01014018932392978,-1.5412412262545079,0.3396600076821723,0.0,0.0,1.169811320754717,0.0,26.1963096968574,10.092292771256698
538,215,0.01014018932392978,0.0,0.0,-3.1826483802602414,0.16359221984842856,1.6862991971720636,0.030563411697447793,2.772588722240406,0.11431500261277346
539,215,0.01014018932392978,-9.509296362295709,0.390099139820087,-1.937687412761989,0.1163998068274445,2.5726141078838176,0.0,1.1142111480102124,0.07326339201181192
540,217,0.010140191373863877,-1.5393456951215745,0.34059829406626135,0.0,0.0,1.169811320754717,0.0,26.288680446656798,10.145476687405964
541,217,0.010140191373863877,0.0,0.0,-3.1824089950479015,0.16337976869541704,1.6854597584676014,0.030343121649012223,2.772588722533018,0.0140406171711615
542,217,0.010140191373863877,-9.499995042197828,0.3875913217041635,-1.9394467650439966,0.1157781190220724,2.5726141078838176,0.0,1.112265818393509,0.07275363806828165
543,218,0.010140174206631932,-1.5408792401305753,0.3397653542510736,0.0,0.0,1.169811320754717,0.0,26.208164725183494,10.100546652239249
544,218,0.010140174206631932,0.0,0.0,-3.1825918640515143,0.1635661201283628,1.6861632834919127,0.03053455845401171,2.7725887222459824,0.17465979474947607
545,218,0.010140174206631932,-9.507828637530052,0.38975530486045834,-1.937980539768623,0.11632594047223173,2.5726141078838176,0.0,1.1139051055423441,0.07319136623327924
