,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
357,119,0.016052407848616862,-5.251859332195323,0.30991455274102525,0.0,0.0,1.1787072243346008,0.0,11.880894540604064,1.7636316658677322
358,119,0.016052407848616862,0.0,0.0,4.323613831303816,2.1669210611917133,2.258652035195073,0.08780819458626805,1.8616141595261515,0.5472620172390484
359,119,0.016052407848616862,-2.230413492062297,0.13440319861581768,-5.384531211963006,2.361321622408816,2.5306122448979593,0.0,0.4436141955870693,0.3699669891630623
360,120,0.006411569671341465,-5.232637296794746,0.21183161011167428,0.0,0.0,1.1787072243346008,0.0,17.57355852232582,1.4911557165711429
361,120,0.006411569671341465,0.0,0.0,-7.768519590660811,0.8234463046516278,1.6212873163642967,0.03888018274433727,1.2322616543361464,0.09307402015385775
362,120,0.006411569671341465,-12.092676184831971,0.7948327756347506,1.379590650769894,0.6403195149400428,2.5306122448979593,0.0,0.6367526283566499,0.04458471156433165
363,121,0.016052410495248276,-5.251523056374264,,0.0,,1.1787072243346008,,11.885752006745046,
364,121,0.016052410495248276,0.0,,4.322310855264288,,2.2586520947176685,,1.8624946349002698,
365,121,0.016052410495248276,-2.2305268595309475,,-5.383100900327187,,2.5306122448979593,,0.4436141955614383,
366,122,0.006411569199818359,-5.232651338529496,0.2118389215683101,0.0,0.0,1.1787072243346008,0.0,17.573642312116547,1.4907996167732718
367,122,0.006411569199818359,0.0,0.0,-7.768386304159537,0.8231178547045345,1.6212736879738892,0.038879280607825105,1.232261654330232,0.0007628320957871398
368,122,0.006411569199818359,-12.0924532928323,0.7946422424900107,1.3794512621793147,0.6401147845301308,2.5306122448979593,0.0,0.6367407187386832,0.04457315300671494
369,123,0.0064115823416668015,-5.2337007093750065,0.21198429748610886,0.0,0.0,1.1787072243346008,0.0,17.588102508085264,1.491450227235103
370,123,0.0064115823416668015,0.0,0.0,-7.760676539978821,0.8202789474291662,1.6202437339008282,0.038734327925002095,1.2322616544805922,0.09796919944255691
371,123,0.0064115823416668015,-12.077882172558585,0.7911953050228,1.3699608624465183,0.6367286336396967,2.5306122448979593,0.0,0.6357861040065406,0.04449432211881299
372,124,0.0064115798390754555,-5.2336487107985,0.211982459510682,0.0,0.0,1.1787072243346008,0.0,17.587673029086304,1.4918097813096503
373,124,0.0064115798390754555,0.0,0.0,-7.761059251530215,0.8209615435974391,1.6202863853136025,0.038737934715694824,1.2322616543310747,0.08190843663389287
374,124,0.0064115798390754555,-12.078549130850336,0.7916323634060242,1.3703812073880066,0.6371695001811616,2.5306122448979593,0.0,0.6358242529654855,0.044515056747124485
375,125,0.006411571335188856,-5.23259180547094,0.21182501911249527,0.0,0.0,1.1787072243346008,0.0,17.57280739536864,1.490874910319092
376,125,0.006411571335188856,0.0,0.0,-7.768833566849255,0.8233868750841934,1.6213331680789609,0.03888936492214012,1.2322616543455238,0.11989132689189899
377,125,0.006411571335188856,-12.093297395649303,0.7949507607916768,1.3800007192076411,0.6404075343869908,2.5306122448979593,0.0,0.6367958821472726,0.04457581278519537
378,126,0.006411564283480264,-5.232857051461884,0.21187103567435814,0.0,0.0,1.1787072243346008,0.0,17.576929586616444,1.490972940887709
379,126,0.006411564283480264,0.0,0.0,-7.766968748163693,0.8225941112435087,1.621067632194578,0.03884924699774638,1.232261656354418,0.03770313866243686
380,126,0.006411564283480264,-12.089662587202595,0.7939839163555708,1.377605857597618,0.6394721210643088,2.5306122448979593,0.0,0.6365469266616981,0.04455617594875856
381,127,0.006411565727401786,-5.233277530216085,0.21190465933655828,0.0,0.0,1.1787072243346008,0.0,17.582387059254675,1.4912094553089292
382,127,0.006411565727401786,0.0,0.0,-7.76376137639319,0.820998020732559,1.6206537521808988,0.038791182446874954,1.232261654342582,0.10556146178844855
383,127,0.006411565727401786,-12.083700041579316,0.7923781647927312,1.3737434520518332,0.6378176478778015,2.5306122448979593,0.0,0.6361656955424317,0.044512416204936046
384,128,0.0064115759529501035,-5.233569703236571,0.21196101969032596,0.0,0.0,1.1787072243346008,0.0,17.58560659559322,1.491335908541774
385,128,0.0064115759529501035,0.0,0.0,-7.761402089989457,0.8206248490407593,1.6203698278549241,0.03875421424590275,1.2322616548918035,0.08431880443780569
386,128,0.0064115759529501035,-12.079452671233089,0.7916227826706027,1.3710263421248874,0.637143544594577,2.5306122448979593,0.0,0.6359078371481599,0.044506229773686845
387,129,0.00641156446512789,-5.232843067749203,0.2118677000359431,0.0,0.0,1.1787072243346008,0.0,17.57665276029983,1.4909472172397449
388,129,0.00641156446512789,0.0,0.0,-7.7670440422069165,0.8226081458723034,1.6210809329510016,0.038851308752821695,1.2322616543394715,0.0020951104637985567
389,129,0.00641156446512789,-12.089827703514024,0.7940140180141627,1.3777178442570353,0.6394973770654144,2.5306122448979593,0.0,0.6365598445107765,0.044557161385594166
390,130,0.006411569324568668,-5.233406695836109,0.21194016123895748,0.0,0.0,1.1787072243346008,0.0,17.58423193118617,1.4913736959638642
391,130,0.006411569324568668,0.0,0.0,-7.762806020306863,0.8211197050874358,1.6205244329866204,0.03877274510022027,1.232261654491931,0.08686371479224832
392,130,0.006411569324568668,-12.081882774324418,0.7921585624823878,1.3725578047862828,0.6376777291449954,2.5306122448979593,0.0,0.6360455737482882,0.044517972535089864
393,131,0.00641156571723113,-5.232780620254989,0.2118584857698938,0.0,0.0,1.1787072243346008,0.0,17.576088958998508,1.490903206819424
394,131,0.00641156571723113,0.0,0.0,-7.767606100322627,0.8228209443893556,1.6211439661536118,0.03886046432138309,1.2322616545635179,0.13513279163248768
395,131,0.00641156571723113,-12.090805736304304,0.7942668346726214,1.3783386026755724,0.639748534209383,2.5306122448979593,0.0,0.6366161577920396,0.04456088838489653
396,132,0.006411567473438781,-5.233343416723486,0.21193424249086878,0.0,0.0,1.1787072243346008,0.0,17.5830208779726,1.4912190024645355
397,132,0.006411567473438781,0.0,0.0,-7.763186658787978,0.821226893355243,1.6205881763228542,0.03878304890605204,1.2322616582866688,0.07678477229620798
398,132,0.006411567473438781,-12.08269044194872,0.7923446744124503,1.3731027952836203,0.6378527486158374,2.5306122448979593,0.0,0.6361068352118451,0.04452135456570821
399,133,0.0064115646818245385,-5.232832338264006,0.21186832745687978,0.0,0.0,1.1787072243346008,0.0,17.57671275424092,1.4909581861569525
400,133,0.0064115646818245385,0.0,0.0,-7.767190510666495,0.8226460076320079,1.6210922413262079,0.03885215925007907,1.232261654345769,0.002325154533929306
401,133,0.0064115646818245385,-12.090046927490452,0.7940499344472954,1.377849222635691,0.6395358918600134,2.5306122448979593,0.0,0.6365688688485603,0.04455791136169302
402,134,0.00641156472652645,-5.233225688451709,0.2119193546027727,0.0,0.0,1.1787072243346008,0.0,17.581581847276457,1.4911659888132784
403,134,0.00641156472652645,0.0,0.0,-7.764118657858386,0.8215466119399542,1.6207051062538727,0.03879879052560826,1.2322616543303853,0.0007015029617904572
404,134,0.00641156472652645,-12.084399524836023,0.792728142286624,1.3742048074935522,0.6382337903807473,2.5306122448979593,0.0,0.6362138744116967,0.04453011828401922
405,135,0.006411566705567244,-5.233316829955034,0.21193259108650903,0.0,0.0,1.1787072243346008,0.0,17.58268431146172,1.4912081233814816
406,135,0.006411566705567244,0.0,0.0,-7.763398367493446,0.8212908075912881,1.6206152793306505,0.038786088982011115,1.2322616546382918,0.08125653999974891
407,135,0.006411566705567244,-12.08308163602554,0.7924083535367765,1.373356262857825,0.6379234767995375,2.5306122448979593,0.0,0.6361317005818115,0.04452490446333195
408,136,0.006411565126889017,-5.233246970818987,0.21192149517915945,0.0,0.0,1.1787072243346008,0.0,17.58183494032086,1.4911758425438508
409,136,0.006411565126889017,0.0,0.0,-7.76394710062661,0.8214914751283963,1.6206839274785492,0.03879609840150174,1.2322616543447271,0.002253012749206426
410,136,0.006411565126889017,-12.084087006160614,0.7926636042705975,1.3740040126955055,0.6381691992463651,2.5306122448979593,0.0,0.6361945345282977,0.04452840417762348
411,137,0.0064115700592039795,-5.232626794170725,0.21183754032933977,0.0,0.0,1.1787072243346008,0.0,17.573318242973155,1.4907624213447916
412,137,0.0064115700592039795,0.0,0.0,-7.768580518593164,0.8232774702179951,1.6212983297843415,0.03888395335470489,1.2322616554553978,0.12875422365330558
413,137,0.0064115700592039795,-12.092812704113236,0.7947989129169196,1.3796827782040553,0.6402729011137671,2.5306122448979593,0.0,0.6367634253564356,0.04457571806628056
414,138,0.01605558569931513,-5.243623481071395,,0.0,,1.1787072243346008,,12.003355290613548,
415,138,0.01605558569931513,0.0,,4.291404674966299,,2.2586520947176685,,1.8836859697492603,
416,138,0.01605558569931513,-2.233135122107578,,-5.349122397721651,,2.5306122448979593,,0.44361571413599615,
417,139,0.006411565781297016,-5.232777404125611,0.2118614432598446,0.0,0.0,1.1787072243346008,0.0,17.576102099796792,1.4909349088722428
418,139,0.006411565781297016,0.0,0.0,-7.767623847125674,0.8228303473214558,1.6211449966595162,0.038860170583514105,1.232261658427422,0.08331716106132203
419,139,0.006411565781297016,-12.090829977589047,0.794273146944457,1.3783525105554033,0.639752411143413,2.5306122448979593,0.0,0.6366168772614064,0.04456053548867065
420,140,0.006411568295994346,-5.23337667384467,0.21194248508774557,0.0,0.0,1.1787072243346008,0.0,17.58391136235029,1.4912791344557759
421,140,0.006411568295994346,0.0,0.0,-7.763099205622444,0.8211428452561307,1.6205581476255326,0.038777080779112565,1.232261663710179,0.11473397156466351
422,140,0.006411568295994346,-12.08239988903396,0.7922313035093685,1.3728861940694501,0.6377466497046096,2.5306122448979593,0.0,0.6360758990637669,0.04451814429988265
423,141,0.0064115650379132985,-5.232814074240157,0.21186668860434918,0.0,0.0,1.1787072243346008,0.0,17.57652776297212,1.4907446507402098
424,141,0.0064115650379132985,0.0,0.0,-7.767352608813809,0.8225522554251536,1.6211110810895215,0.03885416632748488,1.2322616545040204,0.0866979502681401
425,141,0.0064115650379132985,-12.090333411705878,0.794004439526356,1.378032146414172,0.6394933075060607,2.5306122448979593,0.0,0.636585830112389,0.04455887115450818
426,142,0.006411565319534461,-5.232796188169052,0.2118526107348308,0.0,0.0,1.1787072243346008,0.0,17.575805149753442,1.4905846761508466
427,142,0.006411565319534461,0.0,0.0,-7.767344481790714,0.8225320264685637,1.6211284772400127,0.03885749053253806,1.2322616543442062,0.11300699385732962
428,142,0.006411565319534461,-12.090446082748702,0.793983936984202,1.3781318944883216,0.6394949687762489,2.5306122448979593,0.0,0.6366051867556944,0.044563859994676415
429,143,0.006411564801817006,-5.232827553176864,0.21186472740978776,0.0,0.0,1.1787072243346008,0.0,17.576348420606468,1.490879263550894
430,143,0.006411564801817006,0.0,0.0,-7.767145184144175,0.8227137440627446,1.6210980812385132,0.03885583704936957,1.2322616605740966,0.3635265523961833
431,143,0.006411564801817006,-12.090041549783443,0.7941301638476193,1.3778640841729974,0.6396235807969912,2.5306122448979593,0.0,0.6365762493533634,0.04455912699966611
432,144,0.006411573032993554,-5.233508081810128,0.21196285886659155,0.0,0.0,1.1787072243346008,0.0,17.586160658929792,1.4913978937987762
433,144,0.006411573032993554,0.0,0.0,-7.76222128038949,0.8208108642358592,1.6204245041970515,0.038757590042917386,1.2322616543289295,0.00023404908233738833
434,144,0.006411573032993554,-12.080629812272596,0.7918140750211214,1.371708879740302,0.6373378855524982,2.5306122448979593,0.0,0.6359493551327476,0.044506635723682124
435,145,0.006411565001318575,-5.233241765627041,0.21192113663956597,0.0,0.0,1.1787072243346008,0.0,17.581764526981864,1.4911705602909031
436,145,0.006411565001318575,0.0,0.0,-7.763998781169294,0.8215183189446121,1.620690358756818,0.0387969834101761,1.2322616543355642,0.001649972816054188
437,145,0.006411565001318575,-12.08418119868562,0.792689653104671,1.374064816017388,0.6381964832044418,2.5306122448979593,0.0,0.6362004023215828,0.04452912425067892
438,146,0.006411564195008565,-5.232862972481341,0.2118717093190788,0.0,0.0,1.1787072243346008,0.0,17.576967537103688,1.4909683593814211
439,146,0.006411564195008565,0.0,0.0,-7.766917221545989,0.8225613014232948,1.6210623706088811,0.038848430614302314,1.2322616556778507,0.028379516860950783
440,146,0.006411564195008565,-12.089576064374723,0.7939556653922037,1.377552021570603,0.6394415046785868,2.5306122448979593,0.0,0.6365423101370533,0.044555358294970614
441,147,0.006411566370933778,-5.232749524769542,0.21187339934330918,0.0,0.0,1.1787072243346008,0.0,17.575338378948633,1.4907686832340303
442,147,0.006411566370933778,0.0,0.0,-7.7677410783642165,0.8228925861979485,1.6211745435850906,0.038865805475101455,1.2322616543509328,0.09221100792862949
443,147,0.006411566370933778,-12.091147315616427,0.7943888938892766,1.3785793747228121,0.6398313817452218,2.5306122448979593,0.0,0.6366466790765996,0.04456136271943854
444,148,0.006411571991365383,-5.2334824654996766,0.21196123423643845,0.0,0.0,1.1787072243346008,0.0,17.585662812342218,1.4913460504732576
445,148,0.006411571991365383,0.0,0.0,-7.762374348775713,0.820829569491359,1.620450442594679,0.03876024072014169,1.2322616557430635,0.2106875337001894
446,148,0.006411571991365383,-12.080957076020278,0.7918396857661013,1.3719296687802887,0.6373659566657831,2.5306122448979593,0.0,0.6359743373885441,0.04451021237198599
447,149,0.006411566390634535,-5.232750166130582,0.21185229390067295,0.0,0.0,1.1787072243346008,0.0,17.575264221948395,1.4908644542405334
448,149,0.006411566390634535,0.0,0.0,-7.76773155274928,0.8228816531127542,1.6211756216735984,0.03886612991930116,1.2322616543887488,0.13819438017728788
449,149,0.006411566390634535,-12.091146164542806,0.7943561580246238,1.378581597390533,0.6398375214391454,2.5306122448979593,0.0,0.6366481206246442,0.04456436853072977
450,150,0.00641156587238393,-5.233282093049351,0.2119264126590287,0.0,0.0,1.1787072243346008,0.0,17.582258610216368,1.4912732705144216
451,150,0.00641156587238393,0.0,0.0,-7.763667947773062,0.8214368141045374,1.6206491187781757,0.03879098354633362,1.232261654346091,0.09798498203778297
452,150,0.00641156587238393,-12.083576775436427,0.7925678426731927,1.373675097767945,0.6380755332254012,2.5306122448979593,0.0,0.6361627174021731,0.04452641235958475
453,151,0.006411572797796657,-5.233504773298448,0.2119653165024221,0.0,0.0,1.1787072243346008,0.0,17.585867353530578,1.4913816853716342
454,151,0.006411572797796657,0.0,0.0,-7.7622007438426115,0.8208067528626168,1.620430886284051,0.03875883046525433,1.2322616546570315,0.08003480128406935
455,151,0.006411572797796657,-12.080652353668302,0.7918145884899263,1.371737709991966,0.6373432341692815,2.5306122448979593,0.0,0.635956758542915,0.04450779461783006
456,152,0.006411573577688432,-5.233523351913466,0.2119638720857158,0.0,0.0,1.1787072243346008,0.0,17.58628007224491,1.4914057520070136
457,152,0.006411573577688432,0.0,0.0,-7.762105870525573,0.8207755460172925,1.6204120644033013,0.03875600718445709,1.2322616545249816,0.0076960239233270404
458,152,0.006411573577688432,-12.080431163842707,0.7917707814238363,1.3715845808562952,0.6372957667712648,2.5306122448979593,0.0,0.6359382877086315,0.04450606214605514
459,153,0.006411567898691457,-5.233367125964697,0.21191636735795102,0.0,0.0,1.1787072243346008,0.0,17.583490334678096,1.491666461395613
460,153,0.006411567898691457,0.0,0.0,-7.763109302017183,0.8214187463274242,1.620570565408669,0.03878364290460778,1.2322616543378166,0.09343108879675978
461,153,0.006411567898691457,-12.082492977501683,0.7925946290471096,1.3729642864408524,0.6380161729546606,2.5306122448979593,0.0,0.6360891927476893,0.04450816893366549
462,154,0.006411565587591553,-5.2332687284492065,0.21187622973069337,0.0,0.0,1.1787072243346008,0.0,17.582091102707263,1.492048989441451
463,154,0.006411565587591553,0.0,0.0,-7.763768113469604,0.8212442438361092,1.6206618719442947,0.03879367097924847,1.2322616543403295,0.11823556811442619
464,154,0.006411565587591553,-12.083762159711396,0.792498739479964,1.373794625982817,0.6380458048894806,2.5306122448979593,0.0,0.6361744480856999,0.04451858271816436
465,155,0.0064115658564583185,-5.233283914770075,0.211933079240871,0.0,0.0,1.1787072243346008,0.0,17.582426379501502,1.4912029592781062
466,155,0.0064115658564583185,0.0,0.0,-7.763709164859475,0.821465876037309,1.6206484117110027,0.03879002484231367,1.232261654572451,0.08370761745506267
467,155,0.0064115658564583185,-12.08361228418165,0.7925689841084753,1.3736889152195015,0.6380805552079475,2.5306122448979593,0.0,0.6361610108739979,0.0445283970184677
468,156,0.006411571353810303,-5.2334623074018145,0.21194404344172546,0.0,0.0,1.1787072243346008,0.0,17.58430011766703,1.4913035973827744
469,156,0.006411571353810303,0.0,0.0,-7.762233402560088,0.8209321669632583,1.6204743930048913,0.03876892086385287,1.232261654541484,0.0787428511726602
470,156,0.006411571353810303,-12.080979887973648,0.7920016948539081,1.3720105118407677,0.6375080259394295,2.5306122448979593,0.0,0.636003631717968,0.044512275442297924
471,157,0.006411564278813969,-5.233197786451804,0.21191539218406077,0.0,0.0,1.1787072243346008,0.0,17.581244565496224,1.4911502606687619
472,157,0.006411564278813969,0.0,0.0,-7.764333475517736,0.8216292273925374,1.6207320948401114,0.03880251177057756,1.2322616543347062,0.0016535422753202389
473,157,0.006411564278813969,-12.084793842929036,0.7928251106830051,1.3744590811280477,0.6383288784336615,2.5306122448979593,0.0,0.6362386004589113,0.04453200134652569
474,158,0.006411565837810781,-5.233284163179226,0.2119167630095468,0.0,0.0,1.1787072243346008,0.0,17.5822212017421,1.4911960882792321
475,158,0.006411565837810781,0.0,0.0,-7.763673378325297,0.8211677963199888,1.620650964226903,0.038792331230059304,1.2322616543434706,0.09817454670710064
476,158,0.006411565837810781,-12.083594568179276,0.7924551736651828,1.3736884545320993,0.6379441069480775,2.5306122448979593,0.0,0.6361646104073533,0.044517257103621664
477,159,0.006411567816541902,-5.233354994210252,0.21193335141631467,0.0,0.0,1.1787072243346008,0.0,17.583059409028998,1.491256687335218
478,159,0.006411567816541902,0.0,0.0,-7.763062974695858,0.8212034309744227,1.6205764681760502,0.0387813914914804,1.2322616548814915,0.11145507618281528
479,159,0.006411567816541902,-12.08249025385989,0.7923041861421828,1.372979076862288,0.6378093718857235,2.5306122448979593,0.0,0.6360968333749869,0.044521694836846884
480,160,0.006411566992240252,-5.232727946219764,0.21185159368097103,0.0,0.0,1.1787072243346008,0.0,17.57503879606936,1.4908612008539721
481,160,0.006411566992240252,0.0,0.0,-7.767910257399792,0.8229318582410902,1.6211970716216777,0.0388677343657004,1.2322616596001643,0.06346339950389686
482,160,0.006411566992240252,-12.091465093371117,0.7944065504115223,1.3787874171981909,0.6398825977405459,2.5306122448979593,0.0,0.6366674795840095,0.04456611107718745
483,161,0.006411565080646615,-5.232807261831926,0.2118616982482414,0.0,0.0,1.1787072243346008,0.0,17.576003291198223,1.4909266911850074
484,161,0.006411565080646615,0.0,0.0,-7.767262654076146,0.8227099434876918,1.6211163430461935,0.03885673708522518,1.2322616543343843,0.0016689894334481362
485,161,0.006411565080646615,-12.090282852971487,0.7941364587561549,1.3780239772183538,0.6396171447020371,2.5306122448979593,0.0,0.6365937091909949,0.04456034760800905
486,162,0.006411566042469752,-5.233289194095088,0.2119264012746739,0.0,0.0,1.1787072243346008,0.0,17.582345839008127,1.491193054125883
487,162,0.006411566042469752,0.0,0.0,-7.763608926913627,0.821378155676638,1.6206418864653855,0.03879047625290802,1.2322616543360545,0.0015116262120100559
488,162,0.006411566042469752,-12.08346904841939,0.7925239455814479,1.3736064478263885,0.6380333302107426,2.5306122448979593,0.0,0.6361560929677916,0.04452573779498679
489,163,0.006411564246611187,-5.232858885867531,0.21186980767525795,0.0,0.0,1.1787072243346008,0.0,17.57686346521665,1.4909595619113636
490,163,0.006411564246611187,0.0,0.0,-7.7669255887132245,0.822582795794916,1.6210655835135956,0.03884915635168772,1.23226165673549,0.050270111315646626
491,163,0.006411564246611187,-12.089606580378831,0.79397144736041,1.3775747663394837,0.639458615475512,2.5306122448979593,0.0,0.636545665325835,0.044556595639491284
492,164,0.006411569582023519,-5.232640161997931,0.21183292880448876,0.0,0.0,1.1787072243346008,0.0,17.573436617719818,1.4908251509238086
493,164,0.006411569582023519,0.0,0.0,-7.768461927948792,0.8232217869600537,1.6212850647658812,0.038881932331593046,1.23226165435864,0.11191355701044951
494,164,0.006411569582023519,-12.092606713536053,0.794740732202722,1.3795519528425608,0.640213099295858,2.5306122448979593,0.0,0.6367515857661397,0.044574667497408786
495,165,0.006411565519608647,-5.233266883200461,0.2119252616605459,0.0,0.0,1.1787072243346008,0.0,17.582168394305658,1.4911869128889026
496,165,0.006411565519608647,0.0,0.0,-7.763814728674015,0.8214391698026557,1.620664063341628,0.03879314097934175,1.2322616543413867,0.0019690388211049503
497,165,0.006411565519608647,-12.083821840198356,0.7925982122327793,1.373828143326649,0.6381052358579553,2.5306122448979593,0.0,0.6361757504999832,0.04452679832354704
498,166,0.0502490103008612,-0.0010000000274409393,,0.0,,1.1787072243346008,,1.232261654328807,
499,166,0.0502490103008612,0.0,,-4.84197568528243,,1.5373631556907448,,2.1516565859758052,
500,166,0.0502490103008612,-8.86933469277972,,-0.9107320948878742,,2.5306122448979593,,0.6917204179639996,
501,167,0.006411565251374217,-5.232801577228488,0.21185993646636186,0.0,0.0,1.1787072243346008,0.0,17.575990000019864,1.4909176675697424
502,167,0.006411565251374217,0.0,0.0,-7.767352172646228,0.8227465682627383,1.6211245928737432,0.03885874197572478,1.2322616543961495,0.09402878981743737
503,167,0.006411565251374217,-12.090426902755125,0.7941901202154562,1.3781121891172816,0.6396710961315605,2.5306122448979593,0.0,0.6366007443628651,0.04456020443246792
504,168,0.00641156777607273,-5.233358106754916,0.21193817823408267,0.0,0.0,1.1787072243346008,0.0,17.58351176588353,1.4912576833700955
505,168,0.00641156777607273,0.0,0.0,-7.763165128280753,0.8212051031541917,1.6205739033378472,0.03878024358504518,1.2322616543454779,0.0022876836371606693
506,168,0.00641156777607273,-12.082571164547263,0.792303102011573,1.373008654384375,0.6378182690296365,2.5306122448979593,0.0,0.6360916370043694,0.04452009254432591
507,169,0.006411564995535262,-5.233239509114177,0.2119171618961372,0.0,0.0,1.1787072243346008,0.0,17.58169507142055,1.4912492093804672
508,169,0.006411564995535262,0.0,0.0,-7.764002033506571,0.8215290266402983,1.620692193084568,0.038796812268420064,1.2322616568520488,0.13545272304794032
509,169,0.006411564995535262,-12.084197954718965,0.7926860675602829,1.3740770570235443,0.6381956858601971,2.5306122448979593,0.0,0.6362023949417714,0.044530326230957124
510,170,0.006411564575065317,-5.232838014356349,0.2118672649213437,0.0,0.0,1.1787072243346008,0.0,17.576600683419148,1.4909452774842695
511,170,0.006411564575065317,0.0,0.0,-7.767101483312915,0.8226225042394509,1.6210874190396871,0.038852079532096025,1.232261654328853,0.0001515223245398617
512,170,0.006411564575065317,-12.089927784254847,0.7940320591646975,1.3777815384256074,0.6395160053885125,2.5306122448979593,0.0,0.636565637741755,0.04455758978704522
513,171,0.006411564470546883,-5.232843432028935,0.21186636157584615,0.0,0.0,1.1787072243346008,0.0,17.576561528944726,1.4909514907853672
514,171,0.006411564470546883,0.0,0.0,-7.767023445785775,0.8226068384987422,1.621081750424132,0.03885166239870488,1.2322616543355183,0.0018233520484859638
515,171,0.006411564470546883,-12.089812822778624,0.7940151038885348,1.3777136632143936,0.639498157912744,2.5306122448979593,0.0,0.6365611877584791,0.044557434331946914
516,172,0.006411564164954386,-5.232863018767257,0.21187007471335406,0.0,0.0,1.1787072243346008,0.0,17.576814697369922,1.4909493734928383
517,172,0.006411564164954386,0.0,0.0,-7.76686906973708,0.8225550518105136,1.621061924312734,0.03884875364462092,1.2322616543323006,0.001398661976750536
518,172,0.006411564164954386,-12.089526943100125,0.7939423841383688,1.377528248488422,0.6394303743554796,2.5306122448979593,0.0,0.6365429622521532,0.04455695460628627
519,173,0.006411567916543808,-5.233358498160583,0.21193551745188105,0.0,0.0,1.1787072243346008,0.0,17.58315282363337,1.4912032143761882
520,173,0.006411567916543808,0.0,0.0,-7.763047103749834,0.8211788768831055,1.6205729040353505,0.03878059692445626,1.2322616556408468,0.13873125164997013
521,173,0.006411567916543808,-12.08244940226973,0.7922786815047819,1.372951023855539,0.6377878163840477,2.5306122448979593,0.0,0.6360932360563043,0.04452134181218216
522,174,0.006411565827576136,-5.233281578088633,0.21194543685433556,0.0,0.0,1.1787072243346008,0.0,17.58220076212542,1.4911802661283498
523,174,0.006411565827576136,0.0,0.0,-7.763676145947984,0.8216607183261326,1.6206514435262753,0.03879158005916806,1.2322616543490328,0.101914198546689
524,174,0.006411565827576136,-12.083600827990841,0.7926977608228072,1.3736925136609797,0.6382161095855817,2.5306122448979593,0.0,0.6361650890471952,0.04453222463779304
525,175,0.0064115648672042475,-5.233232570390989,0.2119376004668761,0.0,0.0,1.1787072243346008,0.0,17.581666913157477,1.491108468928436
526,175,0.0064115648672042475,0.0,0.0,-7.764056225540451,0.8216370449817746,1.620697401467301,0.038795443180369496,1.2322616543502738,0.11382770619174987
527,175,0.0064115648672042475,-12.084286436561678,0.7926776360070414,1.3741316554158085,0.6382254005528327,2.5306122448979593,0.0,0.636206872733363,0.044539749175192635
528,176,0.006411565062801686,-5.233240915900696,0.21192098097344433,0.0,0.0,1.1787072243346008,0.0,17.581719805392783,1.4911580218819342
529,176,0.006411565062801686,0.0,0.0,-7.763979702257876,0.8215025775365913,1.6206894792382407,0.03879672760944209,1.2322616585296846,0.05895885978255744
530,176,0.006411565062801686,-12.084157557877418,0.7926738346563647,1.3740512223842893,0.6381787180293313,2.5306122448979593,0.0,0.6361999235267408,0.0445292349297034
531,177,0.006411566242503511,-5.232754599192089,0.2118547284465123,0.0,0.0,1.1787072243346008,0.0,17.575279677366588,1.4908814485387984
532,177,0.006411566242503511,0.0,0.0,-7.767669170109801,0.8228435504707512,1.6211698500607423,0.03886415359253679,1.2322616543301095,0.0006741933883046066
533,177,0.006411566242503511,-12.09104533498584,0.7943038770990141,1.3785199889908222,0.6397829223099412,2.5306122448979593,0.0,0.636643175044808,0.04456445445528799
534,178,0.006411575864149759,-5.233568161806087,0.21196060118382257,0.0,0.0,1.1787072243346008,0.0,17.585536174182778,1.4913191234902392
535,178,0.006411575864149759,0.0,0.0,-7.761406216613109,0.8206288491808296,1.6203721974051208,0.03875480248222237,1.2322616546857306,0.08546937888029447
536,178,0.006411575864149759,-12.079472159960032,0.791629375238839,1.371042316496436,0.6371518144980794,2.5306122448979593,0.0,0.6359103109456485,0.04450669060449271
537,179,0.0064115665148410045,-5.2327440759192365,0.21185318995000768,0.0,0.0,1.1787072243346008,0.0,17.575162806427883,1.490888689266884
538,179,0.0064115665148410045,0.0,0.0,-7.767759315241836,0.8228749479637868,1.621180838096147,0.03886563500182586,1.23226165433869,0.0019745091844138203
539,179,0.0064115665148410045,-12.091207362307866,0.7943422609337047,1.3786247928808288,0.6398205786287172,2.5306122448979593,0.0,0.6366531256553499,0.04456502085450386
540,180,0.006411566767866785,-5.233319490889158,0.21192965714561351,0.0,0.0,1.1787072243346008,0.0,17.582730091410006,1.4913138435026125
541,180,0.006411566767866785,0.0,0.0,-7.763382736487443,0.82132455695909,1.6206127409325317,0.038786408440057256,1.2322616546495386,0.09494207330589158
542,180,0.006411566767866785,-12.08304919703962,0.7924571106799859,1.3733343262309963,0.6379565629182158,2.5306122448979593,0.0,0.6361292802338556,0.04452200645349138
543,181,0.0064115681645628975,-5.233390578623762,0.21194238596325032,0.0,0.0,1.1787072243346008,0.0,17.583413563867722,1.4913217322078496
544,181,0.0064115681645628975,0.0,0.0,-7.7629853501075194,0.8212010756133956,1.6205644128972057,0.038780080428086526,1.2322616546022993,0.15370198716120617
545,181,0.0064115681645628975,-12.082326514568834,0.7923033063166454,1.372873753053336,0.6378124251799296,2.5306122448979593,0.0,0.6360851003787348,0.044518112484523184
546,182,0.016052424880359507,-5.251275469701379,,0.0,,1.1787072243346008,,11.88929795003523,
547,182,0.016052424880359507,0.0,,4.321360196511667,,2.258652094717668,,1.8631379438658202,
