,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
725,241,0.002610865788851121,-17.050210136033247,5.025132256782332,3.3332097253388704,4.839610674842737,2.5726141078838176,0.0,1.1530954330567724,0.15051499691087203
726,242,0.002610865796197614,-2.1852595531705163,0.14662301412422105,0.0,0.0,1.169811320754717,0.0,12.931617565278415,1.845045051843325
727,242,0.002610865796197614,0.0,0.0,-9.079100819787731,4.852595400615882,1.9999999992080486,0.17897131472125108,1.5585978966497136,0.10321248170158853
728,242,0.002610865796197614,-17.050045208949054,5.007240558256876,3.3330093822938123,4.8217919229607125,2.5726141078838176,0.0,1.1531124396271142,0.15006292297263651
729,243,0.0026108658071069086,-2.185264230554024,0.14693777520899845,0.0,0.0,1.169811320754717,0.0,12.93156485890432,1.8489161211794938
730,243,0.0026108658071069086,0.0,0.0,-9.079365751326245,4.871790547134651,1.999999983418553,0.17961443211362674,1.5585719554483288,0.10360298550573177
731,243,0.0026108658071069086,-17.050217869856443,5.026527786724334,3.3332191057775,4.840967865960124,2.5726141078838176,0.0,1.1530947676282657,0.15057590680411928
732,244,0.018987086358668824,-3.0104624004834446,,0.0,,1.169811320754717,,2.3378346154737697,
733,244,0.018987086358668824,0.0,,-3.8580153769090226,,1.3,,1.2322616546327911,
734,244,0.018987086358668824,-8.46652404455178,,-1.7122612623363087,,2.5726141078838176,,0.5580371461152505,
735,245,0.01898697552669845,-3.006792127216688,,0.0,,1.169811320754717,,2.3388778005574933,
736,245,0.01898697552669845,0.0,,-3.862660541021667,,1.3,,1.232261654579055,
737,245,0.01898697552669845,-8.467364975793494,,-1.7115442460206634,,2.5726141078838176,,0.5574574868223166,
738,246,0.002610865788390392,-2.1852641253445624,0.14694345949884122,0.0,0.0,1.169811320754717,0.0,12.931561557524256,1.8481707281109472
739,246,0.002610865788390392,0.0,0.0,-9.079374471363755,4.87023155334201,1.9999999998812403,0.009607594934708323,1.5585710689696823,0.10357839256726203
740,246,0.002610865788390392,-17.050223420213428,5.0248127648348895,3.3332258399041566,4.8394253344788085,2.5726141078838176,0.0,1.1530941291968706,0.150526343737207
741,247,0.002610865835375475,-2.1852533843523014,0.14692717017476045,0.0,0.0,1.169811320754717,0.0,12.93170348878931,1.849216624502158
742,247,0.002610865835375475,0.0,0.0,-9.078696067873784,4.875418816532699,1.9999999993155129,0.08119108640164728,1.5586372125336583,0.10371541450024262
743,247,0.002610865835375475,-17.049779946619296,5.030422920131694,3.332688592414862,4.844448989418323,2.5726141078838176,0.0,1.1531391448893276,0.15064878776614263
744,248,0.0026108657881822647,-2.1852638530416706,0.1469226957907555,0.0,0.0,1.169811320754717,0.0,12.931566150175112,1.8487879100128637
745,248,0.0026108657881822647,0.0,0.0,-9.079355589349136,4.872137479778463,1.999999999933769,0.01614698579590485,1.5585728482966075,0.10355672269135434
746,248,0.0026108657881822647,-17.050210784489767,5.027148613690208,3.3332106753693482,4.841310653697969,2.5726141078838176,0.0,1.1530952965301402,0.15062764284274668
747,249,0.002610865791752383,-2.1852615450317385,0.14696530797864504,0.0,0.0,1.169811320754717,0.0,12.931589526764219,1.8490869464665347
748,249,0.002610865791752383,0.0,0.0,-9.079230892309669,4.8720304684257245,1.9999999982187147,0.06153207580725521,1.558585041661253,0.10360436984672565
749,249,0.002610865791752383,-17.050129339013342,5.026921420115865,3.333112080414076,4.841237796971713,2.5726141078838176,0.0,1.153103620698857,0.15060446997743704
750,250,0.0026108658000127,-2.185258338584198,0.1468677120394906,0.0,0.0,1.169811320754717,0.0,12.93163318263171,1.847021570839037
751,250,0.0026108658000127,0.0,0.0,-9.079024563335373,4.866261855740327,1.9999999997648374,0.03143154482770026,1.5586051497361968,0.10350228919402445
752,250,0.0026108658000127,-17.049994454391523,5.0211012089758515,3.3329486385383786,4.835493021610673,2.5726141078838176,0.0,1.153117298009891,0.15045223504054325
753,251,0.0026108657913683723,-2.185263929511455,0.14674391644952647,0.0,0.0,1.169811320754717,0.0,12.931563239376105,1.8416211242677127
754,251,0.0026108657913683723,0.0,0.0,-9.079361815509822,4.84680064238464,1.9999999993785127,0.17872072916682774,1.558572677595761,0.10314000547307599
755,251,0.0026108657913683723,-17.050216967820063,5.000950283414146,3.3332168101337714,4.816412773785071,2.5726141078838176,0.0,1.1530954348348417,0.14995156955851627
756,252,0.002610865788780387,-2.1852640223835538,0.14671660540632891,0.0,0.0,1.169811320754717,0.0,12.93156447971831,1.8465944488973212
757,252,0.002610865788780387,0.0,0.0,-9.079364344949681,4.862838716372775,1.999999999438121,0.03065092644192694,1.5585720247473416,0.10342829544555635
758,252,0.002610865788780387,-17.05021664601633,5.017344631432192,3.333217699371473,4.832076338487997,2.5726141078838176,0.0,1.153094754611967,0.1503330997471015
759,253,0.0026108657882206155,-2.1852638894493954,0.1468879679307031,0.0,0.0,1.169811320754717,0.0,12.931565092415108,1.8482977404170073
760,253,0.0026108657882206155,0.0,0.0,-9.07935925046737,4.869730483447819,1.9999999999022378,0.019996294139719966,1.558572484270687,0.10349511132699221
761,253,0.0026108657882206155,-17.050213140187317,5.024779812960886,3.333213581884298,4.8390540874646675,2.5726141078838176,0.0,1.1530950497882801,0.15060393141751163
762,254,0.0026108657909045684,-2.1852638387312044,0.1472988731435938,0.0,0.0,1.169811320754717,0.0,12.931566312878319,1.7898092182348393
763,254,0.0026108657909045684,0.0,0.0,-9.079354575535463,4.757712014578795,1.999999997501509,2.5022321680269797,1.5585729229878877,0.10241217201660896
764,254,0.0026108657909045684,-17.050210006536997,4.90505915042896,3.3332098275517392,4.723772194853599,2.5726141078838176,0.0,1.1530953377841977,0.14597105879736064
765,255,0.00261086585332358,-2.1852506485559613,0.1468961039260029,0.0,0.0,1.169811320754717,0.0,12.931727975001255,1.8456459607157782
766,255,0.00261086585332358,0.0,0.0,-9.078577061283992,4.862368327333238,1.9999999997342357,0.04018722690983512,1.5586491461055343,0.10335263062711349
767,255,0.00261086585332358,-17.049704014555257,5.018092180686744,3.332593989539066,4.831850086009101,2.5726141078838176,0.0,1.1531472126863178,0.15048215802772957
768,256,0.01898764705258759,-3.0181561974515536,,0.0,,1.169811320754717,,2.33565862586598,
769,256,0.01898764705258759,0.0,,-3.8483191623630697,,1.3,,1.2322618739918971,
770,256,0.01898764705258759,-8.464801618527243,,-1.7137554892484728,,2.5726141078838176,,0.5592529207488977,
771,257,0.0026108658072646162,-2.1852571807664103,0.14554105621622035,0.0,0.0,1.169811320754717,0.0,12.931655566695763,1.715591464887665
772,257,0.0026108658072646162,0.0,0.0,-9.078931582014235,4.533503376116893,1.9999999999977842,0.098904610783493,1.5586142557694556,0.09966494505653123
773,257,0.0026108658072646162,-17.04993400396079,4.666489951816558,3.332874955753046,4.5016035165525565,2.5726141078838176,0.0,1.1531234968088162,0.13881078253028878
774,258,0.0026108657932838453,-2.185263857613157,0.1460647152649558,0.0,0.0,1.169811320754717,0.0,12.931566003291628,1.8389192756726336
775,258,0.0026108657932838453,0.0,0.0,-9.079355701879127,4.83850423760391,1.9999999953816032,0.736598161613606,1.5585728113994968,0.10313874078388957
776,258,0.0026108657932838453,-17.05021072395258,4.990800592667786,3.3332107391838814,4.80740538427191,2.5726141078838176,0.0,1.1530952651568045,0.1494105899554756
777,259,0.0026108657882538667,-2.1852640122078832,0.14690210932128056,0.0,0.0,1.169811320754717,0.0,12.931563025182953,1.8472410988694516
778,259,0.0026108657882538667,0.0,0.0,-9.079367943851546,4.866943056575374,1.9999999999204698,0.01009910971942471,1.558571671692677,0.10348656221349163
779,259,0.0026108657882538667,-17.05021899173413,5.021690944353598,3.3332205682579517,4.836189279752041,2.5726141078838176,0.0,1.153094518056434,0.15047108987492688
780,260,0.018987169757190534,-3.0121271467130613,,0.0,,1.169811320754717,,2.33736306361591,
781,260,0.018987169757190534,0.0,,-3.855907623247893,,1.3,,1.2322616547386087,
782,260,0.018987169757190534,-8.466142698435585,,-1.712586733099523,,2.5726141078838176,,0.5583004959672668,
783,261,0.002610865788685712,-2.185264187446513,0.14696829959251104,0.0,0.0,1.169811320754717,0.0,12.931562896669146,1.8488360267399642
784,261,0.002610865788685712,0.0,0.0,-9.079371150147223,4.872145939874636,1.9999999996406688,0.013626716163173232,1.558571404726163,0.1035948257310416
785,261,0.002610865788685712,-17.050221346571732,5.0269150679471615,3.333223251998083,4.841337174257683,2.5726141078838176,0.0,1.1530943693593891,0.1505986696821774
786,262,0.002610865788204426,-2.1852638562466398,0.14694798618363294,0.0,0.0,1.169811320754717,0.0,12.93156578166955,1.8474099957578471
787,262,0.002610865788204426,0.0,0.0,-9.07935654877526,4.86848210281081,1.9999999999416709,0.008857310724573575,1.5585727886113334,0.10356639523296918
788,262,0.002610865788204426,-17.050211578435658,5.022980733281961,3.333211527970299,4.83762613780784,2.5726141078838176,0.0,1.153095275736771,0.15045416156708927
789,263,0.002610865788510315,-2.185263964595885,0.1469436575077609,0.0,0.0,1.169811320754717,0.0,12.931566257758416,1.847307515159879
790,263,0.002610865788510315,0.0,0.0,-9.079357143754937,4.867830234815055,1.9999999999769384,0.00288162173034507,1.5585728617560775,0.10349865500089012
791,263,0.002610865788510315,-17.05021259453616,5.02261802010189,3.333212326947287,4.837101183261226,2.5726141078838176,0.0,1.1530953949599128,0.15050392290802647
792,264,0.00261086578992052,-2.1852637026297312,0.1469696111680839,0.0,0.0,1.169811320754717,0.0,12.931566085028985,1.8466061172646493
793,264,0.00261086578992052,0.0,0.0,-9.079352596154113,4.867129067018545,1.9999999983815382,0.1486009642919419,1.5585731368998865,0.10348692263843152
794,264,0.00261086578992052,-17.05020881153826,5.02203296218863,3.333208282715983,4.836207009785136,2.5726141078838176,0.0,1.1530954880558155,0.1504503120478985
795,265,0.009475806003064092,-0.0010000006891118796,0.013560208206729723,0.0,0.0,1.169811320754717,0.0,1.2322620153653887,1236.1845903841763
796,265,0.009475806003064092,0.0,0.0,-4.596498674156422,0.30185529555347135,1.6646970068980504,0.02719911677755852,2.011734883493559,0.17360725618833914
797,265,0.009475806003064092,-10.551331633905654,0.6054567532346803,-1.2813691871063153,0.30442699632131065,2.5726141078838176,0.0,0.8520977738886034,0.07860895616880854
798,266,0.0026108657883289373,-2.1852638530853827,0.14693168163803105,0.0,0.0,1.169811320754717,0.0,12.931565778549603,1.8467430212430809
799,266,0.0026108657883289373,0.0,0.0,-9.079356207884942,4.866440184701601,1.9999999998011635,0.03604621844207995,1.5585727724258736,0.10346678906698659
800,266,0.0026108657883289373,-17.050211102872673,5.021190253384334,3.3332111627182464,4.835675887199898,2.5726141078838176,0.0,1.1530952433146981,0.15047063326348403
801,267,0.00261086583367274,-2.185263988830631,0.14653299809840842,0.0,0.0,1.169811320754717,0.0,12.93156682111487,1.8423918448310577
802,267,0.00261086583367274,0.0,0.0,-9.079353501524428,4.847426414395623,1.9999999595028024,0.981854916184681,1.5585730242264444,0.10324986848341025
803,267,0.00261086583367274,-17.050209322296862,5.0009581370388165,3.333209111473792,4.816544883344326,2.5726141078838176,0.0,1.1530954362362973,0.14978156351851662
804,268,0.018990364696276296,-3.034694323227798,,0.0,,1.169811320754717,,2.331048642511022,
805,268,0.018990364696276296,0.0,,-3.827247167075542,,1.3,,1.2322618652716013,
806,268,0.018990364696276296,-8.460965561294065,,-1.7170207196476721,,2.5726141078838176,,0.5619013007923204,
807,269,0.0026108657883415127,-2.185263859555182,0.14697092955383342,0.0,0.0,1.169811320754717,0.0,12.93156541677504,1.8476445529289787
808,269,0.0026108657883415127,0.0,0.0,-9.079356507762839,4.869720570961946,1.9999999999212212,0.007107849631411534,1.5585728402665313,0.10352557417772877
809,269,0.0026108657883415127,-17.050211777540497,5.024573083970535,3.3332116650814316,4.8390002584054175,2.5726141078838176,0.0,1.1530953460612579,0.1505656043408291
810,270,0.018987165631979292,-3.0120518300142156,,0.0,,1.169811320754717,,2.337386480921535,
811,270,0.018987165631979292,0.0,,-3.8560000125397744,,1.3,,1.2322616545962009,
812,270,0.018987165631979292,-8.466156839019781,,-1.7125729194159265,,2.5726141078838176,,0.558288731054479,
813,271,0.002610865788201586,-2.1852633388461786,0.14687100106527817,0.0,0.0,1.169811320754717,0.0,12.931570590047206,1.8447467373006
814,271,0.002610865788201586,0.0,0.0,-9.079332346604996,4.8599824462293775,1.9999999999556821,0.02509577026413461,1.5585751310862503,0.10334231402078672
815,271,0.002610865788201586,-17.050195674250688,5.014609091971935,3.333192202532728,4.829359991884903,2.5726141078838176,0.0,1.1530968370994534,0.15030775141271466
816,272,0.0026108658262902033,-2.1852537327075603,0.14714708400147683,0.0,0.0,1.169811320754717,0.0,12.931690834315619,1.8503280760680563
817,272,0.0026108658262902033,0.0,0.0,-9.078758855723288,4.880774703646493,1.999999999909627,0.04851263652096716,1.5586313504431144,0.10370263321945507
818,272,0.0026108658262902033,-17.049822470504044,5.036639479249514,3.332737928531262,4.849705395933293,2.5726141078838176,0.0,1.1531350936501168,0.15088099589896628
819,273,0.002610865788160684,-2.1852635603027366,0.1469912788972743,0.0,0.0,1.169811320754717,0.0,12.931568253898222,1.8498229677349847
820,273,0.002610865788160684,0.0,0.0,-9.079343264314597,4.875158703033573,1.9999999999631548,0.011518359282318804,1.558574064787401,0.10373091516973652
821,273,0.002610865788160684,-17.050202799187982,5.029612868971547,3.333200905555501,4.844125809950818,2.5726141078838176,0.0,1.1530961227298042,0.15058052869026947
822,274,0.018987428382836236,-3.0158136293304856,,0.0,,1.169811320754717,,2.3363269366814334,
823,274,0.018987428382836236,0.0,,-3.851233768354633,,1.3,,1.2322616547507288,
824,274,0.018987428382836236,-8.465292899627633,,-1.7133095528973086,,2.5726141078838176,,0.5588848042352386,
825,275,0.018987146855479874,-3.0117128761651855,,0.0,,1.169811320754717,,2.337475922111869,
826,275,0.018987146855479874,0.0,,-3.8564389406346726,,1.3,,1.2322616546094396,
827,275,0.018987146855479874,-8.466244733958323,,-1.7125037563685352,,2.5726141078838176,,0.5582345888843107,
828,276,0.002610865788155721,-2.185263859788993,0.14665347741211565,0.0,0.0,1.169811320754717,0.0,12.931565034684624,1.845818511278408
829,276,0.002610865788155721,0.0,0.0,-9.079358270297657,4.85967992879475,1.9999999999558247,0.01956926475482994,1.5585725644987418,0.10331421163467472
830,276,0.002610865788155721,-17.050212427015563,5.014439283165589,3.3332127841863834,4.828990117276299,2.5726141078838176,0.0,1.153095099632579,0.15030138250927833
831,277,0.0026108657921310105,-2.1852640468368065,0.1464112596611493,0.0,0.0,1.169811320754717,0.0,12.931562874646481,1.8399764121920497
832,277,0.0026108657921310105,0.0,0.0,-9.07936598955935,4.839753062605447,1.999999999288544,0.17846402215339308,1.558572333716855,0.10292563751686648
833,277,0.0026108657921310105,-17.050219987962556,4.994099904703777,3.3332202550510255,4.809382120862458,2.5726141078838176,0.0,1.1530952299615849,0.14981336138878867
834,278,0.01898721235871844,-3.0128465816718975,,0.0,,1.169811320754717,,2.337163252738442,
835,278,0.01898721235871844,0.0,,-3.8549922078350365,,1.3,,1.2322616547200838,
836,278,0.01898721235871844,-8.465972989295766,,-1.712728826748148,,2.5726141078838176,,0.5584145879147706,
837,279,0.002610865788435761,-2.1852630536871485,0.14697705205825842,0.0,0.0,1.169811320754717,0.0,12.931575938155301,1.8483479888020231
838,279,0.002610865788435761,0.0,0.0,-9.079309586843978,4.870289027512236,1.9999999999785452,0.0038485940499043037,1.5585774520933025,0.10358217653465512
839,279,0.002610865788435761,-17.050181288149457,5.024990275590345,3.333174402700665,4.839501029074022,2.5726141078838176,0.0,1.1530984649531528,0.15053948009017476
840,280,0.0026108657881916677,-2.1852640346811336,0.14690142120614913,0.0,0.0,1.169811320754717,0.0,12.931564151329878,1.8474537992947424
841,280,0.0026108657881916677,0.0,0.0,-9.079365191915047,4.868144441575696,1.9999999999759184,0.004917462193485764,1.5585719515426555,0.10354009223443474
842,280,0.0026108657881916677,-17.05021727113799,5.022726458550462,3.3332183934511774,4.8373124509413055,2.5726141078838176,0.0,1.153094711385072,0.15046542218782494
843,281,0.002610865789836684,-2.185263796054969,0.14658732732192475,0.0,0.0,1.169811320754717,0.0,12.931566380598174,1.8331328613174607
844,281,0.002610865789836684,0.0,0.0,-9.079353685492961,4.84183289890011,1.9999999984538106,0.5856455126605952,1.5585730168188623,0.10263384668183813
845,281,0.002610865789836684,-17.050209458724545,4.997700326878532,3.3332091203013587,4.811801571458188,2.5726141078838176,0.0,1.153095401205805,0.15016994263783834
846,282,0.002610865805988491,-2.185264258048111,0.14697406410777086,0.0,0.0,1.169811320754717,0.0,12.931563526517582,1.8469514420699635
847,282,0.002610865805988491,0.0,0.0,-9.079365217707238,4.868023057024446,1.999999986320353,0.17950757351358965,1.5585722657465837,0.10350393042000425
848,282,0.002610865805988491,-17.0502188384458,5.022816075622216,3.3332194829337967,4.837366752434158,2.5726141078838176,0.0,1.1530951507830163,0.15052109644810505
849,283,0.002610865788440537,-2.1852639265195406,0.1469816136435157,0.0,0.0,1.169811320754717,0.0,12.931564563793629,1.847752136798628
850,283,0.002610865788440537,0.0,0.0,-9.079360523870715,4.869162312133839,1.9999999999129057,0.006658653522494852,1.5585724782843333,0.10354844553640158
851,283,0.002610865788440537,-17.05021454755938,5.023835420051316,3.33321491849187,4.838362542484345,2.5726141078838176,0.0,1.1530951153065467,0.1505101568215049
852,284,0.002610865791511782,-2.1852614844376084,0.14729825862597837,0.0,0.0,1.169811320754717,0.0,12.931593031136769,1.8532902174532684
853,284,0.002610865791511782,0.0,0.0,-9.079225683046293,4.891314818917776,1.99999999884067,0.18028977278111133,1.5585857951846653,0.10409649784508974
854,284,0.002610865791511782,-17.050127263270625,5.045992911899565,3.3331080971280564,4.859845442911866,2.5726141078838176,0.0,1.1531041769453987,0.15091573402049174
855,285,0.01899016088602258,-3.0337852247114285,,0.0,,1.169811320754717,,2.331305466868925,
856,285,0.01899016088602258,0.0,,-3.8283942782650047,,1.3,,1.2322617795963475,
857,285,0.01899016088602258,-8.461163730494778,,-1.7168443869242522,,2.5726141078838176,,0.5617557309195973,
858,286,0.002610865812900307,-2.185264397986894,0.14692634579209085,0.0,0.0,1.169811320754717,0.0,12.931562213226272,1.8467103237712328
859,286,0.002610865812900307,0.0,0.0,-9.079376593382717,4.866187625222651,1.9999999799334787,0.17943411491883304,1.5585711548428423,0.10346506669848746
860,286,0.002610865812900307,-17.050226184181163,5.020952143638911,3.3332283328912604,4.835454109068878,2.5726141078838176,0.0,1.1530943580057276,0.1504608872316639
861,287,0.002610865802790687,-2.1852573129030968,0.1470368345740504,0.0,0.0,1.169811320754717,0.0,12.931635265836265,1.849213394076373
862,287,0.002610865802790687,0.0,0.0,-9.078987831620939,4.873594926516137,1.9999999997359148,0.03732939617500981,1.5586085887354495,0.10363534577625583
863,287,0.002610865802790687,-17.049969307723593,5.028828023991947,3.332919790823805,4.842785852915371,2.5726141078838176,0.0,1.1531196602603668,0.15066550592882363
864,288,0.0026108657894562994,-2.1852639882844254,0.14488960633243875,0.0,0.0,1.169811320754717,0.0,12.93156316180449,1.8541467916235572
865,288,0.0026108657894562994,0.0,0.0,-9.079363508520704,4.822517294026784,1.9999999999872484,0.17832680502865672,1.5585723648015997,0.10336774887758746
866,288,0.0026108657894562994,-17.050217343047343,4.971061526776877,3.333217828213651,4.792339417898843,2.5726141078838176,0.0,1.1530951521130033,0.14876235099118226
867,289,0.0026108657961952087,-2.185258520181151,0.14683107621398184,0.0,0.0,1.169811320754717,0.0,12.931617919035144,1.8452122375873734
868,289,0.0026108657961952087,0.0,0.0,-9.079089927672447,4.8587243528892285,1.999999999472449,0.0454606866357039,1.558598999564367,0.10339480454561507
869,289,0.0026108657961952087,-17.050038272785994,5.013306217775604,3.33300011959141,4.828002495119877,2.5726141078838176,0.0,1.153113060124369,0.15021952390055887
870,290,0.002610865797400066,-2.185264076350024,0.14684919843769256,0.0,0.0,1.169811320754717,0.0,12.931563095472294,1.844523615652554
871,290,0.002610865797400066,0.0,0.0,-9.079366128455447,4.859884793525133,1.9999999933119947,0.17917535418286534,1.5585721586901295,0.10335510610163472
872,290,0.002610865797400066,-17.050219304922212,5.014434959575756,3.3332199920589534,4.829153400585892,2.5726141078838176,0.0,1.1530950318825064,0.15027029077536755
873,291,0.002610865788993111,-2.1852638365337675,0.1469585777416426,0.0,0.0,1.169811320754717,0.0,12.931566028721003,1.8448177819523506
874,291,0.002610865788993111,0.0,0.0,-9.079354896656096,4.864075350049596,1.9999999992159285,0.05412334877382949,1.5585729181615893,0.10344606237895718
875,291,0.002610865788993111,-17.05021035642838,5.018654544752765,3.3332101584949836,4.833285819432765,2.5726141078838176,0.0,1.15309535130107,0.15037338229922978
876,292,0.0026108657892154625,-2.1852637749259793,0.14622688331973263,0.0,0.0,1.169811320754717,0.0,12.931566108147106,1.8380301937400514
877,292,0.0026108657892154625,0.0,0.0,-9.079352115044983,4.834753406442516,1.9999999996874254,0.1783731146017642,1.5585734210564992,0.10256052243653352
878,292,0.0026108657892154625,-17.050209634998804,4.990379409576888,3.333208554414629,4.80524814190529,2.5726141078838176,0.0,1.1530958191364125,0.15003724026404142
879,293,0.002610865789340772,-2.1852639625134342,0.14696775148527103,0.0,0.0,1.169811320754717,0.0,12.931565124088177,1.8470104436249064
880,293,0.002610865789340772,0.0,0.0,-9.079357772651422,4.868215506518124,1.9999999991125232,0.018317302946188174,1.5585727226382498,0.10352381344497222
881,293,0.002610865789340772,-17.050212646249886,5.022894683480996,3.3332127713955213,4.837390352627172,2.5726141078838176,0.0,1.1530952882432302,0.15048289522228378
882,294,0.0026108657891396295,-2.1852638430825624,0.14675170968371373,0.0,0.0,1.169811320754717,0.0,12.93156484865333,1.848238580244547
883,294,0.0026108657891396295,0.0,0.0,-9.079357213141707,4.870836346596646,1.9999999998198827,0.17942913178819073,1.5585729352704476,0.10374693565873466
884,294,0.0026108657891396295,-17.050213041832993,5.024722139010674,3.3332126199135743,4.839569279061218,2.5726141078838176,0.0,1.1530954955662187,0.1503172442526311
885,295,0.00261086578812781,-2.185263794715101,0.14698387010619074,0.0,0.0,1.169811320754717,0.0,12.931565819777786,1.847321742789218
886,295,0.00261086578812781,0.0,0.0,-9.07935453416629,4.868460503643776,1.9999999999942697,0.003055845472542594,1.5585729635940833,0.10345479049408296
887,295,0.00261086578812781,-17.050210155363228,5.02361179082079,3.333209902674605,4.837840945707654,2.5726141078838176,0.0,1.1530953879134191,0.150587513355858
888,296,0.0026108657975107237,-2.185258399744092,0.14700141415586623,0.0,0.0,1.169811320754717,0.0,12.931626375310021,1.850434460461816
889,296,0.0026108657975107237,0.0,0.0,-9.079058452774847,4.873670835982758,1.9999999999794573,0.013153046449985668,1.5586020220241013,0.10363097843474874
890,296,0.0026108657975107237,-17.05001756846949,5.028901199721621,3.332975211900064,4.842856758588397,2.5726141078838176,0.0,1.1531151250907625,0.1506672044933542
891,297,0.0026108657927196035,-2.1852642515138516,0.146852614811818,0.0,0.0,1.169811320754717,0.0,12.931562381748511,1.8432663014124253
892,297,0.0026108657927196035,0.0,0.0,-9.079369890132629,4.8593996198073945,1.9999999964996467,0.17921508510191725,1.5585715997679759,0.1031947547895126
893,297,0.0026108657927196035,-17.050220861510752,5.014789809255994,3.3332226375187166,4.828983293807403,2.5726141078838176,0.0,1.153094580830842,0.1504409154176842
894,298,0.002610865809892142,-2.185263624912545,0.1470049276245736,0.0,0.0,1.169811320754717,0.0,12.93156582354816,1.8484236040910034
895,298,0.002610865809892142,0.0,0.0,-9.079352074411302,4.8713487384281295,1.9999999807199593,0.17958746482253787,1.5585732589190455,0.10359502822321301
896,298,0.002610865809892142,-17.050208726743175,5.026102788041078,3.3332080609622374,4.840497250501568,2.5726141078838176,0.0,1.153095606193126,0.1505594730692921
897,299,0.0026108657904865486,-2.1852641321669846,0.14798533367528485,0.0,0.0,1.169811320754717,0.0,12.931561992501452,1.8118128564978961
898,299,0.0026108657904865486,0.0,0.0,-9.079371030090357,4.802393223240867,1.9999999999887978,0.17736797810763258,1.5585717630553872,0.1024486300741447
899,299,0.0026108657904865486,-17.05022290085101,4.953458361995803,3.3332240462304337,4.773906181808438,2.5726141078838176,0.0,1.1530947991335063,0.14884588651081884
900,300,0.0026108657882037566,-2.18526383149186,0.14686106251609826,0.0,0.0,1.169811320754717,0.0,12.931566032137717,1.8483854251322496
901,300,0.0026108657882037566,0.0,0.0,-9.079354943873534,4.867860670328399,1.9999999999129736,0.02081775179318105,1.5585728998990191,0.10353967561402697
902,300,0.0026108657882037566,-17.050210301771365,5.022514770988433,3.3332101649522046,4.837008960609709,2.5726141078838176,0.0,1.1530953311769354,0.1504601068129506
903,301,0.002610865789426611,-2.1852639740058972,0.1465378702964287,0.0,0.0,1.169811320754717,0.0,12.931564782866953,1.8505709843805334
904,301,0.002610865789426611,0.0,0.0,-9.07936016811757,4.869316587057743,1.9999999995486846,0.17970654624126295,1.558572635592179,0.10362094021592867
905,301,0.002610865789426611,-17.05021490042725,5.023516947186222,3.3332149592318263,4.838822498646075,2.5726141078838176,0.0,1.1530952904486524,0.15051480720833083
906,302,0.002610865788130049,-2.1852639139081464,0.14696319560286816,0.0,0.0,1.169811320754717,0.0,12.931565766031166,1.8475604052646997
907,302,0.002610865788130049,0.0,0.0,-9.079357712013147,4.8685332640228784,1.999999999988342,0.0048198446904083965,1.5585726515375344,0.10355466484161788
908,302,0.002610865788130049,-17.05021224622598,5.023146470829494,3.3332123882681346,4.837673166533281,2.5726141078838176,0.0,1.153095170783022,0.15046688197074942
909,303,0.0026108657969637623,-2.185262252972675,0.14692979964528705,0.0,0.0,1.169811320754717,0.0,12.931583249658091,1.8468989981935202
910,303,0.0026108657969637623,0.0,0.0,-9.079269648791625,4.8676536719439705,1.9999999950883907,0.179417241930608,1.558581771880374,0.10356906485261312
911,303,0.0026108657969637623,-17.050157228139707,5.022120144611977,3.333143712079163,4.836617334035231,2.5726141078838176,0.0,1.1531016036009591,0.15038458031156313
912,304,0.0026108658141987514,-2.18526463134701,0.1468940514388275,0.0,0.0,1.169811320754717,0.0,12.931559632733821,1.846434997810633
913,304,0.0026108658141987514,0.0,0.0,-9.079388474735035,4.866323010541251,1.9999999805153879,0.17941386749763974,1.5585701521652173,0.10346770585128091
914,304,0.0026108658141987514,-17.05023472163596,5.021094160618426,3.3332381535208335,4.835533340004652,2.5726141078838176,0.0,1.1530937639032546,0.15045098368273505
915,305,0.002610865789406367,-2.185263054545116,0.14689205338712794,0.0,0.0,1.169811320754717,0.0,12.931572997777698,1.8485932938244538
916,305,0.002610865789406367,0.0,0.0,-9.079317769507794,4.869164820683884,1.999999999642657,0.17940375045651225,1.5585768274530172,0.10359360863090644
917,305,0.002610865789406367,-17.050187501771816,5.023129802720424,3.333181296079558,4.8382051303522315,2.5726141078838176,0.0,1.153098129030317,0.15043410469933513
918,306,0.002610865788433404,-2.1852638986311117,0.14703103970721412,0.0,0.0,1.169811320754717,0.0,12.931564178191252,1.8482044217103455
919,306,0.002610865788433404,0.0,0.0,-9.079360956819222,4.872029569448566,1.9999999999370666,0.0051995931673778925,1.558572443206669,0.10360019610902708
920,306,0.002610865788433404,-17.050214868297378,5.026775943761569,3.333215274610239,4.8411868966014415,2.5726141078838176,0.0,1.1530950943782612,0.15058561470793078
921,307,0.018987347845613713,-3.0148435167946084,,0.0,,1.169811320754717,,2.3365859333869143,
922,307,0.018987347845613713,0.0,,-3.8525183698083203,,1.3,,1.2322616547806844,
923,307,0.018987347845613713,-8.465563211120337,,-1.7131059139260016,,2.5726141078838176,,0.5587272258147866,
924,308,0.002610865788120477,-2.1852638411179304,0.14667376041363145,0.0,0.0,1.169811320754717,0.0,12.931565459819053,1.839457695938044
