,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
708,239,0.047598259,-0.001,,0,,1.169811321,,34.84005786,
709,239,0.047598259,0,,-2.533745788,,1.326080013,,2.772588722,
710,239,0.047598259,-3.922508461,,-1.396493007,,2.572614108,,0.443614196,
711,240,0.046362725,-0.24241428,,0,,1.169811321,,2.772588722,
712,240,0.046362725,0,,-2.326219217,,1.30000001,,3.125150032,
713,240,0.046362725,-3.634949014,,-1.445611996,,2.572614108,,0.443614198,
714,241,0.046921728,-0.001,,0,,1.169811321,,277.025875,
715,241,0.046921728,0,,-2.296945667,,1.308421881,,3.314335251,
716,241,0.046921728,-3.555549642,,-1.46676046,,2.572614108,,0.443614196,
717,242,0.046918015,-0.001000004,,0,,1.169811321,,2.772588722,
718,242,0.046918015,0,,-2.297002448,,1.308384063,,3.313671521,
719,242,0.046918015,-3.55578184,,-1.466687106,,2.572614108,,0.443614196,
720,243,0.046362731,-0.242411783,,0,,1.169811321,,2.772588722,
721,243,0.046362731,0,,-2.326220053,,1.300000192,,3.125149303,
722,243,0.046362731,-3.634949741,,-1.445611868,,2.572614108,,0.443614196,
723,244,0.047597061,-0.001000001,,0,,1.169811321,,116.7465489,
724,244,0.047597061,0,,-2.533833059,,1.326096917,,2.772588722,
725,244,0.047597061,-3.922578094,,-1.396461362,,2.572614108,,0.443614196,
726,245,0.046922624,-0.001000001,,0,,1.169811321,,75.78546109,
727,245,0.046922624,0,,-2.295775107,,1.308306372,,3.317306523,
728,245,0.046922624,-3.553800159,,-1.467096739,,2.572614108,,0.443614196,
729,246,0.046921826,-0.001,,0,,1.169811321,,249.0418424,
730,246,0.046921826,0,,-2.293634067,,1.308100549,,3.32277811,
731,246,0.046921826,-3.550586316,,-1.467704652,,2.572614108,,0.443614203,
732,247,0.046362726,-0.242131289,,0,,1.169811321,,2.772588722,
733,247,0.046362726,0,,-2.325935533,,1.3,,3.125854614,
734,247,0.046362726,-3.634454194,,-1.445672648,,2.572614108,,0.443614196,
735,248,0.047597603,-0.001000024,,0,,1.169811321,,64.10397475,
736,248,0.047597603,0,,-2.533838178,,1.326097425,,2.772588722,
737,248,0.047597603,-3.922579825,,-1.396458566,,2.572614108,,0.443614196,
738,249,0.046362724,-0.242414474,,0,,1.169811321,,2.772588722,
739,249,0.046362724,0,,-2.326219267,,1.300000006,,3.125149816,
740,249,0.046362724,-3.634949127,,-1.445611975,,2.572614108,,0.443614198,
741,251,0.046921722,-0.001000001,0.027644143,0,0,1.169811321,0,277.2588704,416980.8703
742,251,0.046921722,0,0,-2.296935275,0.262718225,1.308397162,0.031790845,3.314525838,0.547907567
743,251,0.046921722,-3.555582645,0.231046992,-1.466826093,0.066206225,2.572614108,0,0.443614198,0.083837479
744,252,0.046921707,-0.001000006,,0,,1.169811321,,277.1618794,
745,252,0.046921707,0,,-2.295535636,,1.308286447,,3.317984166,
746,252,0.046921707,-3.553422069,,-1.467164026,,2.572614108,,0.443614196,
747,253,0.047037206,-0.001026935,,0,,1.169811321,,272.4848027,
748,253,0.047037206,0,,-2.215410299,,1.3,,3.539103622,
749,253,0.047037206,-3.432773518,,-1.489866214,,2.572614108,,0.443614201,
750,254,0.046736119,-0.393129916,,0,,1.169811321,,2.772588722,
751,254,0.046736119,0,,-2.441301867,,1.300001557,,2.772588722,
752,254,0.046736119,-3.846835605,,-1.405427685,,2.572614108,,0.443614196,
753,255,0.081595538,-0.756037823,,0,,1.169811321,,2.772588722,
754,255,0.081595538,0,,-1.421649593,,1.58879476,,2.772672652,
755,255,0.081595538,-5.105036146,,-1.364162578,,2.572614108,,1.371011587,
756,256,0.046362725,-0.242422007,,0,,1.169811321,,2.772588722,
757,256,0.046362725,0,,-2.32622646,,1.300000022,,3.1251303,
758,256,0.046362725,-3.634961861,,-1.445610217,,2.572614108,,0.443614199,
759,257,0.046362724,-0.242344247,,0,,1.169811321,,2.772588722,
760,257,0.046362724,0,,-2.326153983,,1.300000006,,3.125315868,
761,257,0.046362724,-3.63483314,,-1.445626471,,2.572614108,,0.443614196,
762,258,0.081054991,-2.373356249,,0,,1.169811321,,2.772588726,
763,258,0.081054991,0,,2.581950598,,1.999999417,,2.772588722,
764,258,0.081054991,-0.30627477,,-2.710154594,,2.572614108,,0.443614196,
765,259,0.046362725,-0.242413931,,0,,1.169811321,,2.772588722,
766,259,0.046362725,0,,-2.326219551,,1.300000027,,3.125149652,
767,259,0.046362725,-3.63494933,,-1.445611956,,2.572614108,,0.443614196,
768,260,0.046362726,-0.242416861,,0,,1.169811321,,2.772588722,
769,260,0.046362726,0,,-2.326222136,,1.300000043,,3.125142465,
770,260,0.046362726,-3.634954057,,-1.445611312,,2.572614108,,0.443614203,
771,261,0.046923256,-0.001000001,,0,,1.169811321,,45.27437571,
772,261,0.046923256,0,,-2.295351747,,1.308272151,,3.318302499,
773,261,0.046923256,-3.55315336,,-1.467194699,,2.572614108,,0.443614196,
774,262,0.046362727,-0.242413524,,0,,1.169811321,,2.772588722,
775,262,0.046362727,0,,-2.326219584,,1.300000083,,3.125149444,
776,262,0.046362727,-3.634949459,,-1.445611919,,2.572614108,,0.443614202,
777,263,0.04692199,-0.00100048,,0,,1.169811321,,164.5700599,
778,263,0.04692199,0,,-2.294786115,,1.308223019,,3.319871537,
779,263,0.04692199,-3.552273156,,-1.467359586,,2.572614108,,0.443614196,
780,264,0.047038852,-0.001000003,,0,,1.169811321,,37.63547344,
781,264,0.047038852,0,,-2.215403265,,1.3,,3.538982238,
782,264,0.047038852,-3.43277323,,-1.489853141,,2.572614108,,0.443614213,
783,265,0.046362726,-0.242087869,,0,,1.169811321,,2.772588722,
784,265,0.046362726,0,,-2.325904368,,1.3,,3.125949894,
785,265,0.046362726,-3.634397996,,-1.445682322,,2.572614108,,0.443614196,
786,266,0.046362758,-0.242406604,,0,,1.169811321,,2.772588725,
787,266,0.046362758,0,,-2.326226248,,1.300000916,,3.125137991,
788,266,0.046362758,-3.634958761,,-1.445610674,,2.572614108,,0.443614196,
789,267,0.046736142,-0.393118741,,0,,1.169811321,,2.772588722,
790,267,0.046736142,0,,-2.441304501,,1.300002432,,2.772588722,
791,267,0.046736142,-3.846837818,,-1.40542729,,2.572614108,,0.443614196,
792,268,0.046362726,-0.242120374,,0,,1.169811321,,2.772588984,
793,268,0.046362726,0,,-2.325936619,,1.3,,3.125872637,
794,268,0.046362726,-3.634453467,,-1.445675515,,2.572614108,,0.4436142,
795,269,0.046922105,-0.001,,0,,1.169811321,,136.5266599,
796,269,0.046922105,0,,-2.296219537,,1.30834985,,3.316185158,
797,269,0.046922105,-3.554465487,,-1.466970948,,2.572614108,,0.443614196,
798,270,0.046362725,-0.242304009,,0,,1.169811321,,2.772589176,
799,270,0.046362725,0,,-2.326113981,,1.3,,3.125426766,
800,270,0.046362725,-3.634763291,,-1.445636342,,2.572614108,,0.443614203,
801,271,0.047037192,-0.001011511,,0,,1.169811321,,277.0628051,
802,271,0.047037192,0,,-2.215388303,,1.3,,3.539146227,
803,271,0.047037192,-3.432736186,,-1.489865736,,2.572614108,,0.443614196,
804,272,0.046362825,-0.242383924,,0,,1.169811321,,2.772588722,
805,272,0.046362825,0,,-2.32623196,,1.300002722,,3.125133424,
806,272,0.046362825,-3.634963849,,-1.445609622,,2.572614108,,0.443614196,
807,273,0.047596574,-0.001,,0,,1.169811321,,277.2588722,
808,273,0.047596574,0,,-2.533898146,,1.326110871,,2.772588722,
809,273,0.047596574,-3.922618505,,-1.396431171,,2.572614108,,0.443614196,
810,274,0.04692184,-0.001,,0,,1.169811321,,230.5180579,
811,274,0.04692184,0,,-2.297563309,,1.308480537,,3.312770601,
812,274,0.04692184,-3.556477779,,-1.466586847,,2.572614108,,0.443614196,
813,275,0.046921747,-0.001,,0,,1.169811321,,276.3487283,
814,275,0.046921747,0,,-2.297348676,,1.308463405,,3.313314289,
815,275,0.046921747,-3.556144741,,-1.466640229,,2.572614108,,0.443614196,
816,276,0.047596587,-0.001000004,,0,,1.169811321,,266.9326668,
817,276,0.047596587,0,,-2.533784642,,1.326086021,,2.772588722,
818,276,0.047596587,-3.922552406,,-1.396486292,,2.572614108,,0.443614217,
819,277,0.046921706,-0.001,,0,,1.169811321,,277.2583673,
820,277,0.046921706,0,,-2.29579168,,1.3083092,,3.317290901,
821,277,0.046921706,-3.553819802,,-1.467092799,,2.572614108,,0.443614196,
822,278,0.046921708,-0.001,,0,,1.169811321,,277.1634176,
823,278,0.046921708,0,,-2.296091037,,1.308335844,,3.316480988,
824,278,0.046921708,-3.554284755,,-1.467009501,,2.572614108,,0.443614196,
825,279,0.046921707,-0.001000001,,0,,1.169811321,,277.2116904,
826,279,0.046921707,0,,-2.295985366,,1.308326435,,3.316766819,
827,279,0.046921707,-3.554120631,,-1.467038907,,2.572614108,,0.443614196,
828,280,0.046362725,-0.242425747,,0,,1.169811321,,2.772588722,
829,280,0.046362725,0,,-2.326231094,,1.300000018,,3.125120738,
830,280,0.046362725,-3.634969404,,-1.445609427,,2.572614108,,0.443614196,
831,281,0.046362776,-0.242401698,,0,,1.169811321,,2.772588755,
832,281,0.046362776,0,,-2.326229085,,1.300001385,,3.125133968,
833,281,0.046362776,-3.634962369,,-1.445610185,,2.572614108,,0.443614196,
834,283,0.046922734,-0.001000003,,0,,1.169811321,,68.80058179,
835,283,0.046922734,0,,-2.296198861,,1.308344897,,3.316206869,
836,283,0.046922734,-3.554446699,,-1.466979776,,2.572614108,,0.443614198,
837,284,0.0469222,-0.001,,0,,1.169811321,,120.4519594,
838,284,0.0469222,0,,-2.296313362,,1.308358445,,3.315926182,
839,284,0.0469222,-3.554610942,,-1.466943778,,2.572614108,,0.443614209,
840,285,0.046362757,-0.242404374,,0,,1.169811321,,2.772588722,
841,285,0.046362757,0,,-2.326223292,,1.300000889,,3.125144769,
842,285,0.046362757,-3.634953725,,-1.445611232,,2.572614108,,0.443614196,
843,286,0.046362724,-0.242426627,,0,,1.169811321,,2.772588722,
844,286,0.046362724,0,,-2.326229755,,1.3,,3.125120325,
845,286,0.046362724,-3.634967959,,-1.445609313,,2.572614108,,0.443614196,
846,287,0.046362727,-0.242015813,2.227325415,0,0,1.169811321,0,2.772588872,28.05113446
847,287,0.046362727,0,0,-2.325823681,1.006819519,1.3,0.072508089,3.126131869,1.577668493
848,287,0.046362727,-3.634259722,0.593241638,-1.445696962,0.073564627,2.572614108,0,0.443614196,0.418560132
849,288,0.046736456,-0.39296259,,0,,1.169811321,,2.772588724,
850,288,0.046736456,0,,-2.441343859,,1.300014303,,2.772588722,
851,288,0.046736456,-3.846869835,,-1.405421968,,2.572614108,,0.443614196,
852,289,0.046921865,-0.001000058,,0,,1.169811321,,225.2324058,
853,289,0.046921865,0,,-2.293570335,,1.308119029,,3.322798677,
854,289,0.046921865,-3.550436642,,-1.467663339,,2.572614108,,0.443614196,
855,290,0.046921706,-0.001,,0,,1.169811321,,277.2588661,
856,290,0.046921706,0,,-2.295774604,,1.308307685,,3.317337174,
857,290,0.046921706,-3.553793258,,-1.467097546,,2.572614108,,0.443614196,
858,291,0.04691799,-0.001000001,,0,,1.169811321,,2.772588722,
859,291,0.04691799,0,,-2.29640497,,1.308323419,,3.315189479,
860,291,0.04691799,-3.554895769,,-1.466863499,,2.572614108,,0.443614204,
861,292,0.07028296,-0.925262635,,0,,1.169811321,,2.77339114,
862,292,0.07028296,0,,-1.631264714,,1.475235605,,2.772588722,
863,292,0.07028296,-4.582099484,,-1.384430279,,2.572614108,,0.987693561,
864,293,0.08661869,-0.635772871,,0,,1.169811321,,2.772588771,
865,293,0.08661869,0,,-1.433384764,,1.634866204,,2.77275695,
866,293,0.08661869,-5.370625558,,-1.332625629,,2.572614108,,1.4926132,
867,294,0.046921706,-0.001,,0,,1.169811321,,277.2588297,
868,294,0.046921706,0,,-2.295781149,,1.308308268,,3.317319491,
869,294,0.046921706,-3.553803427,,-1.467095732,,2.572614108,,0.443614196,
870,295,0.046362724,-0.24237874,,0,,1.169811321,,2.772588722,
871,295,0.046362724,0,,-2.326184687,,1.3,,3.125236758,
872,295,0.046362724,-3.63488861,,-1.445619561,,2.572614108,,0.443614196,
873,296,0.046922158,-0.001000003,,0,,1.169811321,,126.6856214,
874,296,0.046922158,0,,-2.296162738,,1.308336918,,3.316394161,
875,296,0.046922158,-3.554393097,,-1.467007478,,2.572614108,,0.443614196,
876,297,0.046921801,-0.001001872,,0,,1.169811321,,274.0769322,
877,297,0.046921801,0,,-2.298329408,,1.308537754,,3.311023504,
878,297,0.046921801,-3.557645513,,-1.466417569,,2.572614108,,0.443614196,
879,298,0.047038185,-0.001000011,,0,,1.169811321,,67.12429405,
880,298,0.047038185,0,,-2.215324757,,1.3,,3.539216359,
881,298,0.047038185,-3.432632525,,-1.489859212,,2.572614108,,0.443614206,
882,299,0.046362762,-0.242404323,,0,,1.169811321,,2.772588723,
883,299,0.046362762,0,,-2.326225336,,1.300001008,,3.12514058,
884,299,0.046362762,-3.634956944,,-1.445610853,,2.572614108,,0.443614196,
885,300,0.046922333,-0.001000006,,0,,1.169811321,,104.3824443,
886,300,0.046922333,0,,-2.296897476,,1.308417922,,3.31445536,
887,300,0.046922333,-3.555473557,,-1.466771595,,2.572614108,,0.443614196,
888,301,0.086775264,-0.632705825,,0,,1.169811321,,2.772588722,
889,301,0.086775264,0,,-1.434478311,,1.636199534,,2.773113114,
890,301,0.086775264,-5.376724313,,-1.33117925,,2.572614108,,1.494931314,
891,302,0.0470372,-0.001000006,,0,,1.169811321,,271.5935565,
892,302,0.0470372,0,,-2.21510252,,1.3,,3.539695194,
893,302,0.0470372,-3.432249897,,-1.489858624,,2.572614108,,0.443614196,
894,303,0.046736174,-0.393102432,,0,,1.169811321,,2.772588729,
895,303,0.046736174,0,,-2.441310381,,1.300003629,,2.772588722,
896,303,0.046736174,-3.846843713,,-1.405426897,,2.572614108,,0.443614196,
897,304,0.046736159,-0.393110557,,0,,1.169811321,,2.772588722,
898,304,0.046736159,0,,-2.441306463,,1.300003054,,2.772588722,
899,304,0.046736159,-3.846839343,,-1.405427,,2.572614108,,0.443614196,
900,305,0.047037288,-0.001000091,,0,,1.169811321,,221.8299226,
901,305,0.047037288,0,,-2.215352281,,1.3,,3.539216591,
902,305,0.047037288,-3.432674657,,-1.489864921,,2.572614108,,0.443614196,
903,306,0.04673619,-0.39309426,,0,,1.169811321,,2.772588742,
904,306,0.04673619,0,,-2.441313046,,1.300004249,,2.772588722,
905,306,0.04673619,-3.846846247,,-1.405426695,,2.572614108,,0.443614196,
906,308,0.046921827,-0.001000001,,0,,1.169811321,,267.966035,
907,308,0.046921827,0,,-2.293145659,,1.308055097,,3.324088215,
908,308,0.046921827,-3.549836767,,-1.467843339,,2.572614108,,0.443614196,
909,309,0.046362724,-0.242400213,,0,,1.169811321,,2.772588722,
910,309,0.046362724,0,,-2.326205449,,1.300000003,,3.125186053,
911,309,0.046362724,-3.634924842,,-1.44561521,,2.572614108,,0.443614196,
912,310,0.04685617,-0.334830032,,0,,1.169811321,,2.772628767,
913,310,0.04685617,0,,-2.455584209,,1.30443234,,2.772588722,
914,310,0.04685617,-3.858031358,,-1.403328982,,2.572614108,,0.443614196,
915,311,0.046917999,-0.001000001,,0,,1.169811321,,2.772588722,
916,311,0.046917999,0,,-2.296678675,,1.308350834,,3.31449768,
917,311,0.046917999,-3.555302223,,-1.466783739,,2.572614108,,0.443614196,
918,312,0.046923646,-0.001000001,,0,,1.169811321,,33.93444531,
919,312,0.046923646,0,,-2.295767523,,1.30830256,,3.317242201,
920,312,0.046923646,-3.553804979,,-1.467095771,,2.572614108,,0.443614196,
921,313,0.046362728,-0.242412778,,0,,1.169811321,,2.772588722,
922,313,0.046362728,0,,-2.326219639,,1.30000011,,3.125149831,
923,313,0.046362728,-3.634949285,,-1.445611938,,2.572614108,,0.443614196,
924,314,0.046362726,-0.2421377,45.50413383,0,0,1.169811321,0,2.772589011,137.9504376
925,314,0.046362726,0,0,-2.325947953,5.520364719,1.3,2.643484319,3.125828204,16.6507512
926,314,0.046362726,-3.634475682,0.623225951,-1.445671051,0.087719432,2.572614108,0,0.443614196,0.436754021
927,316,0.046362729,-0.24241391,45.47940554,0,0,1.169811321,0,2.772589069,78.97693593
928,316,0.046362729,0,0,-2.326220795,5.517440775,1.300000124,2.301345192,3.125146797,16.6392001
929,316,0.046362729,-3.634951446,0.622872471,-1.445611661,0.087534113,2.572614108,0,0.443614196,0.236265857
930,317,0.046362726,-0.242411353,27.93782662,0,0,1.169811321,0,2.772591431,78.73047077
931,317,0.046362726,0,0,-2.326216681,3.478388144,1.3,1.427507711,3.125156832,10.24902522
932,317,0.046362726,-3.634944476,0.604090547,-1.445612654,0.079007586,2.572614108,0,0.443614197,0.163507107
933,318,0.076078148,-0.89354088,,0,,1.169811321,,2.772588722,
934,318,0.076078148,0,,-1.450833912,,1.534100257,,2.772854309,
935,318,0.076078148,-4.835419599,,-1.387062014,,2.572614108,,1.216184618,
936,319,0.04692227,-0.001000059,,0,,1.169811321,,121.2784238,
937,319,0.04692227,0,,-2.293312063,,1.308090657,,3.323391334,
938,319,0.04692227,-3.550069701,,-1.467735536,,2.572614108,,0.443614196,
939,320,0.046776725,-0.373127014,,0,,1.169811321,,2.772606447,
940,320,0.046776725,0,,-2.446135543,,1.301525363,,2.772588722,
941,320,0.046776725,-3.850619692,,-1.404716953,,2.572614108,,0.443614196,
942,321,0.046922018,-0.001000001,,0,,1.169811321,,164.7283957,
943,321,0.046922018,0,,-2.297442526,,1.308466542,,3.313120828,
944,321,0.046922018,-3.556295958,,-1.466628863,,2.572614108,,0.443614196,
945,322,0.047037536,-0.001000481,,0,,1.169811321,,144.1050779,
946,322,0.047037536,0,,-2.215073544,,1.3,,3.539735173,
947,322,0.047037536,-3.432203127,,-1.489857149,,2.572614108,,0.443614196,
948,323,0.046736386,-0.392996288,,0,,1.169811321,,2.772588732,
949,323,0.046736386,0,,-2.441338487,,1.300011677,,2.772588722,
950,323,0.046736386,-3.846867418,,-1.40542344,,2.572614108,,0.443614196,
951,324,0.046384467,-0.237401316,,0,,1.169811321,,2.772663306,
952,324,0.046384467,0,,-2.330225789,,1.300581645,,3.11784342,
953,324,0.046384467,-3.64043218,,-1.444750877,,2.572614108,,0.443614196,
954,325,0.089243194,-0.576777221,,0,,1.169811321,,2.772588722,
955,325,0.089243194,0,,-1.451140083,,1.65761199,,2.772674779,
956,325,0.089243194,-5.503260973,,-1.31128659,,2.572614108,,1.545035225,
957,326,0.046362895,-0.242364945,,0,,1.169811321,,2.772588749,
958,326,0.046362895,0,,-2.326242821,,1.300004599,,3.125116275,
959,326,0.046362895,-3.634977766,,-1.445607468,,2.572614108,,0.443614196,
960,327,0.046922031,-0.001000001,,0,,1.169811321,,161.514053,
961,327,0.046922031,0,,-2.29739833,,1.308468315,,3.313180989,
962,327,0.046922031,-3.556219368,,-1.466625017,,2.572614108,,0.443614196,
963,328,0.046736124,-0.393127643,,0,,1.169811321,,2.772588735,
964,328,0.046736124,0,,-2.441303939,,1.30000173,,2.772588722,
965,328,0.046736124,-3.846838436,,-1.405427761,,2.572614108,,0.443614203,
966,329,0.046921751,-0.001000002,,0,,1.169811321,,251.9577716,
967,329,0.046921751,0,,-2.296194753,,1.308346223,,3.316242281,
968,329,0.046921751,-3.554434407,,-1.466980772,,2.572614108,,0.443614203,
969,330,0.047596786,-0.001001405,,0,,1.169811321,,277.204813,
970,330,0.047596786,0,,-2.534763201,,1.326277527,,2.772588722,
971,330,0.047596786,-3.923197568,,-1.396061573,,2.572614108,,0.443614212,
972,331,0.046917989,-0.001,,0,,1.169811321,,2.772588722,
973,331,0.046917989,0,,-2.296379287,,1.308321586,,3.315271465,
974,331,0.046917989,-3.554852074,,-1.466870479,,2.572614108,,0.443614196,
975,332,0.046922758,-0.001000551,0.907395336,0,0,1.169811321,0,67.41051974,96564.94174
976,332,0.046922758,0,0,-2.295294642,0.299774841,1.308275444,0.04005435,3.318361228,0.664967419
977,332,0.046922758,-3.553055009,0.232552192,-1.467184435,0.07026289,2.572614108,0,0.443614204,0.073245776
978,333,0.046362725,-0.242329878,,0,,1.169811321,,2.772590268,
979,333,0.046362725,0,,-2.326141655,,1.3,,3.12536011,
980,333,0.046362725,-3.634811373,,-1.445630809,,2.572614108,,0.443614196,
981,335,0.046362728,-0.242413464,45.48136188,0,0,1.169811321,0,2.77258913,331.939637
982,335,0.046362728,0,0,-2.326219611,5.518459252,1.300000089,2.014173679,3.125149453,16.63826383
983,335,0.046362728,-3.634949506,0.623118898,-1.445611919,0.087497923,2.572614108,0,0.443614196,0.664327285
984,336,0.046362726,-0.242101055,,0,,1.169811321,,2.772588722,
985,336,0.046362726,0,,-2.325908803,,1.3,,3.125916713,
986,336,0.046362726,-3.634408808,,-1.445678536,,2.572614108,,0.443614196,
987,337,0.046362724,-0.242345934,10.83482422,0,0,1.169811321,0,2.772588722,2.190345817
988,337,0.046362724,0,0,-2.32615277,1.983834492,1.3,0.114210355,3.125317521,2.424994673
989,337,0.046362724,-3.634832919,0.524088046,-1.445626672,0.07145487,2.572614108,0,0.443614196,0.101999633
990,338,0.046736449,-0.392965917,,0,,1.169811321,,2.772588734,
991,338,0.046736449,0,,-2.441342805,,1.300014053,,2.772588722,
992,338,0.046736449,-3.846868849,,-1.405422063,,2.572614108,,0.443614196,
993,339,0.068725329,-0.88955014,,0,,1.169811321,,2.772588722,
994,339,0.068725329,0,,-1.714886494,,1.459863708,,2.792620405,
995,339,0.068725329,-4.519291569,,-1.379602433,,2.572614108,,0.917806987,
996,340,0.047037192,-0.001002324,,0,,1.169811321,,277.1747429,
997,340,0.047037192,0,,-2.215300612,,1.3,,3.539316513,
998,340,0.047037192,-3.432587012,,-1.489863791,,2.572614108,,0.443614251,
999,341,0.046918014,-0.001000002,,0,,1.169811321,,2.772588722,
1000,341,0.046918014,0,,-2.296980948,,1.308381034,,3.313725387,
1001,341,0.046918014,-3.55575282,,-1.466695232,,2.572614108,,0.443614198,
1002,342,0.047037192,-0.001000416,,0,,1.169811321,,275.1589504,
1003,342,0.047037192,0,,-2.21519098,,1.3,,3.539531043,
1004,342,0.047037192,-3.432399407,,-1.489861242,,2.572614108,,0.443614196,
1005,343,0.046918048,-0.001,,0,,1.169811321,,2.772588722,
1006,343,0.046918048,0,,-2.297541848,,1.30843813,,3.312295141,
1007,343,0.046918048,-3.556585119,,-1.466528738,,2.572614108,,0.443614196,
1008,344,0.08106367,-2.374314729,,0,,1.169811321,,2.772589544,
1009,344,0.08106367,0,,2.582275536,,1.999883304,,2.772588722,
1010,344,0.08106367,-0.305672739,,-2.710034038,,2.572614108,,0.443614196,
1011,345,0.046362754,-0.241199404,45.53680171,0,0,1.169811321,0,2.772588732,163.282314
1012,345,0.046362754,0,0,-2.324997705,5.520844617,1.300000006,2.521722697,3.128119762,16.69448145
1013,345,0.046362754,-3.632829872,0.629256198,-1.445867108,0.08885792,2.572614108,0,0.443614197,0.399051933
1014,346,0.046921768,-0.001000002,,0,,1.169811321,,248.6070236,
1015,346,0.046921768,0,,-2.296680832,,1.308395626,,3.315024684,
1016,346,0.046921768,-3.55515173,,-1.46683835,,2.572614108,,0.443614199,
1017,347,0.047597147,-0.001000001,,0,,1.169811321,,104.7403976,
1018,347,0.047597147,0,,-2.53386588,,1.326104,,2.772588722,
1019,347,0.047597147,-3.922597142,,-1.396445447,,2.572614108,,0.443614197,
1020,348,0.046736785,-0.392798573,,0,,1.169811321,,2.772588732,
1021,348,0.046736785,0,,-2.441385217,,1.300026769,,2.772588722,
1022,348,0.046736785,-3.846903497,,-1.405416386,,2.572614108,,0.443614196,
1023,349,0.047039713,-0.001000001,,0,,1.169811321,,11.26095711,
1024,349,0.047039713,0,,-2.215204994,,1.3,,3.538875246,
1025,349,0.047039713,-3.43248397,,-1.489800029,,2.572614108,,0.443614196,
1026,350,0.046362725,-0.242461102,,0,,1.169811321,,2.772588722,
1027,350,0.046362725,0,,-2.326263549,,1.300000022,,3.125033721,
1028,350,0.046362725,-3.63502693,,-1.445601542,,2.572614108,,0.443614203,
1029,351,0.046362726,-0.242415922,,0,,1.169811321,,2.772588727,
1030,351,0.046362726,0,,-2.326221573,,1.300000059,,3.125144432,
1031,351,0.046362726,-3.634953008,,-1.4456115,,2.572614108,,0.443614196,
1032,352,0.046736171,-0.393104155,,0,,1.169811321,,2.772589104,
1033,352,0.046736171,0,,-2.44130975,,1.300003509,,2.772588722,
1034,352,0.046736171,-3.846843073,,-1.405426949,,2.572614108,,0.443614196,
1035,353,0.081056278,-2.373497408,,0,,1.169811321,,2.772588728,
1036,353,0.081056278,0,,2.581997682,,1.999982175,,2.772588722,
1037,353,0.081056278,-0.306185731,,-2.710136239,,2.572614108,,0.443614196,
1038,354,0.047037195,-0.001000012,,0,,1.169811321,,274.7811356,
1039,354,0.047037195,0,,-2.21507949,,1.3,,3.539743725,
1040,354,0.047037195,-3.43220963,,-1.489858058,,2.572614108,,0.443614196,
1041,355,0.046362725,-0.242193157,,0,,1.169811321,,2.772588722,
1042,355,0.046362725,0,,-2.326002669,,1.3,,3.125692475,
1043,355,0.046362725,-3.634571054,,-1.445659281,,2.572614108,,0.443614196,
1044,356,0.046362805,-0.242390091,,0,,1.169811321,,2.772588736,
1045,356,0.046362805,0,,-2.326229612,,1.300002182,,3.125136346,
1046,356,0.046362805,-3.634961218,,-1.44561007,,2.572614108,,0.443614196,
1047,358,0.046362724,-0.24241548,,0,,1.169811321,,2.772588722,
1048,358,0.046362724,0,,-2.326220433,,1.3,,3.125147066,
1049,358,0.046362724,-3.634951035,,-1.445611729,,2.572614108,,0.443614196,
1050,359,0.046922785,-0.001000771,,0,,1.169811321,,245.6023903,
1051,359,0.046922785,0,,-2.287845614,,1.307520941,,3.337693036,
1052,359,0.046922785,-3.541947012,,-1.469385826,,2.572614108,,0.443614196,
1053,360,0.085763053,-0.654417534,,0,,1.169811321,,2.772588722,
1054,360,0.085763053,0,,-1.431995255,,1.62729344,,2.772676232,
1055,360,0.085763053,-5.320362812,,-1.337798816,,2.572614108,,1.469648303,
1056,361,0.046362725,-0.242469458,45.55551051,0,0,1.169811321,0,2.772588794,137.9471514
1057,361,0.046362725,0,0,-2.32627201,5.526534978,1.300000007,2.649035232,3.125012083,16.66518648
1058,361,0.046362725,-3.635041865,0.623157595,-1.445599759,0.087437701,2.572614108,0,0.443614204,0.450150271
1059,362,0.082349147,-0.743150927,,0,,1.169811321,,2.772588722,
1060,362,0.082349147,0,,-1.413136203,,1.595826543,,2.773120416,
1061,362,0.082349147,-5.149173007,,-1.362515819,,2.572614108,,1.398486423,
1062,363,0.046922015,-0.001,,0,,1.169811321,,165.7273866,
1063,363,0.046922015,0,,-2.293825869,,1.308170239,,3.321851198,
1064,363,0.046922015,-3.550782523,,-1.467508881,,2.572614108,,0.443614196,
1065,364,0.096528866,-0.001000005,,0,,1.169811321,,251.5882454,
1066,364,0.096528866,0,,-1.732349086,,1.663298252,,2.773048911,
1067,364,0.096528866,-5.48937637,,-1.243649039,,2.572614108,,1.370990961,
1068,365,0.046922362,-0.001000004,,0,,1.169811321,,99.47058011,
1069,365,0.046922362,0,,-2.295025237,,1.308249306,,3.319129105,
1070,365,0.046922362,-3.552642166,,-1.467271143,,2.572614108,,0.4436142,
1071,366,0.095241366,-0.460503374,,0,,1.169811321,,2.772588805,
1072,366,0.095241366,0,,-1.503838683,,1.706415687,,2.77273565,
1073,366,0.095241366,-5.834483453,,-1.255881955,,2.572614108,,1.661786017,
1074,367,0.047037167,-0.001000162,0.629791137,0,0,1.169811321,0,267.8922225,831268.8354
1075,367,0.047037167,0,0,-2.215348258,0.252050785,1.300001267,0.032063636,3.539216249,0.598095919
