,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
482,135,0.05885014423912012,-7.912483317911198,,0.9336582383931239,,2.48,,1.1902803699460676,
483,135,0.05885014423912012,42.96964792638486,,82.06045030186985,,3.7269165276394363,,269.32111690153357,
484,136,0.058850139012901564,-2.2016543499754824,,0.0,,1.1272727272727272,,1.232261654328807,
485,136,0.058850139012901564,0.0,,-3.041507609154906,,1.7714285714285714,,1.2322616543613827,
486,136,0.058850139012901564,-7.9139122895300495,,0.9347172564675249,,2.48,,1.1899884044819247,
487,136,0.058850139012901564,769.4608904499038,,-270.3362061832123,,3.8258471934700635,,34.964581286268576,
488,137,0.06581901070359808,-2.687142578321978,,0.0,,1.1272727272727272,,9.357346845089,
489,137,0.06581901070359808,0.0,,-4.958129961413621,,1.7714285714285714,,1.2322625437350727,
490,137,0.06581901070359808,-8.303250160495487,,1.6600495743395194,,2.48,,0.8984458545301424,
491,137,0.06581901070359808,1023.4384109786618,,389.6210236044413,,3.9999536934747963,,235.68035298419184,
492,138,0.05885014945896331,-2.2016890162168314,,0.0,,1.1272727272727272,,1.2322616543694884,
493,138,0.05885014945896331,0.0,,-3.039598371642692,,1.7714285714285714,,1.232261654328807,
494,138,0.05885014945896331,-7.9123353632744795,,0.9335463846040885,,2.48,,1.1903117769594302,
495,138,0.05885014945896331,264.0056712225309,,163.1255390403941,,3.872993378702497,,223.95810483126868,
496,139,0.06582022820543847,-2.6871684984729445,0.6816359722473762,0.0,0.0,1.1272727272727272,0.0,9.358390660911846,4.233741335349
497,139,0.06582022820543847,0.0,0.0,-4.958485192138727,8.963390790791776,1.7714285714285714,0.0,1.2322616563294424,1.0539112755968265
498,139,0.06582022820543847,-8.303522566068331,6.755320590726586,1.660273828604295,6.340034174997978,2.48,0.0,0.898423306399201,0.8183751847604884
499,139,0.06582022820543847,94.93162316942212,1834610616.5099797,13.880847560550077,1269292433.1594253,3.999999999999953,420.1366212344229,15.8708971609045,6623644.245462665
500,140,0.0588502171861719,-2.2017242550366545,,0.0,,1.1272727272727272,,1.232261654328807,
501,140,0.0588502171861719,0.0,,-3.0375596154257045,,1.7714285714285714,,1.2322616550379502,
502,140,0.0588502171861719,-7.910647726081245,,0.9322961408126996,,2.48,,1.1906571596906994,
503,140,0.0588502171861719,606.6547157699077,,443.9095892324459,,3.9696881326664526,,270.81587412281635,
504,141,0.05885019897984184,-2.2016640704876482,,0.0,,1.1272727272727272,,1.232261654328807,
505,141,0.05885019897984184,0.0,,-3.0380625954444955,,1.7714285714285714,,1.2322616558951398,
506,141,0.05885019897984184,-7.91096581064,,0.9325951662581886,,2.48,,1.1905630605045947,
507,141,0.05885019897984184,587.7398221116929,,-40.80955895786984,,3.693659230331697,,205.70069610371348,
508,143,0.06579635781224095,-3.010437204861524,,0.0,,1.1272727272727272,,9.080098118658547,
509,143,0.06579635781224095,0.0,,-0.2007315988723404,,1.7714285714285714,,60.39658884736447,
510,143,0.06579635781224095,1.625040280703319,,20.238247642434775,,2.48,,0.9964047374073406,
511,143,0.06579635781224095,16.687417377946545,,-17.401906874355728,,3.1000000000000005,,0.6931478749739444,
512,144,0.06579458181334853,-3.0129268125803503,,0.0,,1.1272727272727272,,9.071151131018121,
513,144,0.06579458181334853,0.0,,-0.20100781758706698,,1.7714285714285714,,60.37046729402751,
514,144,0.06579458181334853,1.8009114901613097,,20.704571768537896,,2.48,,0.9906910461273093,
515,144,0.06579458181334853,16.982721775193355,,-17.82735576716916,,3.1,,0.6931479959384206,
516,146,0.0588502577296835,-2.201734863336077,,0.0,,1.1272727272727272,,1.232261654328807,
517,146,0.0588502577296835,0.0,,-3.0368727761592784,,1.7714285714285714,,1.232262561129697,
518,146,0.0588502577296835,-7.910067373523423,,0.9318756364616468,,2.48,,1.1907716778854551,
519,146,0.0588502577296835,693.5713999888229,,-368.698441898948,,3.4830365331609445,,266.36539311923343,
520,147,0.05885881420641942,-2.201464084945731,,0.0,,1.1272727272727272,,1.2322616575050347,
521,147,0.05885881420641942,0.0,,-3.0445664958701952,,1.7714285714285714,,1.232261654328807,
522,147,0.05885881420641942,-7.9159744946290775,,0.9366652376222179,,2.48,,1.1894417178171746,
523,147,0.05885881420641942,1094.5102100562679,,-586.3115663816261,,3.6092065067713563,,51.26038939452591,
524,148,0.06223456638678155,-2.740154747588424,,0.0,,1.1272727272727272,,8.055737300640045,
525,148,0.06223456638678155,0.0,,-1.80053652486417,,1.7714285714285714,,1.232261654328807,
526,148,0.06223456638678155,-4.536707231528793,,0.007192688134418321,,2.48,,1.2785099515894007,
527,148,0.06223456638678155,44.830678708701285,,15.409087751981614,,3.4936907202109637,,7.177291416907808,
528,149,0.026054305912853706,-7.697977810624558,,0.0,,1.1272727272727272,,1.8518133321807044,
529,149,0.026054305912853706,0.0,,44.275211264944275,,1.7714285714285714,,1.974134190705644,
530,149,0.026054305912853706,157.48629245690847,,53.86268360161101,,2.48,,1.137002104264052,
531,149,0.026054305912853706,48.41159875917086,,-101.90552938826508,,3.100000001535618,,1.621107613650459,
532,150,0.06224816125509621,-2.739321562881349,2.031808222584344,0.0,0.0,1.1272727272727272,0.0,8.043181820067433,7.309502790713179
533,150,0.06224816125509621,0.0,0.0,-1.8018408603427527,21.13786670899581,1.7714285714285714,0.0,1.2322617669138074,0.6435545669868579
534,150,0.06224816125509621,-4.5445160147708465,25.08966701246471,0.0054871709421323795,10.737370571546418,2.48,0.0,1.278651724290255,7.505958709976725
535,150,0.06224816125509621,31.48363093460324,447.2537660687699,8.373185570530593,210.78236795871106,3.4195477304912987,3.306300700015536,8.114910747122526,66.04404848546022
536,152,0.02604798159200415,-7.961398063154356,167.79965689769446,0.0,0.0,1.1272727272727272,0.0,1.862951182793599,5.580716457939757
537,152,0.02604798159200415,0.0,0.0,47.31407295183998,946.5477531484927,1.7714285714285714,0.0,1.945016027331537,15.437704002911797
538,152,0.02604798159200415,168.54709710866348,3587.3096947919385,58.90935186253821,5361.526766158977,2.48,0.0,1.1297476017478276,11.003321434884596
539,152,0.02604798159200415,52.093003473141344,5932.485256881492,-110.05803786453048,4330.4896990349225,3.1000000238964547,0.5738282713094626,1.592884815311153,26.44979317545708
540,153,0.05893383895394897,-2.2006209339581644,,0.0,,1.1272727272727272,,1.232261654328807,
541,153,0.05893383895394897,0.0,,-3.028493031695715,,1.7714285714285714,,1.2322625702710106,
542,153,0.05893383895394897,-7.898817588138546,,0.9273873154080621,,2.48,,1.191918804087226,
543,153,0.05893383895394897,599.950124276647,,-6.375656003735723,,3.281034838047534,,267.7692658941081,
544,154,0.058850178175452,-2.2017055001561654,,0.0,,1.1272727272727272,,1.232261654328807,
545,154,0.058850178175452,0.0,,-3.0386692492382896,,1.7714285714285714,,1.2322616555611847,
546,154,0.058850178175452,-7.911566698843771,,0.9329767536714667,,2.48,,1.190469184666948,
547,154,0.058850178175452,312.4682048910035,,383.6240701452701,,3.672282024759346,,259.51611820885824,
548,155,0.05885010836104593,-2.201648990279605,,0.0,,1.1272727272727272,,1.2322616562308264,
549,155,0.05885010836104593,0.0,,-3.0412064026056345,,1.7714285714285714,,1.232261654328807,
550,155,0.05885010836104593,-7.913644013239559,,0.9345301785083971,,2.48,,1.190037642468517,
551,155,0.05885010836104593,169.33406588975615,,67.63907987536729,,3.983468019099761,,41.4378342407363,
552,156,0.05885022014769569,-2.201725193480044,,0.0,,1.1272727272727272,,1.2322616605267804,
553,156,0.05885022014769569,0.0,,-3.0374820173576556,,1.7714285714285714,,1.232261654328807,
554,156,0.05885022014769569,-7.910583473723242,,0.9322485446086382,,2.48,,1.1906703586315683,
555,156,0.05885022014769569,737.5995452510712,,-41.689771978741916,,3.7399914637507155,,258.6425971707111,
556,158,0.05803682450966571,-2.213872484572079,,0.0,,1.1272727272727272,,1.232261654328807,
557,158,0.05803682450966571,0.0,,-3.3965377674515014,,1.7714285714285714,,1.232261655442573,
558,158,0.05803682450966571,-8.297449390391462,,1.1369290191203754,,2.48,,1.1409367171871656,
559,158,0.05803682450966571,108.34933693498219,,104.12368090206803,,3.350084880797536,,85.88552195544888,
560,159,0.05885010504969845,-2.2016591630061257,,0.0,,1.1272727272727272,,1.2322616554435228,
561,159,0.05885010504969845,0.0,,-3.0413570889133053,,1.7714285714285714,,1.232261654328807,
562,159,0.05885010504969845,-7.913792997796823,,0.9346253052357747,,2.48,,1.1900144248603057,
563,159,0.05885010504969845,463.7685802004637,,407.3828896993961,,3.521770177539256,,273.05017110054035,
564,160,0.05885004933167767,-2.201567357460967,,0.0,,1.1272727272727272,,1.2322616543288836,
565,160,0.05885004933167767,0.0,,-3.0465497834924067,,1.7714285714285714,,1.2322616543287916,
566,160,0.05885004933167767,-7.918093762253355,,0.9378092829111143,,2.48,,1.1891377233008287,
567,160,0.05885004933167767,9449.345899977405,,354.2926558429433,,3.9336983041355453,,47.234729285904606,
568,161,0.05885024904313442,-2.201738833033161,,0.0,,1.1272727272727272,,1.232261654328807,
569,161,0.05885024904313442,0.0,,-3.036746936184261,,1.7714285714285714,,1.2322616549896381,
570,161,0.05885024904313442,-7.909976447845819,,0.9317979206172796,,2.48,,1.1907951178434761,
571,161,0.05885024904313442,14.55937079130384,,11.370908513576781,,3.78765811404805,,253.20284264842303,
572,162,0.05885025928179104,-2.2017426294562634,,0.0,,1.1272727272727272,,1.232261654328807,
573,162,0.05885025928179104,0.0,,-3.03649995264267,,1.7714285714285714,,1.2322616554989905,
574,162,0.05885025928179104,-7.909771254764456,,0.9316463269179491,,2.48,,1.1908369155507246,
575,162,0.05885025928179104,1687.7817767265224,,521.2593944515737,,3.994961416687754,,257.06857391049886,
576,163,0.05885037728411823,-2.2017796616168357,,0.0,,1.1272727272727272,,1.2322626975818598,
577,163,0.05885037728411823,0.0,,-3.0341566248460192,,1.7714285714285714,,1.232261654328807,
578,163,0.05885037728411823,-7.907829913224287,,0.9302097128419937,,2.48,,1.1912344546143419,
579,163,0.05885037728411823,2978.474956689972,,1137.3718166709687,,3.6378386618214886,,139.02523836962413,
580,164,0.05885021085931268,-2.2017219660108003,,0.0,,1.1272727272727272,,1.232261654328807,
581,164,0.05885021085931268,0.0,,-3.0377303183503708,,1.7714285714285714,,1.2322616557889392,
582,164,0.05885021085931268,-7.910790147684424,,0.93240102252521,,2.48,,1.1906283609519195,
583,164,0.05885021085931268,3889.8770129502864,,541.8366932994768,,3.9775600557404247,,49.5629570926541,
584,165,0.05885010730028551,-2.2016597419930455,,0.0,,1.1272727272727272,,1.232261654328807,
585,165,0.05885010730028551,0.0,,-3.041254467264737,,1.7714285714285714,,1.2322616559183075,
586,165,0.05885010730028551,-7.91370539535272,,0.9345618462440954,,2.48,,1.1900314278965765,
587,165,0.05885010730028551,114.273403826252,,174.40303953028513,,3.911908065219748,,109.01433970761828,
588,166,0.06223187717270736,-2.740340662083099,2.096997400340192,0.0,0.0,1.1272727272727272,0.0,8.058704299295366,7.474749485756036
589,166,0.06223187717270736,0.0,0.0,-1.8001203238606067,23.618588773122415,1.7714285714285714,0.0,1.2322616683951881,1.0954240942280977
590,166,0.06223187717270736,-4.534749051184967,28.44432518574281,0.0075487162072039055,11.831468222432386,2.48,0.0,1.2785199599078503,8.287932973411424
591,166,0.06223187717270736,49.41453216741681,998.0936177485082,18.04081343590757,582.1625405935778,3.514255376525745,4.8443231012043535,6.954455072795201,69.3522172361935
592,168,0.058850151933970175,-2.201688443465084,,0.0,,1.1272727272727272,,1.232261654328807,
593,168,0.058850151933970175,0.0,,-3.0395139529229467,,1.7714285714285714,,1.2322616555090113,
594,168,0.058850151933970175,-7.912261731618667,,0.9334941558288373,,2.48,,1.1903256751154032,
595,168,0.058850151933970175,1114.8860805870263,,64.67450926166569,,3.5803457029934607,,202.83954205664742,
596,169,0.05885012291373191,-2.201672441641981,,0.0,,1.1272727272727272,,1.2322616543416167,
597,169,0.05885012291373191,0.0,,-3.0406234601856337,,1.7714285714285714,,1.232261654328807,
598,169,0.05885012291373191,-7.913186425591851,,0.9341755762529833,,2.48,,1.190138612459799,
599,169,0.05885012291373191,91.48885817693424,,30.79387120915077,,3.565846808088651,,82.43686867292446,
600,170,0.05885009998144298,-2.2016537300694523,,0.0,,1.1272727272727272,,1.232261654328807,
601,170,0.05885009998144298,0.0,,-3.04159780402215,,1.7714285714285714,,1.232261655211953,
602,170,0.05885009998144298,-7.913989711218513,,0.9347723815982193,,2.48,,1.1899733748022168,
603,170,0.05885009998144298,245.03599308923384,,223.69495889292517,,3.8288372198044045,,144.85601164043584,
604,171,0.05885010702268061,-2.201478122781307,,0.0,,1.1272727272727272,,1.2322616544074882,
605,171,0.05885010702268061,0.0,,-3.0517939027955596,,1.7714285714285714,,1.232261654328807,
606,171,0.05885010702268061,-7.922452957468581,,0.9410250622127393,,2.48,,1.1882564028715332,
607,171,0.05885010702268061,261.7837774374904,,108.14061825171568,,3.988612760506156,,43.50227027474996,
608,172,0.05884905946910834,-2.2016717273005915,,0.0,,1.1272727272727272,,1.232261654328807,
609,172,0.05884905946910834,0.0,,-3.0418401012681757,,1.7714285714285714,,1.2322616559324502,
610,172,0.05884905946910834,-7.91426378748207,,0.9349107477570738,,2.48,,1.1899372552820078,
611,172,0.05884905946910834,10.471385134909168,,34.76926340955881,,3.933672990360234,,16.561545129962745,
612,173,0.05885031187930855,-2.2017627247316183,,0.0,,1.1272727272727272,,1.232261654328807,
613,173,0.05885031187930855,0.0,,-3.0353161442019583,,1.7714285714285714,,1.2322616552251764,
614,173,0.05885031187930855,-7.908791747099309,,0.9309202588425335,,2.48,,1.1910378193695905,
615,173,0.05885031187930855,210.59428456427915,,384.5903198222574,,3.849799917756602,,229.0947448918994,
616,174,0.02604428170950026,-8.396914411213933,,0.0,,1.1272727272727272,,1.8765505941036666,
617,174,0.02604428170950026,0.0,,52.46180366120157,,1.7714285714285714,,1.9006915476080901,
618,174,0.02604428170950026,187.08551751355776,,67.53155153979594,,2.48,,1.1179912124389175,
619,174,0.02604428170950026,58.241446151690575,,-123.92807843016458,,3.1,,1.5509503142788037,
620,175,0.062224275082415084,-2.741696594218813,2.153929017868312,0.0,0.0,1.1272727272727272,0.0,8.079604093627541,7.621364841486238
621,175,0.062224275082415084,0.0,0.0,-1.797394992284829,26.309574411937298,1.7714285714285714,0.0,1.2322616680648033,0.04837254639067028
622,175,0.062224275082415084,-4.521624281584403,32.130623984743494,0.009799851122862115,12.997504843745238,2.48,0.0,1.2785148682455514,9.135490630847126
623,175,0.062224275082415084,74.1855403267643,2035.065301845472,33.95523999548849,1394.9006892672028,3.6046839826277255,6.735979130798056,6.078400023407319,72.70300075992512
624,176,0.06581944592528423,-2.6871507931080743,0.6228416104634102,0.0,0.0,1.1272727272727272,0.0,9.35866586834456,3.9775294066704245
625,176,0.06581944592528423,0.0,0.0,-4.958723799819398,5.568845179706586,1.7714285714285714,0.0,1.2322616783697884,1.3845177691314752
626,176,0.06581944592528423,-8.30377303777089,3.893983343569916,1.6604105073357023,4.067461128550392,2.48,0.0,0.8984117444376282,0.5460998218280962
627,176,0.06581944592528423,217.3862557060511,48266619621.68594,52.13226481513966,62812847285.57822,3.858413340878702,29827860.335051186,25.004444494493818,1457052251.2345684
628,177,0.05885017302850302,-2.2017018612130097,,0.0,,1.1272727272727272,,1.232261654328807,
629,177,0.05885017302850302,0.0,,-3.0388271096970096,,1.7714285714285714,,1.232261654528368,
630,177,0.05885017302850302,-7.911695696084862,,0.9330733552351649,,2.48,,1.1904422828450771,
631,177,0.05885017302850302,2547.37627920004,,-1043.3954210149577,,3.974569718121713,,194.4639517453461,
632,178,0.026615584678747976,-5.0413025865154895,,0.0,,1.1272727272727272,,1.232261654328807,
633,178,0.026615584678747976,0.0,,10.912711530843891,,1.7714285714285714,,2.7133358200218876,
634,178,0.026615584678747976,2.5375947370579874,,18.50737894851973,,2.48,,2.4344216601163065,
635,178,0.026615584678747976,27.947880194016392,,-10.587115492354993,,3.1,,0.6931471808753006,
636,179,0.05672499894972843,-2.1386617219751916,,0.0,,1.1272727272727272,,1.232261654328807,
637,179,0.05672499894972843,0.0,,-2.6835754684554676,,1.7714285714285714,,1.232261655600441,
638,179,0.05672499894972843,-7.393398472604756,,0.750257181808045,,2.48,,1.241468899213919,
639,179,0.05672499894972843,101.8326576446082,,29.909214111289227,,3.3891619636829393,,20.1493782471833,
640,180,0.0658190091990463,-2.687152213925523,,0.0,,1.1272727272727272,,9.358481784767886,
641,180,0.0658190091990463,0.0,,-4.958648049632428,,1.7714285714285714,,1.2322616556836425,
642,180,0.0658190091990463,-8.303716341189913,,1.6603615500873081,,2.48,,0.8984165352431448,
643,180,0.0658190091990463,415.86316261444705,,333.0001608793951,,3.698813662956104,,271.77365354935483,
644,181,0.058850269985554295,-2.201745004672806,,0.0,,1.1272727272727272,,1.2322621494215944,
645,181,0.058850269985554295,0.0,,-3.036338375692807,,1.7714285714285714,,1.232261654328807,
646,181,0.058850269985554295,-7.909638234130726,,0.9315478058801685,,2.48,,1.1908644139337137,
647,181,0.058850269985554295,4565.710626224928,,-23.44054759282457,,3.84972992145429,,51.93305944744359,
648,182,0.06223765010647972,-2.7399063110072213,2.069780756275416,0.0,0.0,1.1272727272727272,0.0,8.052175038447658,7.406101064760329
649,182,0.06223765010647972,0.0,0.0,-1.8007897161957955,22.537549060682892,1.7714285714285714,0.0,1.232261846813163,0.9680304990933121
650,182,0.06223765010647972,-4.53882784742287,26.977720794580613,0.00663392520158374,11.356652110584466,2.48,0.0,1.2785973812665732,7.94848794724422
651,182,0.06223765010647972,40.69735590533727,708.3528699287992,13.11525813345062,379.20824510568434,3.4730742320604477,4.125364659191854,7.41867652673849,67.87336638325723
652,183,0.026615669249011657,-5.037776990924163,,0.0,,1.1272727272727272,,1.232261654328807,
653,183,0.026615669249011657,0.0,,10.89739769225518,,1.7714285714285714,,2.714956252285806,
654,183,0.026615669249011657,2.5231759285429964,,18.471451480428144,,2.48,,2.4363438177884773,
655,183,0.026615669249011657,27.89845333456243,,-10.56338002831954,,3.1,,0.6931471814258713,
656,184,0.062231734947766626,-2.740365964824401,2.0982382936252812,0.0,0.0,1.1272727272727272,0.0,8.0590051983894,7.477917767364913
657,184,0.062231734947766626,0.0,0.0,-1.8001469338846678,23.6634476485489,1.7714285714285714,0.0,1.2322616725554765,1.0579135017858092
658,184,0.062231734947766626,-4.534605083492283,28.504641060414027,0.007627092270403718,11.851408133777328,2.48,0.0,1.2784924851367632,8.301922208415318
659,184,0.062231734947766626,49.68692465618768,1007.9743269377966,18.204070752324416,589.3492468383021,3.5155080852858465,4.86806010073304,6.940251089075788,69.40380543988073
660,185,0.0657149550816149,-3.1149646096680486,,0.0,,1.1272727272727272,,8.693768107794908,
661,185,0.0657149550816149,0.0,,-0.22024221728848786,,1.7714285714285714,,57.81172521294593,
662,185,0.0657149550816149,9.899727989337025,,37.52271263095403,,2.48,,0.8364661768213102,
663,185,0.0657149550816149,25.35332662276524,,-34.59315800206669,,3.1,,0.6931471805599606,
664,186,0.05885012156866046,-2.2016630349254793,,0.0,,1.1272727272727272,,1.2322616567550722,
665,186,0.05885012156866046,0.0,,-3.040641626325062,,1.7714285714285714,,1.232261654328807,
666,186,0.05885012156866046,-7.9131844916943574,,0.9341844645546411,,2.48,,1.1901338102192012,
667,186,0.05885012156866046,204.9204459628824,,289.0516002589582,,3.9542478665272873,,192.7232830230349,
668,187,0.06225756434711693,-2.7387633368041415,2.0009528140002337,0.0,0.0,1.1272727272727272,0.0,8.035657670818807,7.228300703485832
669,187,0.06225756434711693,0.0,0.0,-1.8023232648757856,20.126793518336175,1.7714285714285714,0.0,1.2322616692661374,0.8526388387835154
670,187,0.06225756434711693,-4.548785777707259,23.740920168299887,0.004361251353274145,10.283585374904739,2.48,0.0,1.2788438287160775,7.186001261769472
671,187,0.06225756434711693,26.50666531528265,326.32266610488904,6.04054763786039,139.45927873258327,3.383740699086237,2.8225266648836036,8.662971392715734,64.86382660478607
672,188,0.05885020085536199,-2.201716567755815,,0.0,,1.1272727272727272,,1.232261654328807,
673,188,0.05885020085536199,0.0,,-3.0380061837778527,,1.7714285714285714,,1.2322616546303702,
674,188,0.05885020085536199,-7.911017245244766,,0.9325700052375197,,2.48,,1.1905814552984397,
675,188,0.05885020085536199,744.6114800571008,,812.4461207438352,,3.606717197693171,,250.01871188325683,
676,189,0.058851222154258406,-2.201650578822996,,0.0,,1.1272727272727272,,1.232261654328807,
677,189,0.058851222154258406,0.0,,-3.040718295210657,,1.7714285714285714,,1.2322616543475924,
678,189,0.058851222154258406,-7.913196468401054,,0.9342433186409195,,2.48,,1.1901180250213732,
679,189,0.058851222154258406,29.32513875887895,,5.588209105206514,,3.6618441340098364,,33.744411777534985,
680,190,0.062223553982892206,-2.7416815759480264,2.1596085521741744,0.0,0.0,1.1272727272727272,0.0,8.078651651698369,7.633594918662323
681,190,0.062223553982892206,0.0,0.0,-1.798075148893862,26.50703758613923,1.7714285714285714,0.0,1.2322617504826197,1.1061037960635702
682,190,0.062223553982892206,-4.522545461601884,32.39761661321735,0.010163848960841179,13.085131219036779,2.48,0.0,1.278292365777856,9.190791574802617
683,190,0.062223553982892206,78.26270882376666,2223.694337029212,36.70789178676109,1551.2262632889815,3.6156095486697417,6.985284174325807,5.997216002748492,73.1253568979905
684,191,0.026503604025070664,-5.867183770030849,,0.0,,1.1272727272727272,,1.559150681084304,
685,191,0.026503604025070664,0.0,,14.34912414495735,,1.7714285714285714,,2.4813931329594405,
686,191,0.026503604025070664,6.151308139298961,,25.620492443266475,,2.48,,2.200659328425117,
687,191,0.026503604025070664,38.395950684788865,,-15.466326140766006,,3.1000000002263675,,0.6931471805599606,
688,192,0.02605284915670568,-7.751338359635175,,0.0,,1.1272727272727272,,1.8542122604716775,
689,192,0.02605284915670568,0.0,,44.87027273615362,,1.7714285714285714,,1.9681093259491549,
690,192,0.02605284915670568,159.5737758543546,,54.75687714530676,,2.48,,1.13541995829108,
691,192,0.02605284915670568,49.0454948176987,,-103.41211304295912,,3.1000016644001667,,1.6158143862780898,
692,193,0.026044494502795015,-8.294176822057667,195.19858106392408,0.0,0.0,1.1272727272727272,0.0,1.8738305126140524,5.024784779644615
693,193,0.026044494502795015,0.0,0.0,51.24425006164025,1160.8473050964792,1.7714285714285714,0.0,1.9107296740421769,16.515139965505426
694,193,0.026044494502795015,182.78144193876534,4106.638890740523,65.55108884911436,6447.06273952028,2.48,0.0,1.1207895449953258,11.841100367602657
695,193,0.026044494502795015,56.86106141627049,6812.387399422152,-120.70460445484373,5181.660358113648,3.1000000105866077,0.35739179281365824,1.560005037905466,27.1371332812019
696,194,0.06581901444003126,-2.687158554895912,,0.0,,1.1272727272727272,,9.357419410599139,
697,194,0.06581901444003126,0.0,,-4.958129550321585,,1.7714285714285714,,1.2322654076566981,
698,194,0.06581901444003126,-8.30325097824239,,1.6600494651253734,,2.48,,0.8984460249012692,
699,194,0.06581901444003126,1698.762048327086,,428.2649271687688,,3.6584993179916174,,264.3865417616947,
700,195,0.02816432332111031,-6.775390897502331,,0.0,,1.1272727272727272,,1.288875237248682,
701,195,0.02816432332111031,0.0,,23.904484465900758,,1.7714285714285714,,1.8732982302625667,
702,195,0.02816432332111031,68.50482873415558,,29.192164645096064,,2.48,,0.9909085806992861,
703,195,0.02816432332111031,159.77734469870487,,51.93402754077422,,3.999999999999991,,0.6931472232279925,
704,196,0.026064866623163086,-7.444648281551388,,0.0,,1.1272727272727272,,1.8382409968893527,
705,196,0.026064866623163086,0.0,,41.34177822576771,,1.7714285714285714,,2.0040709157281436,
706,196,0.026064866623163086,146.37487880335698,,48.671099111021064,,2.48,,1.1435348497949298,
707,196,0.026064866623163086,44.459535655759645,,-93.72247916547133,,3.1000000128935534,,1.6534643556639854,
708,197,0.06300474836055824,-2.7711264639586144,,0.0,,1.1272727272727272,,8.54130187565679,
709,197,0.06300474836055824,0.0,,-1.7868092990877678,,1.7714285714285714,,1.232305958647789,
710,197,0.06300474836055824,-4.23048714714315,,0.11622033433537073,,2.48,,1.2547537440090462,
711,197,0.06300474836055824,94.42551058003659,,75.58820765874985,,3.9999999999999987,,2.7378696829442655,
712,199,0.058850175564692034,-2.201704229161633,,0.0,,1.1272727272727272,,1.232261654328807,
713,199,0.058850175564692034,0.0,,-3.038749157528238,,1.7714285714285714,,1.2322616555330372,
714,199,0.058850175564692034,-7.911633047436316,,0.9330257868907398,,2.48,,1.1904556723981072,
715,199,0.058850175564692034,2922.5503182929897,,147.90218306971337,,3.9942014940763952,,277.1235185879694,
716,200,0.06223169285355002,-2.740371292746847,2.0983458374014217,0.0,0.0,1.1272727272727272,0.0,8.05908037950338,7.4782505741774
717,200,0.06223169285355002,0.0,0.0,-1.8001299700605,23.67073621912529,1.7714285714285714,0.0,1.2322616730729343,1.0763229675464023
718,200,0.06223169285355002,-4.534557783958476,28.514727335069573,0.0076287713145920455,11.8545455046111,2.48,0.0,1.278496107348074,8.30409858860224
719,200,0.06223169285355002,49.769137543740044,1010.8679984148425,18.252365560251043,591.4647610046818,3.5158608695397375,4.874180318096015,6.936520861618644,69.4094342390809
720,201,0.062224758903544244,-2.7424881518443502,2.167786674621219,0.0,0.0,1.1272727272727272,0.0,8.091600927234984,7.664787957224372
721,201,0.062224758903544244,0.0,0.0,-1.795893777800716,27.0797296958575,1.7714285714285714,0.0,1.23226167450662,1.375584483472489
722,201,0.062224758903544244,-4.514678042329724,33.18522811063255,0.010797098497254996,13.3306706084347,2.48,0.0,1.278523868014259,9.384390182956228
723,201,0.062224758903544244,75.10480531279731,2111.982717400655,34.886575982122665,1464.8674069536892,3.6120888974242815,6.951346303484332,5.974204834878448,73.02514255861735
724,202,0.05668990869765316,-2.1284097552758086,,0.0,,1.1272727272727272,,1.232261654328807,
725,202,0.05668990869765316,0.0,,-2.637717193633075,,1.7714285714285714,,1.2322616561131186,
726,202,0.05668990869765316,-7.321272286071358,,0.7277035906479153,,2.48,,1.2486698704284818,
727,202,0.05668990869765316,45.45260310381101,,10.518653305904836,,3.3279367373753366,,20.609982807803537,
728,203,0.05805943143517998,-2.21425205698062,,0.0,,1.1272727272727272,,1.232261654328807,
729,203,0.05805943143517998,0.0,,-3.3901160531041135,,1.7714285714285714,,1.2322618676416788,
730,203,0.05805943143517998,-8.292060425005387,,1.1330763058385238,,2.48,,1.141836552851339,
731,203,0.05805943143517998,342.4678639190757,,850.570466113053,,3.488841049140944,,50.4019728798511,
732,204,0.058850315189632574,-2.2017643164846348,,0.0,,1.1272727272727272,,1.2322616569378397,
733,204,0.058850315189632574,0.0,,-3.035246020054424,,1.7714285714285714,,1.232261654328807,
734,204,0.058850315189632574,-7.908735219972169,,0.9308773658923479,,2.48,,1.191049911159173,
735,204,0.058850315189632574,17.527968713511193,,2.0661472645632264,,3.8841407284686653,,72.00946575642898,
736,205,0.062224540099766024,-2.7412745151681195,2.146645871713908,0.0,0.0,1.1272727272727272,0.0,8.072378466114474,7.598784516509074
737,205,0.062224540099766024,0.0,0.0,-1.7988710764663705,25.841608154620584,1.7714285714285714,0.0,1.232261787631204,1.433184507723242
738,205,0.062224540099766024,-4.526389147670495,31.48381363142402,0.00952585741445106,12.797769932449743,2.48,0.0,1.278297767933506,8.981780738564893
739,205,0.062224540099766024,72.15671242958503,1926.6051552773256,32.44357667708398,1302.978704818921,3.596419665527596,6.531196784798853,6.169569806515332,72.40924761942732
740,206,0.06581898847132171,-2.687156718103681,0.5840287166527944,0.0,0.0,1.1272727272727272,0.0,9.357987781385084,3.776475502517766
741,206,0.06581898847132171,0.0,0.0,-4.958396519674904,3.7473227727872866,1.7714285714285714,0.0,1.2322618902936553,3.783260495328636
