,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
392,100,0.0067854651068006535,-5.188538865478126,,0.0,,1.1787072243346008,,16.562758054850242,
393,100,0.0067854651068006535,0.0,,-8.192404350615917,,1.6799223549895885,,1.2322616565762121,
394,100,0.0067854651068006535,-12.894938636252935,,1.9405279399329831,,2.5306122448979593,,0.6931471805599606,
395,100,0.0067854651068006535,185.43025321304674,,-18.5485355941784,,3.712872352070135,,72.63357075892776,
396,101,0.006785465097659886,-5.188534443828211,,0.0,,1.1787072243346008,,16.562720094788805,
397,101,0.006785465097659886,0.0,,-8.192409218800545,,1.6799222259442965,,1.232261655783699,
398,101,0.006785465097659886,-12.894947540135925,,1.9405293869965072,,2.5306122448979593,,0.6931471805599606,
399,101,0.006785465097659886,33.09201723754926,,8.466194174394333,,3.5022744358713735,,208.73140131028418,
400,102,0.0015011645688506616,-4.808031090261524,0.1819476937491058,0.0,0.0,1.1787072243346008,0.0,16.627468799720035,1.1145270779570728
401,102,0.0015011645688506616,0.0,0.0,-1.5564981440360472,0.3150144061752446,1.4775435202265834,0.022012182301433595,3.3335122996542346,0.6925042586507705
402,102,0.0015011645688506616,-4.128577455997099,0.7269553440705568,-1.3128588624500368,0.05366897012898901,2.5306122448979593,0.0,1.0742951444446212,0.13385791203797123
403,102,0.0015011645688506616,633.5856173919826,4386.35926158144,495.50263182476965,4413.887507750628,3.999999773676564,0.610515338237124,4.143935359753636,5.9744063300053245
404,103,0.006785465177185951,-5.18853473438514,,0.0,,1.1787072243346008,,16.562533619565816,
405,103,0.006785465177185951,0.0,,-8.192331074013937,,1.6799205490113902,,1.2322616567087061,
406,103,0.006785465177185951,-12.894863700459611,,1.9404806126534047,,2.5306122448979593,,0.6931471805599606,
407,103,0.006785465177185951,-11.67625458024861,,623.4556768822196,,3.9967787495137816,,87.57629054112016,
408,105,0.006785499162388603,-5.188517356111041,,0.0,,1.1787072243346008,,16.563717784923274,
409,105,0.006785499162388603,0.0,,-8.192860216973246,,1.679931794065038,,1.232261654530084,
410,105,0.006785499162388603,-12.895433742542767,,1.9408096929514558,,2.5306122448979593,,0.6931471805599606,
411,105,0.006785499162388603,10.517223060459722,,20.0476174751788,,3.9908591130588866,,17.666728096855426,
412,106,0.0020426777371243465,-4.434647555812294,0.4688048680498014,0.0,0.0,1.1787072243346008,0.0,17.357887647125914,1.5271743274173672
413,106,0.0020426777371243465,0.0,0.0,-0.7510153494659805,0.06800326982593236,1.3868697049659486,0.014977494285748376,6.677708693645844,2.067412767663322
414,106,0.0020426777371243465,1.2011717762884646,0.3192068108964626,-0.32768113065703286,0.6578804443965619,2.5306122448979593,0.0,10.501035705719394,6.808939228994149
415,106,0.0020426777371243465,-5.961400436048074,1.8826385903774074,-5.325380032265358,0.8459302159522597,3.1000000000267445,0.009741612791971695,1.8705826707519315,1.1324895340009138
416,107,0.006785465165835248,-5.188540955731157,,0.0,,1.1787072243346008,,16.562710173691375,
417,107,0.006785465165835248,0.0,,-8.192385038329821,,1.6799218762107742,,1.2322616616127973,
418,107,0.006785465165835248,-12.89491892552293,,1.9405154358696979,,2.5306122448979593,,0.6931471805599606,
419,107,0.006785465165835248,296.14001305976444,,94.74196542658797,,3.8545283605139766,,67.61296399610386,
420,108,0.002166569156543125,-4.8015205141105985,0.6141450709996994,0.0,0.0,1.1787072243346008,0.0,16.599728983678403,1.9801899378463925
421,108,0.002166569156543125,0.0,0.0,-1.2835236906277006,1.8462625926372374,1.4678362165633838,0.20486035822672277,3.476671247269837,4.6739401084941505
422,108,0.002166569156543125,1.5322393507992862,2.1100317836257703,0.11607803839700194,0.10598195276225306,2.5306122448979593,0.0,8.365399136135858,9.533077463681602
423,108,0.002166569156543125,-6.202108057384126,2.9905703731841733,-5.38630562765707,3.88883623153019,3.100000006115674,0.6678066920268029,0.7524266346035079,0.20289286734637962
424,109,0.0015011796348525853,-4.807272955284445,0.18214018260705456,0.0,0.0,1.1787072243346008,0.0,16.631442204686294,1.115434687377937
425,109,0.0015011796348525853,0.0,0.0,-1.5551302991303322,0.3147549584115199,1.4774451967843627,0.022019415060817917,3.3370359730395744,0.6937746320815849
426,109,0.0015011796348525853,-4.125187950930026,0.7273907838990578,-1.3127691519053393,0.054045058836261914,2.5306122448979593,0.0,1.0747645800265437,0.1339864473235417
427,109,0.0015011796348525853,631.4487971165803,4382.720113644971,493.72011779928096,4409.985039611968,3.9999998541962545,0.5192934023198216,4.140705910967559,5.985717927842687
428,110,0.0015321651996175085,-4.587947917198894,,0.0,,1.1787072243346008,,16.76221072087873,
429,110,0.0015321651996175085,0.0,,-0.7307754185436989,,1.3919844679456106,,5.796274265461245,
430,110,0.0015321651996175085,-2.8002077866056814,,-1.2185529056245337,,2.5306122448979593,,3.3154319985165457,
431,110,0.0015321651996175085,347.94089017053716,,244.49214265556452,,3.975405691008901,,3.4607392334588014,
432,111,0.001501211017019883,-4.80594315009564,0.18231902551577428,0.0,0.0,1.1787072243346008,0.0,16.63829557119487,1.1166071934507809
433,111,0.001501211017019883,0.0,0.0,-1.552717234609156,0.31371508918638824,1.4772748528579789,0.02198632322197605,3.343231223249231,0.6948194078261555
434,111,0.001501211017019883,-4.119251458973964,0.7263009341181614,-1.3126105396785428,0.05449942334558947,2.5306122448979593,0.0,1.0756061621316184,0.13411167000381566
435,111,0.001501211017019883,627.7285334864183,4344.538499919875,490.616157585234,4371.425883062049,3.99999990773622,0.4386640420833917,4.135062201903635,5.966854083935746
436,112,0.0015011747331526713,-4.80750754565733,0.18208560906129148,0.0,0.0,1.1787072243346008,0.0,16.630197376903027,1.1151683892739808
437,112,0.0015011747331526713,0.0,0.0,-1.5555501067868764,0.31484674708406646,1.477475927668541,0.02201798104089958,3.3359470209610684,0.6934155096746257
438,112,0.0015011747331526713,-4.1262371861500675,0.7272690536660592,-1.312797733947777,0.05391837732214301,2.5306122448979593,0.0,1.074622212510962,0.13395246855900553
439,112,0.0015011747331526713,632.1116028512967,4379.8550662152875,494.2728388687373,4407.266742839311,3.99999983769192,0.5590584948155102,4.141708922030482,5.978211018634511
440,113,0.0015489087108442265,-4.588711966656275,,0.0,,1.1787072243346008,,16.766727459262334,
441,113,0.0015489087108442265,0.0,,-0.7285304031703373,,1.3907238490962455,,5.818051966374609,
442,113,0.0015489087108442265,-2.8336797067019663,,-1.23468739528568,,2.5306122448979593,,3.387960353366276,
443,113,0.0015489087108442265,152.0244230272438,,73.84558711151809,,3.776025502246423,,4.196146802030364,
444,114,0.0015402315146204062,-4.592257198921887,,0.0,,1.1787072243346008,,16.74968912354558,
445,114,0.0015402315146204062,0.0,,-0.7291932068101773,,1.3913794212340762,,5.788579032944651,
446,114,0.0015402315146204062,-2.819614273841971,,-1.2271561007951037,,2.5306122448979593,,3.345194302158804,
447,114,0.0015402315146204062,222.7193234884746,,130.50948448464456,,3.8669211915487307,,3.827952632838512,
448,115,0.0015011187920971852,-4.812207446393164,0.18152506875834273,0.0,0.0,1.1787072243346008,0.0,16.605699418101665,1.1111630836304087
449,115,0.0015011187920971852,0.0,0.0,-1.5641280366746202,0.318857274647795,1.478083498346919,0.022157840362512855,3.3141098704588856,0.6902835243790543
450,115,0.0015011187920971852,-4.147309283864357,0.732011655401262,-1.3133135156204332,0.052415281460940835,2.5306122448979593,0.0,1.0716732413853771,0.13359294368625407
451,115,0.0015011187920971852,645.4695372029462,4521.677493905784,505.42077318564856,4550.59972019431,3.999999999770394,1.1569023046766467,4.161725361474678,6.053139166215748
452,116,0.0016930904153081982,-5.284065077677107,,0.0,,1.1787072243346008,,13.898220864634185,
453,116,0.0016930904153081982,0.0,,-3.8343929677764907,,1.5282923912500403,,1.5014098520241699,
454,116,0.0016930904153081982,-7.310305584259854,,-0.5559720253078114,,2.5306122448979593,,0.6931471805599606,
455,116,0.0016930904153081982,82.03795306611163,,23.383722693393665,,3.457829514794817,,11.783231848347699,
456,117,0.0016217237374373218,-4.950687218510328,0.14677673385289358,0.0,0.0,1.1787072243346008,0.0,15.81938066662857,0.9691290578273775
457,117,0.0016217237374373218,0.0,0.0,-1.924481926288249,0.3202083206897031,1.5022833374343858,0.01909839526653645,2.668790745958622,0.41441513994050855
458,117,0.0016217237374373218,-4.964671002732669,0.5248801198310622,-1.3002159140165133,0.07011970706776166,2.5306122448979593,0.0,0.9829238873469721,0.103807597089093
459,117,0.0016217237374373218,0.06406483436214497,67939.77145030907,-2.207441809167094,31.653441020008575,3.1078252035542975,915.6900743135126,17.194965323452816,492.24351300841363
460,118,0.006785465448581618,-5.188550437052299,,0.0,,1.1787072243346008,,16.562182749640098,
461,118,0.006785465448581618,0.0,,-8.19213774736374,,1.679916769396793,,1.2322616622755589,
462,118,0.006785465448581618,-12.89465057479107,,1.940362454722285,,2.5306122448979593,,0.6931471805599453,
463,118,0.006785465448581618,-2953.977061146593,,22.097597697903932,,3.7536161606480967,,252.03377440998642,
464,119,0.006785465236902429,-5.188502319784706,,0.0,,1.1787072243346008,,16.5645306149239,
465,119,0.006785465236902429,0.0,,-8.193234663646582,,1.6799396865758016,,1.2322616580742063,
466,119,0.006785465236902429,-12.895837445530226,,1.9410430040430455,,2.5306122448979593,,0.6931472168109776,
467,119,0.006785465236902429,493.2157891946776,,317.06924382374586,,3.550919024003121,,190.75320695572148,
468,120,0.00678546554375259,-5.188552773447836,,0.0,,1.1787072243346008,,16.561947955994757,
469,120,0.00678546554375259,0.0,,-8.19203048404088,,1.679914561204085,,1.232261654810931,
470,120,0.00678546554375259,-12.894534071724166,,1.940296142093496,,2.5306122448979593,,0.6931471805601755,
471,120,0.00678546554375259,456.065174209665,,49.170785974299704,,3.8015016636231205,,195.95002527314267,
472,121,0.001501197547179272,-4.806481216942457,0.18223811549095947,0.0,0.0,1.1787072243346008,0.0,16.635516482203283,1.1161107512059247
473,121,0.001501197547179272,0.0,0.0,-1.5536908897654422,0.314114353609795,1.4773438697459387,0.021998490942081502,3.3407247475192463,0.6943466368495298
474,121,0.001501197547179272,-4.1216520955753575,0.7266863606937972,-1.3126756069485648,0.05431405442703055,2.5306122448979593,0.0,1.0752670050756807,0.13405580491984417
475,121,0.001501197547179272,629.2313430193876,4361.460555420012,491.8698461791948,4388.459339960387,3.9999998417992857,0.5445452324464543,4.1373461983306425,5.975795694701436
476,122,0.0015011881263500356,-4.8068852677721665,0.18213272834947486,0.0,0.0,1.1787072243346008,0.0,16.633436781824567,1.115628138549695
477,122,0.0015011881263500356,0.0,0.0,-1.5544248505453542,0.3142327294609147,1.477395575255613,0.02199304323276468,3.338842117072658,0.6936362541426556
478,122,0.0015011881263500356,-4.123455970804055,0.7264021177453518,-1.3127236002870506,0.05410815988758476,2.5306122448979593,0.0,1.0750107484201274,0.13398043593195902
479,122,0.0015011881263500356,630.3616330912334,4364.933583442867,492.8129097869926,4392.020194940983,3.999999801737625,0.5879464247265367,4.13906064682227,5.970744711451688
480,123,0.0015432199638044897,-4.588752205765105,,0.0,,1.1787072243346008,,16.764320323734903,
481,123,0.0015432199638044897,0.0,,-0.7291978464758155,,1.3911250906872046,,5.80978760990074,
482,123,0.0015432199638044897,-2.823342548125616,,-1.229713399052452,,2.5306122448979593,,3.364346658688738,
483,123,0.0015432199638044897,193.4405413969841,,106.20698037286661,,3.8331588739409765,,3.956671925317085,
484,124,0.0015559331381743298,-4.594368992467716,,0.0,,1.1787072243346008,,16.74810537054685,
485,124,0.0015559331381743298,0.0,,-0.7271741580615546,,1.3903298772886588,,5.800053543324775,
486,124,0.0015559331381743298,-2.8483829817719104,,-1.2405130262224724,,2.5306122448979593,,3.404040792699881,
487,124,0.0015559331381743298,117.37695234087788,,49.02506438594595,,3.715917186736574,,4.480482608732741,
488,125,0.006785466644146891,-5.188534443951246,0.21024488912850722,0.0,0.0,1.1787072243346008,0.0,16.562943002381314,1.4844277027187478
489,125,0.006785466644146891,0.0,0.0,-8.192492383938134,1.3035713503173632,1.6799241935896474,0.052068641429950525,1.2322616545156042,0.021474935366379608
490,125,0.006785466644146891,-12.895033967375225,1.2344259858082058,1.9405825352789319,1.048290467586069,2.5306122448979593,0.0,0.6931471858345053,0.05371442229653303
491,125,0.006785466644146891,561.4658843543955,4648663459082201.0,339.79528031421455,2798100829733417.0,3.3807825944444145,127441929855.76321,250.92305391233134,156852491475538.6
492,126,0.001501170363644358,-4.8077252895984435,0.182047289825145,0.0,0.0,1.1787072243346008,0.0,16.62904768464226,1.1149518244319543
493,126,0.001501170363644358,0.0,0.0,-1.5559412840911155,0.314994224629915,1.4775043255529858,0.022022043105792664,3.334935746804261,0.6931866715917839
494,126,0.001501170363644358,-4.12721098073477,0.7273999758109736,-1.3128238418409461,0.05385150286686,2.5306122448979593,0.0,1.0744888735633789,0.13392684057351104
495,126,0.001501170363644358,632.7271143830086,4389.749722220374,494.7863055283687,4417.161635604264,3.9999999224097706,0.41751706361629903,4.142637719794497,5.984831681023346
496,127,0.002058256265555525,-4.88677970788499,,0.0,,1.1787072243346008,,14.26347413955914,
497,127,0.002058256265555525,0.0,,2.631499191913091,,2.0,,3.7857453537984593,
498,127,0.002058256265555525,5.068696341630833,,-0.9656474413814898,,2.5306122448979593,,1.2840190612373719,
499,127,0.002058256265555525,79.68392294217774,,41.698302966965294,,3.999999999515402,,1.8812847121749225,
500,128,0.006785465257912355,-5.18854322699892,,0.0,,1.1787072243346008,,16.562380528774824,
501,128,0.006785465257912355,0.0,,-8.19223691746512,,1.6799188109892516,,1.2322616543356562,
502,128,0.006785465257912355,-12.894758235678959,,1.9404237469067986,,2.5306122448979593,,0.6931471805660095,
503,128,0.006785465257912355,1112.7505482013019,,189.4887907175325,,3.9039097292673546,,247.79164225780596,
504,129,0.0067854652367189865,-5.188542659088928,,0.0,,1.1787072243346008,,16.56264008639819,
505,129,0.0067854652367189865,0.0,,-8.192346613603158,,1.6799211593731376,,1.2322616659215149,
506,129,0.0067854652367189865,-12.894876004781858,,1.9404921892511973,,2.5306122448979593,,0.6931471805599606,
507,129,0.0067854652367189865,3919.8798459240074,,1450.463554528128,,3.9354397775087677,,207.53087431277294,
508,130,0.0015028783444257594,-4.844962986676589,,0.0,,1.1787072243346008,,16.430969520891104,
509,130,0.0015028783444257594,0.0,,-1.6274769347295,,1.4824038159247737,,3.163605590492272,
510,130,0.0015028783444257594,-4.297716972141148,,-1.314744721797623,,2.5306122448979593,,1.0508682285145228,
511,130,0.0015028783444257594,746.6281332681848,,590.0911820229143,,3.999973231169453,,4.3021181636735095,
512,131,0.00678546495133123,-5.188529506397482,,0.0,,1.1787072243346008,,16.563175084033478,
513,131,0.00678546495133123,0.0,,-8.192603288173562,,1.6799264604269504,,1.2322616543643858,
514,131,0.00678546495133123,-12.895154560552768,,1.9406510227199738,,2.5306122448979593,,0.6931471805610661,
515,131,0.00678546495133123,264.6068327717054,,128.40346045253992,,3.8114817475165466,,47.62294945838851,
516,132,0.0015417464524463257,-4.588461988979892,,0.0,,1.1787072243346008,,16.7647784402808,
517,132,0.0015417464524463257,0.0,,-0.7294348717736372,,1.391244453597477,,5.808745847063107,
518,132,0.0015417464524463257,-2.820272797625437,,-1.2282863382749392,,2.5306122448979593,,3.357885851554081,
519,132,0.0015417464524463257,207.06774751909154,,117.39589125003563,,3.8495218358042216,,3.892530171789323,
520,133,0.0015433843494184565,-4.5889169514362775,,0.0,,1.1787072243346008,,16.763773544248245,
521,133,0.0015433843494184565,0.0,,-0.729165434027093,,1.3911196145575184,,5.809142173925181,
522,133,0.0015433843494184565,-2.8238082432727682,,-1.2298897563741338,,2.5306122448979593,,3.3646225391644693,
523,133,0.0015433843494184565,192.00713436448174,,105.04369798493472,,3.831367451847895,,3.963899553925213,
524,134,0.006785465277262252,-5.188544146049316,,0.0,,1.1787072243346008,,16.562437202039302,
525,134,0.006785465277262252,0.0,,-8.192270287681406,,1.679919326077422,,1.232261661191197,
526,134,0.006785465277262252,-12.894797292268649,,1.940443202467511,,2.5306122448979593,,0.6931471805599606,
527,134,0.006785465277262252,120.61693976154498,,-28.24197177154643,,3.806182753308174,,209.7198235757211,
528,135,0.0015365235303154705,-4.592154703427536,,0.0,,1.1787072243346008,,16.748303181377672,
529,135,0.0015365235303154705,0.0,,-0.7296969281962897,,1.3916675023614864,,5.783261041970415,
530,135,0.0015365235303154705,-2.812242712193247,,-1.2235477825292382,,2.5306122448979593,,3.3288347643192755,
531,135,0.0015365235303154705,269.8009770567133,,171.62255954622762,,3.9131905504763433,,3.6632740452577917,
532,136,0.006785465075292676,-5.188534066745968,,0.0,,1.1787072243346008,,16.562816750089546,
533,136,0.006785465075292676,0.0,,-8.192439789931937,,1.679923076934074,,1.2322616561733208,
534,136,0.006785465075292676,-12.894977248902556,,1.9405498344724201,,2.5306122448979593,,0.6931471805599606,
535,136,0.006785465075292676,7.539483037612071,,13.690787388238917,,3.66106773238201,,193.37925679985756,
536,137,0.0020426777552655846,-4.434816219326271,0.46898853686079894,0.0,0.0,1.1787072243346008,0.0,17.357329216954856,1.5283073074178941
537,137,0.0020426777552655846,0.0,0.0,-0.7510071388275534,0.06804290903758312,1.386877585929945,0.014981207474912725,6.676708878530473,2.068464329078355
538,137,0.0020426777552655846,1.2013884660608662,0.31932703237849064,-0.32754465550823314,0.6573206344418792,2.5306122448979593,0.0,10.500503377155557,6.805971510000448
539,137,0.0020426777552655846,-5.96135508461323,1.8811413743727727,-5.325382745515267,0.8452596063373231,3.100000000004222,0.003035712108004446,1.8702573161553881,1.1312551987612702
540,138,0.0067854651603389965,-5.188541978134815,,0.0,,1.1787072243346008,,16.562595192044423,
541,138,0.0067854651603389965,0.0,,-8.192328344935948,,1.6799207755515309,,1.232261654503331,
542,138,0.0067854651603389965,-12.89485625586186,,1.9404808390116453,,2.5306122448979593,,0.6931471805599606,
543,138,0.0067854651603389965,184.35837810620015,,215.58607051124363,,3.9786763111431513,,202.9917202402003,
544,139,0.0020426777449319812,-4.434514698752092,0.4688687277222282,0.0,0.0,1.1787072243346008,0.0,17.35827255732382,1.5275998309915568
545,139,0.0020426777449319812,0.0,0.0,-0.7510287635831587,0.06804196989906079,1.3868684863347922,0.014993527833582798,6.6783370869350875,2.0679441367479754
546,139,0.0020426777449319812,1.2011331161558303,0.31916754691070065,-0.32770477195151293,0.6591661273941798,2.5306122448979593,0.0,10.501699986395368,6.818709732184746
547,139,0.0020426777449319812,-5.961328270417091,1.8862467630281086,-5.325374163866359,0.847201909623562,3.100000000025182,0.019571110996767567,1.8706995860187745,1.1342454670321387
548,140,0.001540377908851731,-4.592147629501796,,0.0,,1.1787072243346008,,16.75015696164934,
549,140,0.001540377908851731,0.0,,-0.7291761675540668,,1.3913631469603862,,5.7893678395679,
550,140,0.001540377908851731,-2.8200188192029016,,-1.2273559080240481,,2.5306122448979593,,3.346353955782877,
551,140,0.001540377908851731,221.13833677774247,,129.15621688213864,,3.8651193126068404,,3.8349572980165494,
552,141,0.0015407543037695263,-4.59202070995592,,0.0,,1.1787072243346008,,16.750851084279947,
553,141,0.0015407543037695263,0.0,,-0.7291668008730793,,1.3913465706356902,,5.790352379361425,
554,141,0.0015407543037695263,-2.8203623483108307,,-1.2275796929620781,,2.5306122448979593,,3.347448628531037,
555,141,0.0015407543037695263,217.10771619681506,,125.78331073934984,,3.860870760727309,,3.850236244114789,
556,142,0.0015323293999522682,-4.587563687764033,,0.0,,1.1787072243346008,,16.76372207642265,
557,142,0.0015323293999522682,0.0,,-0.730813654430477,,1.391977776481828,,5.7981969341121715,
558,142,0.0015323293999522682,-2.800078641276971,,-1.218599665024139,,2.5306122448979593,,3.3162132214723155,
559,142,0.0015323293999522682,344.37139010230817,,241.0980692632222,,3.973040031718251,,3.467462573104129,
560,143,0.001501118043729075,-4.812455038243508,0.18138893688362925,0.0,0.0,1.1787072243346008,0.0,16.604402800211403,1.1106982842656685
561,143,0.001501118043729075,0.0,0.0,-1.5645824290785901,0.3186438700236905,1.4781154587497756,0.02213201964554201,3.3129619778851023,0.6892870596512235
562,143,0.001501118043729075,-4.148419350293923,0.7309488815933929,-1.3133380332270106,0.05219531958070353,2.5306122448979593,0.0,1.0715175547871743,0.13349196045354694
563,143,0.001501118043729075,646.1793616261294,4512.226469327538,506.0139105666842,4541.179452868136,3.999999999403589,0.03641242734775635,4.162771084536709,6.0350750883669715
564,144,0.044021205324033585,-6.247819480679924,,0.0,,1.1787072243346008,,3.613204626749737,
565,144,0.044021205324033585,0.0,,-2.767152530179115,,1.0920171832042127,,1.232261654328807,
566,144,0.044021205324033585,-6.838332452838231,,-1.5420941788450915,,2.5306122448979593,,0.6931471808768819,
567,144,0.044021205324033585,121.75146698697677,,104.28583648695972,,3.99896588530823,,37.10770986935902,
568,145,0.0021665691592059715,-4.801522431819719,0.6163343767238766,0.0,0.0,1.1787072243346008,0.0,16.599887006213784,1.9864730599730398
569,145,0.0021665691592059715,0.0,0.0,-1.2835666548518203,1.8526989656420185,1.4678370250224453,0.20560761232560695,3.476621873631192,4.691358336236916
570,145,0.0021665691592059715,1.5322432274468647,2.1176168281575753,0.11608161743361899,0.10619197411732663,2.5306122448979593,0.0,8.365443539005971,9.559756406189052
571,145,0.0021665691592059715,-6.202128092876585,3.0016836540466465,-5.3863051136277935,3.9021628279312046,3.100000009649477,0.670161561596178,0.7524056776626558,0.20325953125184507
572,146,0.006785465055959525,-5.188528869133683,,0.0,,1.1787072243346008,,16.56303616428427,
573,146,0.006785465055959525,0.0,,-8.192543782216179,,1.6799252383734062,,1.2322616624050653,
574,146,0.006785465055959525,-12.895089868537749,,1.9406142782699412,,2.5306122448979593,,0.6931471805601755,
575,146,0.006785465055959525,133.80385180090153,,-183.3183675921094,,3.9991532630276945,,145.34858773024783,
576,147,0.0015353780653598185,-4.592240911001801,,0.0,,1.1787072243346008,,16.74740975359674,
577,147,0.0015353780653598185,0.0,,-0.7298791343882931,,1.3917736777896563,,5.780843984529444,
578,147,0.0015353780653598185,-2.8093384674927493,,-1.2221642676024909,,2.5306122448979593,,3.322340758649902,
579,147,0.0015353780653598185,287.46617061407056,,187.68809228139366,,3.9288936816382267,,3.609466476393402,
580,148,0.006785465994153035,-5.1885175515978235,,0.0,,1.1787072243346008,,16.56370035398741,
581,148,0.006785465994153035,0.0,,-8.19285307319186,,1.679931914930165,,1.2322616544385319,
582,148,0.006785465994153035,-12.895425699626536,,1.9408075997534346,,2.5306122448979593,,0.6931474254445114,
583,148,0.006785465994153035,508.4554958594391,,138.27961210508843,,3.9999346752417737,,52.61485209529515,
584,149,0.006785465286716431,-5.188531827794177,,0.0,,1.1787072243346008,,16.563017988250472,
585,149,0.006785465286716431,0.0,,-8.192531847747304,,1.6799250508989472,,1.232261654717816,
586,149,0.006785465286716431,-12.895077255038803,,1.9406073086108622,,2.5306122448979593,,0.6931472448729192,
587,149,0.006785465286716431,557.1441988441829,,278.78556554289673,,3.522277879145738,,225.63452680193123,
588,150,0.0067854654533307775,-5.188553907969563,,0.0,,1.1787072243346008,,16.562072273496636,
589,150,0.0067854654533307775,0.0,,-8.192089176133662,,1.6799158247226291,,1.232261654564575,
590,150,0.0067854654533307775,-12.894597267823144,,1.9403333811041605,,2.5306122448979593,,0.6931471805599606,
591,150,0.0067854654533307775,44.03893732779972,,6.34368536629603,,3.618355504091774,,273.6645656371863,
592,151,0.0015451537182311979,-4.593466120318418,,0.0,,1.1787072243346008,,16.747277127749786,
593,151,0.0015451537182311979,0.0,,-0.7284692163188038,,1.3910407218429781,,5.789864710828534,
594,151,0.0015451537182311979,-2.8294017338250996,,-1.2316592670766338,,2.5306122448979593,,3.3633673702433984,
595,151,0.0015451537182311979,177.56148548414512,,93.51815063185173,,3.812869452290558,,4.039369534995299,
596,152,0.00169110237170069,-4.584109781348321,,0.0,,1.1787072243346008,,16.827981767316,
597,152,0.00169110237170069,0.0,,-0.7203540387820379,,1.3845729009538763,,5.978567901488881,
598,152,0.00169110237170069,-2.9922169140012542,,-1.3073793295753973,,2.5306122448979593,,3.7947624867849514,
599,152,0.00169110237170069,-4.917822400204077,,-4.340910418598974,,3.1,,8.467279309446864,
600,153,0.006785464963676008,-5.188529716988139,,0.0,,1.1787072243346008,,16.563152189389672,
601,153,0.006785464963676008,0.0,,-8.192591892500742,,1.6799262695185568,,1.2322616543514997,
602,153,0.006785464963676008,-12.89514155040179,,1.9406443668810438,,2.5306122448979593,,0.6931471805602063,
603,153,0.006785464963676008,107.69288536287429,,11.483349299308117,,3.9984626933427467,,276.248620938186,
604,154,0.0015414472289416955,-4.589013081691281,,0.0,,1.1787072243346008,,16.76243483034387,
605,154,0.0015414472289416955,0.0,,-0.729371714948777,,1.3912475870711787,,5.806036824599606,
606,154,0.0015414472289416955,-2.820242391077934,,-1.2281475921047844,,2.5306122448979593,,3.35675517402445,
607,154,0.0015414472289416955,210.03431567763818,,119.83687075908614,,3.8527749551012738,,3.880725951907088,
608,155,0.006785465354188952,-5.188540883176577,,0.0,,1.1787072243346008,,16.562171868453625,
609,155,0.006785465354188952,0.0,,-8.192160141467344,,1.6799170547272528,,1.2322616543472706,
610,155,0.006785465354188952,-12.894677677125626,,1.9403751217046146,,2.5306122448979593,,0.6931471805599914,
611,155,0.006785465354188952,690.8410651560803,,-256.30027024442506,,3.937554186363305,,255.11565118078383,
612,156,0.0016217236896629106,-4.950856444336094,0.14892808129157825,0.0,0.0,1.1787072243346008,0.0,15.818212793604804,0.9736035518316852
613,156,0.0016217236896629106,0.0,0.0,-1.9249648191022868,0.3422439122350472,1.5023117117303304,0.02019273030579949,2.6680815874205663,0.43519228015841466
614,156,0.0016217236896629106,-4.965610691571166,0.5788027165912294,-1.3001093735017608,0.07012382349136471,2.5306122448979593,0.0,0.9828188724318785,0.10631257497791093
615,156,0.0016217236896629106,-0.03173033167419837,75508.33876009505,-2.207011961928862,36.6854281356709,3.106534679525177,998.3553343175247,17.20100581590988,570.9033105456135
616,157,0.001501190594647776,-4.806775594742198,0.18216165308241264,0.0,0.0,1.1787072243346008,0.0,16.63398326946698,1.1157612328323903
617,157,0.001501190594647776,0.0,0.0,-1.554221916246338,0.3141857966395542,1.4773819160187345,0.021993104113918333,3.3393549226835573,0.6938130644972063
618,157,0.001501190594647776,-4.12296725734652,0.7264213703200323,-1.312711373140657,0.05415100109740666,2.5306122448979593,0.0,1.0750836947303446,0.1340014162604654
619,157,0.001501190594647776,630.0583595170141,4359.006609283475,492.55978483342864,4386.1458320048905,3.999999847768724,0.4964973223351028,4.13859926966448,5.967116617240614
620,158,0.006785464942242231,-5.188526335526814,,0.0,,1.1787072243346008,,16.563315835519862,
621,158,0.006785464942242231,0.0,,-8.192668846258975,,1.679927862858571,,1.2322616556282362,
622,158,0.006785464942242231,-12.8952250021551,,1.9406920063691473,,2.5306122448979593,,0.6931471805599606,
623,158,0.006785464942242231,11.23378548747912,,-9.103417657135932,,3.98085566559648,,51.2284648235778,
624,159,0.002188482432187923,-4.774911764678264,,0.0,,1.1787072243346008,,15.171877725868221,
625,159,0.002188482432187923,0.0,,5.403577464226181,,1.9999990842609314,,3.4761907193604733,
626,159,0.002188482432187923,23.02662095077453,,12.792584456807043,,2.5306122448979593,,1.7262465312795214,
627,159,0.002188482432187923,26.428032471897463,,-14.622844026992441,,3.383072849989507,,1.1440544312968899,
628,160,0.0063179090431927905,-5.202545288726288,,0.0,,1.1787072243346008,,16.01615244041752,
629,160,0.0063179090431927905,0.0,,-7.850231226841824,,1.6742906475594355,,1.2322616544284188,
630,160,0.0063179090431927905,-12.475415843040347,,1.7567752658460185,,2.5306122448979593,,0.6931471805607129,
631,160,0.0063179090431927905,788.0602939073378,,-1257.392328292649,,3.335741163192286,,154.2611076168138,
