,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
1158,290,0.000534345689541412,-1.975481907228812,,-1.3600154354850447,,2.5726141078838176,,7.001989171103879,
1159,290,0.000534345689541412,195.19037727330613,,120.24586204848204,,3.873755072703951,,3.0884535417395758,
1160,291,0.002706677376759225,-2.185263832062444,,0.0,,1.169811320754717,,12.93156619034682,
1161,291,0.002706677376759225,0.0,,-9.079354554440386,,1.999999999952628,,1.5585729905346437,
1162,291,0.002706677376759225,-17.050210308974844,,3.3332099694652557,,2.5726141078838176,,1.1530954174672874,
1163,291,0.002706677376759225,135.7433601172322,,245.35592755858744,,3.73259825267484,,199.26504621110746,
1164,292,0.0005541801093064946,-1.9415291179683245,,0.0,,1.169811320754717,,13.363174331758081,
1165,292,0.0005541801093064946,0.0,,-0.4461631375921269,,1.4539175487916844,,5.586318168160564,
1166,292,0.0005541801093064946,-2.0149954458265142,,-1.4031703840331204,,2.5726141078838176,,7.104690260139963,
1167,292,0.0005541801093064946,120.9757103659275,,55.790612972225844,,3.7279220325283604,,3.6157202576357554,
1168,293,0.009823490005561587,-0.0010000113991149862,,0.0,,1.169811320754717,,1.2871410216459127,
1169,293,0.009823490005561587,0.0,,-4.593969485848504,,1.6645400112188904,,2.0124416687262,
1170,293,0.009823490005561587,-10.547437108113671,,-1.2830997930666324,,2.5726141078838176,,0.8520675874842293,
1171,293,0.009823490005561587,723.0016177215296,,96.76792062698502,,3.8499485220630167,,131.41307763257578,
1172,294,0.002706677377083961,-2.185263966335882,,0.0,,1.169811320754717,,12.931564572582047,
1173,294,0.002706677377083961,0.0,,-9.079364200985966,,1.999999999764026,,1.5585721216413408,
1174,294,0.002706677377083961,-17.05021697177016,,3.3332176872535277,,2.5726141078838176,,1.1530948443660047,
1175,294,0.002706677377083961,30.965153860330922,,70.25643233903565,,3.828096959861853,,267.42154471641334,
1176,295,0.0005379670716595498,-1.9415419607292623,,0.0,,1.169811320754717,,13.364086299606868,
1177,295,0.0005379670716595498,0.0,,-0.4462532765165865,,1.4541163262616519,,5.5826610343892975,
1178,295,0.0005379670716595498,-2.012177432729586,,-1.3742535953541608,,2.5726141078838176,,6.949701295664402,
1179,295,0.0005379670716595498,176.45828830311495,,102.84050830573193,,3.842107925826946,,3.195993610517957,
1180,296,0.0027066773804803224,-2.1852643337781283,,0.0,,1.169811320754717,,12.931560278502898,
1181,296,0.0027066773804803224,0.0,,-9.079380525461318,,1.9999999972698426,,1.5585705620159656,
1182,296,0.0027066773804803224,-17.05022775685731,,3.333230982265589,,2.5726141078838176,,1.1530938555454149,
1183,296,0.0027066773804803224,893.5158914762194,,3549.501982375044,,3.9931194455375882,,276.07317326934225,
1184,297,0.00038544843154602975,-2.222239189515045,,0.0,,1.169811320754717,,12.250449100052451,
1185,297,0.00038544843154602975,0.0,,-8.213493808729451,,1.9999998129201413,,1.5550823401901834,
1186,297,0.00038544843154602975,-15.731863010533969,,2.856293595192934,,2.5726141078838176,,1.163526997138242,
1187,297,0.00038544843154602975,226.78421159412073,,109.91507008319743,,3.5834129504928764,,10.925044961643595,
1188,298,0.0004836177016339637,-2.5877693062214173,,0.0,,1.169811320754717,,9.581358798135248,
1189,298,0.0004836177016339637,0.0,,-0.3059269895706452,,1.4072770956167944,,1.2323032344352274,
1190,298,0.0004836177016339637,-3.4798767051275292,,-1.5618746350228352,,2.5726141078838176,,4.947566698907631,
1191,298,0.0004836177016339637,329.52971236913925,,236.56824738390452,,3.9572697732145263,,3.2180799421572317,
1192,299,0.002706677395761672,-2.1852651096674287,,0.0,,1.169811320754717,,12.931553390689684,
1193,299,0.002706677395761672,0.0,,-9.079417067867864,,1.9999999857507063,,1.5585671699862735,
1194,299,0.002706677395761672,-17.05025256080877,,3.3332603619192174,,2.5726141078838176,,1.1530916458270626,
1195,299,0.002706677395761672,22.57924514125857,,54.80548512579156,,3.9319600618959525,,248.07509442808217,
1196,300,0.002706677380274189,-2.1852639335457216,,0.0,,1.169811320754717,,12.931564038905366,
1197,300,0.002706677380274189,0.0,,-9.079360163118283,,1.9999999979881025,,1.5585726832216975,
1198,300,0.002706677380274189,-17.05021513438389,,3.3332151207905807,,2.5726141078838176,,1.1530953578833998,
1199,300,0.002706677380274189,18.520771771058005,,7.16680452224206,,3.9978652445429934,,146.11384452860645,
1200,301,0.0011648006370715133,-2.162759637344758,0.38555438277604276,0.0,0.0,1.169811320754717,0.0,11.927160961627404,2.5261551001502203
1201,301,0.0011648006370715133,0.0,0.0,0.774063257748737,1.6597323407053903,1.9999999998785585,0.09717725122840756,5.575524346524406,4.698348115347846
1202,301,0.0011648006370715133,3.1621278588430233,9.569608048583802,0.8765282873784209,6.993168677757125,2.5726141078838176,0.0,1.264125811114965,1.0814817596947857
1203,301,0.0011648006370715133,79.21633105731682,307.4621834281125,47.280462778907875,355.0334656035063,3.9999979948145676,2.115275975653142,1.5133932112666495,3.6798727082573324
1204,302,0.00055249501286913,-2.2013821721672655,,0.0,,1.169811320754717,,13.141349899292026,
1205,302,0.00055249501286913,0.0,,-14.926342745377017,,2.0,,1.232261654696012,
1206,302,0.00055249501286913,-21.22376481120654,,7.9031798951803065,,2.5726141078838176,,0.9261770952363603,
1207,302,0.00055249501286913,4.271710304163117,,31.370343238021817,,3.2162647064833485,,276.23965346186657,
1208,303,0.000552439115576024,-2.2013947084141154,,0.0,,1.169811320754717,,13.141038067091824,
1209,303,0.000552439115576024,0.0,,-14.9260110990476,,2.0,,1.2322616569336107,
1210,303,0.000552439115576024,-21.223390644818576,,7.902957530029613,,2.5726141078838176,,0.9261789532561908,
1211,303,0.000552439115576024,5.64595212319157,,37.24913420417221,,3.218660134241734,,277.24737217321655,
1212,304,0.0027066773852174515,-2.1852642716972412,,0.0,,1.169811320754717,,12.93156853109277,
1213,304,0.0027066773852174515,0.0,,-9.079358885431967,,1.999999992629015,,1.5585724993239174,
1214,304,0.0027066773852174515,-17.050212757534425,,3.333213242798366,,2.5726141078838176,,1.1530950481423357,
1215,304,0.0027066773852174515,94.1692933932931,,133.73387302864776,,3.5744281025629876,,138.83641862930932,
1216,305,0.0005521033395602461,-2.2014719291071585,0.0597581486644248,0.0,0.0,1.169811320754717,0.0,13.139123020150373,0.8968416707682063
1217,305,0.0005521033395602461,0.0,0.0,-14.92398096548504,3.1725611531378615,1.9999999997836384,0.05919660238101784,1.2322616607004615,0.0478675079910422
1218,305,0.0005521033395602461,-21.2210972868652,2.492425907612432,7.901597135733867,3.0215185823268813,2.5726141078838176,0.0,0.9261901860835982,0.04506563121526802
1219,305,0.0005521033395602461,1475.2137497497688,,373.00883544105363,,3.2455568247571454,,253.4134058138535,
1220,306,0.0005347486258867872,-1.939409563392005,,0.0,,1.169811320754717,,13.36935035266611,
1221,306,0.0005347486258867872,0.0,,-0.44658712009295404,,1.453990508639276,,5.5986604431045235,
1222,306,0.0005347486258867872,-1.982980788873866,,-1.3628284111720992,,2.5726141078838176,,6.993543282982441,
1223,306,0.0005347486258867872,192.9778435534612,,118.08264004336688,,3.869696470224616,,3.103463411973501,
1224,307,0.0017023469758370789,-0.4614451048718101,,0.0,,1.169811320754717,,1.593401605130703,
1225,307,0.0017023469758370789,0.0,,-0.593366752937671,,1.395943230919794,,16.319408036688714,
1226,307,0.0017023469758370789,-2.4533981298770478,,-1.4385039473993042,,2.5726141078838176,,7.565065156523882,
1227,307,0.0017023469758370789,164.09281011330592,,86.68129544833964,,3.7823353121218006,,3.547824636933444,
1228,308,0.0005556632268448947,-1.9425544678622524,,0.0,,1.169811320754717,,13.360785636311464,
1229,308,0.0005556632268448947,0.0,,-0.44599624306504654,,1.4539632065951869,,5.579024787175205,
1230,308,0.0005556632268448947,-2.027051150369786,,-1.4081115863179596,,2.5726141078838176,,7.094195892187412,
1231,308,0.0005556632268448947,117.45906535583744,,53.01897255957487,,3.718759753145756,,3.6576783844523963,
1232,309,0.0027066774030319483,-2.185264135312618,,0.0,,1.169811320754717,,12.931561582508097,
1233,309,0.0027066774030319483,0.0,,-9.079368357370955,,1.9999999826915262,,1.5585722299656446,
1234,309,0.0027066774030319483,-17.050222153680977,,3.3332225916507787,,2.5726141078838176,,1.1530952560802332,
1235,309,0.0027066774030319483,0.4915733220748647,,-3.9378820412567914,,3.6403515750224895,,273.70642423133785,
1236,310,0.0005314426758885894,-1.9409143910097528,,0.0,,1.169811320754717,,13.36583586452764,
1237,310,0.0005314426758885894,0.0,,-0.446382167368328,,1.4541450386494277,,5.586127709633719,
1238,310,0.0005314426758885894,-2.0018289479790154,,-1.3595565100443168,,2.5726141078838176,,6.909482571386737,
1239,310,0.0005314426758885894,212.96008268948805,,137.049395555363,,3.899896234024907,,3.0161630213609913,
1240,311,0.0004835663979203404,-2.5878383593395915,,0.0,,1.169811320754717,,9.580686849830572,
1241,311,0.0004835663979203404,0.0,,-0.30590684445688343,,1.407227859919881,,1.2325256251386605,
1242,311,0.0004835663979203404,-3.479581395227707,,-1.5616930903084802,,2.5726141078838176,,4.94732844612832,
1243,311,0.0004835663979203404,330.2863218440212,,237.33940073134647,,3.9579404172645893,,3.2159699769897556,
1244,312,0.0027066773818282814,-2.185264141446347,,0.0,,1.169811320754717,,12.931560738754204,
1245,312,0.0027066773818282814,0.0,,-9.079372819208823,,1.9999999972571378,,1.5585715040012569,
1246,312,0.0027066773818282814,-17.050223680251836,,3.333225362199362,,2.5726141078838176,,1.1530946010157195,
1247,312,0.0027066773818282814,349.7909908628518,,266.87190460694393,,3.8355394105286535,,85.02039068717148,
1248,313,0.0027066996974852747,-2.1852636770295626,0.1646693342416953,0.0,0.0,1.169811320754717,0.0,12.931566687158185,2.2534724394361434
1249,313,0.0027066996974852747,0.0,0.0,-9.079331824492828,5.479108821057263,1.9999999998132822,0.22008604955476155,1.5585747796227718,0.11549192699400725
1250,313,0.0027066996974852747,-17.05019229720547,5.767580387788264,3.3331925704537664,5.568614301903926,2.5726141078838176,0.0,1.153096658613699,0.23500014815278944
1251,313,0.0027066996974852747,2619.9224099010835,2188979492341.7522,601.5002298334617,88381679583027.25,3.989612425140793,16146515512.58561,25.142927212603844,816282924128.9723
1252,314,0.0004980078647280977,-2.595558004935006,,0.0,,1.169811320754717,,9.53401226736111,
1253,314,0.0004980078647280977,0.0,,-0.30353432876957026,,1.3932313894944603,,1.232561468468704,
1254,314,0.0004980078647280977,-3.4967652986737976,,-1.5882891975373752,,2.5726141078838176,,5.067930658456386,
1255,314,0.0004980078647280977,197.10502778231586,,112.0260385255034,,3.814424372176342,,3.7084983776297675,
1256,315,0.002706677382878275,-2.1852640724906136,,0.0,,1.169811320754717,,12.931562463088525,
1257,315,0.002706677382878275,0.0,,-9.079366174332126,,1.9999999980801642,,1.558572343186715,
1258,315,0.002706677382878275,-17.05022022923485,,3.3332205481671826,,2.5726141078838176,,1.1530952660910492,
1259,315,0.002706677382878275,1446.979577977137,,349.85131525620676,,3.9005458245359486,,265.00221138781166,
1260,316,0.0005525456452983893,-2.201370959293002,,0.0,,1.169811320754717,,13.141628404676995,
1261,316,0.0005525456452983893,0.0,,-14.92664972225339,,2.0,,1.232261793921404,
1262,316,0.0005525456452983893,-21.224106129543372,,7.903387102806554,,2.5726141078838176,,0.926175148833689,
1263,316,0.0005525456452983893,8.960393041533633,,26.284898510158488,,3.212896878438432,,277.2580012934263,
1264,317,0.00038548041348616133,-2.222118035190571,,0.0,,1.169811320754717,,12.253081936018216,
1265,317,0.00038548041348616133,0.0,,-8.23355584566391,,1.999999820186706,,1.5538404991645622,
1266,317,0.00038548041348616133,-15.751992301913253,,2.870207557634068,,2.5726141078838176,,1.1625240545686202,
1267,317,0.00038548041348616133,210.580207646483,,99.65380286632002,,3.571766689131979,,11.155630271995536,
1268,318,0.0004814937201668019,-2.5866314355233064,,0.0,,1.169811320754717,,9.587726802351611,
1269,318,0.0004814937201668019,0.0,,-0.3062937630385824,,1.409430733435375,,1.232348641257728,
1270,318,0.0004814937201668019,-3.4763205885687705,,-1.557154723276513,,2.5726141078838176,,4.928339758050832,
1271,318,0.0004814937201668019,361.7940957532318,,269.6416842850981,,3.983716514084551,,3.140207803236385,
1272,319,0.002706677394838424,-2.185263781085633,,0.0,,1.169811320754717,,12.931565383849,
1273,319,0.002706677394838424,0.0,,-9.079356991553475,,1.9999999844141927,,1.5585727387268404,
1274,319,0.002706677394838424,-17.05021178622222,,3.3332118361651144,,2.5726141078838176,,1.1530952298400323,
1275,319,0.002706677394838424,866.4878745396594,,154.93641363070003,,3.983912062927069,,156.1967460661095,
1276,320,0.0027066773925902765,-2.185264363355789,,0.0,,1.169811320754717,,12.931562836266025,
1277,320,0.0027066773925902765,0.0,,-9.079370216128911,,1.999999989004467,,1.5585718387954657,
1278,320,0.0027066773925902765,-17.05022240804719,,3.333223547500647,,2.5726141078838176,,1.1530948839116641,
1279,320,0.0027066773925902765,500.9033188532975,,-15.249382099007649,,3.9997593110079315,,227.17307707939653,
1280,321,0.005428309162446826,-2.1151216423007195,,0.0,,1.169811320754717,,19.83623064614827,
1281,321,0.005428309162446826,0.0,,-6.996999952910865,,1.6833971280618731,,1.3293063416365036,
1282,321,0.005428309162446826,-12.572475417802176,,0.3499063536063161,,2.5726141078838176,,0.6931471805599606,
1283,321,0.005428309162446826,85.86488292777197,,78.13439811727199,,3.5621063968890336,,175.75174768027003,
1284,322,0.000483281315289122,-2.5875732028447382,,0.0,,1.169811320754717,,9.582240432258322,
1285,322,0.000483281315289122,0.0,,-0.305983722688596,,1.4075269497001135,,1.2322622732694695,
1286,322,0.000483281315289122,-3.4782062072174975,,-1.5608390943262394,,2.5726141078838176,,4.944399273903015,
1287,322,0.000483281315289122,334.2651159931293,,241.4261869477721,,3.9615216115648595,,3.2046253423752664,
1288,323,0.000552435596722157,-2.2013955179129305,,0.0,,1.169811320754717,,13.141020946050652,
1289,323,0.000552435596722157,0.0,,-14.926007560030673,,2.0,,1.2322618627863136,
1290,323,0.000552435596722157,-21.223378992663534,,7.9029572752931285,,2.5726141078838176,,0.9261786322815471,
1291,323,0.000552435596722157,48.092269441529545,,50.17829190592275,,3.2242928101926394,,264.9394147641995,
1292,324,0.0004800811392035255,-2.583551072690243,0.09626149215887934,0.0,0.0,1.169811320754717,0.0,9.61566310689763,0.7298805914692105
1293,324,0.0004800811392035255,0.0,0.0,-0.30738234959408434,0.028572892997383567,1.4157168526953952,0.13317856796650923,1.232261778215678,0.13225008814141404
1294,324,0.0004800811392035255,-3.500993999018469,0.3421709079058375,-1.5607069154740256,0.09154267649677421,2.5726141078838176,0.0,4.906211269516571,0.7236732603433069
1295,324,0.0004800811392035255,389.6119433846082,615.9179302923794,297.313514680825,650.4052469607483,3.9999999999999987,0.04119688619657581,3.108585372913126,1.2682980552171546
1296,325,0.0004800843491447797,-2.5837744684823134,0.09816449524014266,0.0,0.0,1.169811320754717,0.0,9.613406641542715,0.7382395862533099
1297,325,0.0004800843491447797,0.0,0.0,-0.30729928917008953,0.029249350269504766,1.4152205671933746,0.13784489148096113,1.2322616543340932,0.8912981492561903
1298,325,0.0004800843491447797,-3.498293836596392,0.34668835620344846,-1.5600835820489585,0.11621953915771116,2.5726141078838176,0.0,4.907364133720707,0.7828907464575056
1299,325,0.0004800843491447797,388.9675783293791,800.3049802181115,296.7842491313795,846.8253278114321,3.999999999899667,0.5425262171592087,3.107138074884339,1.6733886856149125
1300,326,0.002706677379384199,-2.1852639772924354,,0.0,,1.169811320754717,,12.931565371337106,
1301,326,0.002706677379384199,0.0,,-9.079357610715174,,1.9999999981251568,,1.5585728180291833,
1302,326,0.002706677379384199,-17.05021293906042,,3.3332128024291627,,2.5726141078838176,,1.1530953883244388,
1303,326,0.002706677379384199,46.306711619033315,,89.15846478240726,,3.993232758508947,,242.99535979112812,
1304,327,0.0005218336753772214,-1.9489822572740625,0.11422853438448141,0.0,0.0,1.169811320754717,0.0,13.345561877801373,0.5135924076487732
1305,327,0.0005218336753772214,0.0,0.0,-0.44506741774913355,0.018333783068706963,1.4544694524010908,0.007191732018337633,5.528959072823528,0.7402703052193417
1306,327,0.0005218336753772214,-2.047760485577311,0.7809085553284519,-1.354407393087903,0.2186001383899168,2.5726141078838176,0.0,6.7683094335876675,1.8880308829763939
1307,327,0.0005218336753772214,300.8229375771348,621.0619071150832,225.37883619334846,666.4098224867894,3.999999998529145,0.18192784703098994,2.769451814241484,1.6163964737206469
1308,328,0.0004800839480365798,-2.5837532176777036,0.1004248886388552,0.0,0.0,1.169811320754717,0.0,9.613617807758262,0.7586003338988102
1309,328,0.0004800839480365798,0.0,0.0,-0.3073071400430226,0.030161006883149474,1.4152673806218496,0.14113299697718243,1.2322616543410956,7.208931882923202
1310,328,0.0004800839480365798,-3.498540811462583,0.34712793141195303,-1.560139340795573,0.12059689899951964,2.5726141078838176,0.0,4.907247234999848,0.8036544775765461
1311,328,0.0004800839480365798,389.02468474369084,856.6914762402013,296.8311698360085,906.2339795973863,3.9999999954456147,0.3805687694988974,3.1072674418905235,1.7865117478784789
1312,329,0.0027066774342764935,-2.1852642230414103,,0.0,,1.169811320754717,,12.931566110864544,
1313,329,0.0027066774342764935,0.0,,-9.079357616904995,,1.9999999506437027,,1.5585725797108978,
1314,329,0.0027066774342764935,-17.050211801987295,,3.333212446511414,,2.5726141078838176,,1.1530951481683296,
1315,329,0.0027066774342764935,2751.441133653634,,-73.28836087892597,,3.9999961716816284,,55.81372881105802,
1316,330,0.0015180955815888753,-2.735252303107635,,0.0,,1.169811320754717,,7.940996567243006,
1317,330,0.0015180955815888753,0.0,,2.075540722999675,,1.7091249229718244,,1.232261654328807,
1318,330,0.0015180955815888753,6.11562250119408,,1.8096197691145048,,2.5726141078838176,,0.6931471808771583,
1319,330,0.0015180955815888753,61.532965326068016,,28.97290458263884,,4.0,,1.2444755816911193,
1320,331,0.002706677377757781,-2.1852617935524647,,0.0,,1.169811320754717,,12.931586582322305,
1321,331,0.002706677377757781,0.0,,-9.079254696047327,,1.9999999999949545,,1.5585828016388834,
1322,331,0.002706677377757781,-17.050145403038755,,3.3331305954112698,,2.5726141078838176,,1.153102037207895,
1323,331,0.002706677377757781,602.6611901482947,,510.6319510800063,,3.6296116514219525,,277.0549473057792,
1324,332,0.00038521800103418017,-2.223070545093188,,0.0,,1.169811320754717,,12.232602364295769,
1325,332,0.00038521800103418017,0.0,,-8.076806007381101,,1.9999997893395864,,1.5635916318254246,
1326,332,0.00038521800103418017,-15.593834885480828,,2.761782511826925,,2.5726141078838176,,1.1704305680161367,
1327,332,0.00038521800103418017,393.52149116465256,,224.46614468050547,,3.670576390560955,,9.4556651360287,
1328,333,0.002706677377151326,-2.1852637958053154,,0.0,,1.169811320754717,,12.931566151864116,
1329,333,0.002706677377151326,0.0,,-9.079355187715253,,1.9999999995914255,,1.5585729213115236,
1330,333,0.002706677377151326,-17.050210685391622,,3.3332103884480238,,2.5726141078838176,,1.153095353218287,
1331,333,0.002706677377151326,44.78117753095596,,100.38757437500107,,3.9663959508331788,,219.43212623216124,
1332,334,0.0004800826401262731,-2.5836888569766336,0.09585699839384439,0.0,0.0,1.169811320754717,0.0,9.614292882868995,0.7288383002268359
1333,334,0.0004800826401262731,0.0,0.0,-0.3073313726668595,0.028394935262821733,1.4154139602971594,0.13231348497578416,1.2322638146429545,0.11477852680355555
1334,334,0.0004800826401262731,-3.4993937748064003,0.33746741703612015,-1.5603448337100396,0.05924817324260217,2.5726141078838176,0.0,4.9069643469152915,0.7003476159008052
1335,334,0.0004800826401262731,389.24010354262543,184.88449994248808,297.00802434020653,198.54263083108964,3.9999999999999973,0.10645412665470408,3.1077439060577965,0.44041921776897197
1336,335,0.0027066773769172784,-2.18526389318844,,0.0,,1.169811320754717,,12.931565746033776,
1337,335,0.0027066773769172784,0.0,,-9.079357142211752,,1.9999999998823472,,1.5585727775452924,
1338,335,0.0027066773769172784,-17.050212192182748,,3.333212116995648,,2.5726141078838176,,1.1530952934145366,
1339,335,0.0027066773769172784,2596.888205406748,,366.7161739550886,,3.982401080070341,,179.23809704530268,
1340,336,0.0027066773800845413,-2.185263958543083,,0.0,,1.169811320754717,,12.931564467868213,
1341,336,0.0027066773800845413,0.0,,-9.079359940602588,,1.999999998453621,,1.5585727591175602,
1342,336,0.0027066773800845413,-17.050215251089867,,3.333215044816544,,2.5726141078838176,,1.1530954312785489,
1343,336,0.0027066773800845413,385.06826632804945,,-127.17138547353237,,3.9273434122181374,,170.50305626840748,
1344,337,0.0016992453893558,-0.462009696198873,,0.0,,1.169811320754717,,1.6033588236693048,
1345,337,0.0016992453893558,0.0,,-0.5932592248271223,,1.3959727876381445,,16.30935415162601,
1346,337,0.0016992453893558,-2.4234325767562908,,-1.4265481906393167,,2.5726141078838176,,7.584344786370792,
1347,337,0.0016992453893558,182.21919561485086,,102.31755641948745,,3.8139032633381538,,3.4230278204358937,
1348,338,0.0027066773768063958,-2.185263832001648,,0.0,,1.169811320754717,,12.931565947522477,
1349,338,0.0027066773768063958,0.0,,-9.079355442207861,,1.9999999998741584,,1.5585728523711353,
1350,338,0.0027066773768063958,-17.050210630596087,,3.333210555164003,,2.5726141078838176,,1.1530952977698052,
1351,338,0.0027066773768063958,9.284142546815342,,52.11770449297015,,3.9615572344555843,,46.28625238684717,
1352,339,0.0027066775198120864,-2.1852650253584605,,0.0,,1.169811320754717,,12.931558445826484,
1353,339,0.0027066775198120864,0.0,,-9.079395703819262,,1.9999998990465964,,1.558570119767345,
1354,339,0.0027066775198120864,-17.05024259683676,,3.3332457516581884,,2.5726141078838176,,1.1530941324364359,
1355,339,0.0027066775198120864,13750.540115760366,,-14834.457883793551,,3.9943061222884317,,149.53537024390127,
1356,340,0.0016059559507220506,-2.1497257669863776,,0.0,,1.169811320754717,,12.000505015174461,
1357,340,0.0016059559507220506,0.0,,0.8928273894501304,,2.0,,5.66189600865801,
1358,340,0.0016059559507220506,2.38259372961726,,-0.054021044863707776,,2.5726141078838176,,1.2384907276879003,
1359,340,0.0016059559507220506,0.28411556573049557,,-6.182392886735083,,3.1,,3.9619375518829507,
1360,341,0.0003847139566634951,-2.224668263490208,0.0724814401879252,0.0,0.0,1.169811320754717,0.0,12.199344926761482,0.8610821793453526
1361,341,0.0003847139566634951,0.0,0.0,-7.818760342204992,3.6479817030818102,1.9999999993702624,0.21519108366970754,1.5798681428965555,0.14439051127867208
1362,341,0.0003847139566634951,-15.328783387290006,3.8420136121027335,2.5848133612676096,3.373520948011262,2.5726141078838176,0.0,1.1837951364859887,0.15096103266594746
1363,341,0.0003847139566634951,1530.9451876844855,16525.621211310445,1203.0699280118472,15608.824609812813,3.888622824330035,1.727022044918816,7.059961665545063,14.060451042617482
1364,342,0.0005522682239833664,-2.2014335041878157,,0.0,,1.169811320754717,,13.140077170271217,
1365,342,0.0005522682239833664,0.0,,-14.924988106410076,,2.0,,1.232261660338313,
1366,342,0.0005522682239833664,-21.222236544944572,,7.902271608031092,,2.5726141078838176,,0.9261846869443096,
1367,342,0.0005522682239833664,53.571412761184455,,120.35549606347685,,3.237354759436693,,266.7077049383308,
1368,343,0.002706677662537805,-2.185263929790015,0.16224377011867963,0.0,0.0,1.169811320754717,0.0,12.93156553531224,2.176140113677485
1369,343,0.002706677662537805,0.0,0.0,-9.079359152129943,5.475133712376381,1.9999999998316187,0.024174910381719136,1.558572511826065,0.10697742699269346
1370,343,0.002706677662537805,-17.050213144823807,5.741491020325588,3.3332135427961074,5.5343726467908105,2.5726141078838176,0.0,1.153095075581243,0.21270891541564732
1371,343,0.002706677662537805,206.78440879155343,,106.92295154716989,,3.999198746906622,802633385394.0017,26.18792070948917,76305648930680.92
1372,344,0.00048008239232511483,-2.5836714150565525,0.09919114919690833,0.0,0.0,1.169811320754717,0.0,9.61446582911131,0.7442016157219594
1373,344,0.00048008239232511483,0.0,0.0,-0.3073377705727916,0.029610161657752203,1.4154512484193154,0.13935556241426175,1.2322616543323466,0.5472660456668885
1374,344,0.00048008239232511483,-3.4995929731885083,0.3471208482765669,-1.5603910649391282,0.12031114021698665,2.5726141078838176,0.0,4.906875670558259,0.796372253795021
1375,344,0.00048008239232511483,389.2879550775303,847.2238188716261,297.0473621953346,896.1141873801425,3.9999999967991777,0.23968402004847472,3.10785098907189,1.764456520096658
1376,345,0.0005351476227745841,-1.9399575358277672,,0.0,,1.169811320754717,,13.367762044282207,
1377,345,0.0005351476227745841,0.0,,-0.44650107059532995,,1.4540226488741017,,5.594426890851656,
1378,345,0.0005351476227745841,-1.9897293187264866,,-1.3646913771099947,,2.5726141078838176,,6.978382790797725,
1379,345,0.0005351476227745841,190.74251067287034,,116.00348414588018,,3.8661840569526444,,3.1152268269720067,
1380,346,0.002706677378904953,-2.1852642550015173,,0.0,,1.169811320754717,,12.93156049034911,
1381,346,0.002706677378904953,0.0,,-9.079371339997232,,1.9999999989149342,,1.5585714402511082,
1382,346,0.002706677378904953,-17.050221631591334,,3.3332240058149245,,2.5726141078838176,,1.1530945108173405,
1383,346,0.002706677378904953,469.5045978271836,,484.872687571571,,3.626064978799193,,255.0454722744584,
1384,347,0.00048008134251933775,-2.583574183279565,0.09940512212232486,0.0,0.0,1.169811320754717,0.0,9.615426066083447,0.7461472556242708
1385,347,0.00048008134251933775,0.0,0.0,-0.30737368739993987,0.02971670153200756,1.4156648291734222,0.13967010104128408,1.2322616543962568,0.5278109903516052
1386,347,0.00048008134251933775,-3.5007085309447477,0.3473400360667442,-1.5606408778413652,0.12184758166408427,2.5726141078838176,0.0,4.906328113489297,0.7995408670864602
1387,347,0.00048008134251933775,389.543660057661,865.1082195273724,297.2574488230646,914.889472883241,3.9999999983774286,0.5277350596459652,3.1084321343446457,1.7985272285909975
1388,348,0.00048319482066456484,-2.5874898415720535,,0.0,,1.169811320754717,,9.583121150813984,
1389,348,0.00048319482066456484,0.0,,-0.30601580146513213,,1.4077606371759674,,1.2322728912405436,
1390,348,0.00048319482066456484,-3.479369662673567,,-1.561016250844926,,2.5726141078838176,,4.943712749387308,
1391,348,0.00048319482066456484,335.5605039379106,,242.67240154973655,,3.962363777222798,,3.202904035654324,
1392,349,0.0017043126926191104,-0.4615045290256595,,0.0,,1.169811320754717,,1.5939391472590494,
1393,349,0.0017043126926191104,0.0,,-0.5933523584081237,,1.3959405698089284,,16.318890881047576,
1394,349,0.0017043126926191104,-2.4588384713664464,,-1.4433321720844872,,2.5726141078838176,,7.572648639835814,
1395,349,0.0017043126926191104,154.15275826568737,,78.46789573948668,,3.7643165268666174,,3.6187535060434968,
1396,350,0.0005592174155304989,-1.9441286000406297,,0.0,,1.169811320754717,,13.35649943291842,
1397,350,0.0005592174155304989,0.0,,-0.44571812736115474,,1.4539840051430595,,5.5685222732413155,
1398,350,0.0005592174155304989,-2.0436136258918274,,-1.4172268540350428,,2.5726141078838176,,7.095256035763153,
1399,350,0.0005592174155304989,109.75459212100598,,47.10016362313572,,3.6980822408581617,,3.752410108242282,
1400,351,0.0008483361617430158,-1.9692205435735302,,0.0,,1.169811320754717,,13.283727175606762,
1401,351,0.0008483361617430158,0.0,,-0.440925644105548,,1.4536043388118953,,5.414439022396364,
1402,351,0.0008483361617430158,-2.30235612131238,,-1.6450986469098732,,2.5726141078838176,,8.011786028816305,
1403,351,0.0008483361617430158,2.5781926079570585,,-4.92726583057809,,3.1,,9.684543164380088,
1404,352,0.00048039239180651546,-2.5857507349367905,,0.0,,1.169811320754717,,9.593828473721999,
1405,352,0.00048039239180651546,0.0,,-0.30657702378919066,,1.4108742331247108,,1.2322639930197576,
1406,352,0.00048039239180651546,-3.475770195795788,,-1.5551446529384554,,2.5726141078838176,,4.918403467175727,
1407,352,0.00048039239180651546,380.5911023001422,,289.21589057852276,,3.9978008748134743,,3.101054269219669,
